y_true,y_score
1,0.9999998807907104
0,0.03599463775753975
0,0.38803744316101074
1,0.9999895095825195
1,0.9999864101409912
1,0.9999959468841553
0,0.0002261042973259464
1,0.565888524055481
0,4.08325795433484e-05
1,0.7118836641311646
1,0.9999945163726807
1,0.9999788999557495
1,0.999992847442627
0,9.449181379750371e-05
1,0.9999614953994751
1,0.999993085861206
0,0.00012280719238333404
1,0.9999514818191528
1,0.9999762773513794
1,0.999961256980896
0,9.997301822295412e-05
1,0.1897634118795395
1,0.9999591112136841
1,0.9999986886978149
1,0.9999998807907104
1,0.9999723434448242
1,1.0
1,0.9999903440475464
1,0.9999778270721436
1,0.9999380111694336
1,0.999997615814209
1,0.9999868869781494
0,0.46740004420280457
0,3.364739768585423e-06
1,0.9999552965164185
1,0.33017200231552124
1,0.9999583959579468
1,0.9999710321426392
1,0.9999831914901733
1,0.9999957084655762
1,0.9999361038208008
0,9.580082405591384e-06
1,0.9999828338623047
1,0.9999843835830688
0,0.005531722214072943
1,0.9999948740005493
1,0.6875249743461609
1,0.9999822378158569
0,0.21709062159061432
0,0.37712517380714417
1,1.0
0,0.0001414275320712477
1,0.9999887943267822
1,0.9999994039535522
0,0.0008933090139180422
1,0.999991774559021
0,0.00012678164057433605
1,0.9999876022338867
1,0.9999839067459106
1,0.9999768733978271
1,1.0
1,0.9999936819076538
1,0.9999932050704956
0,1.5977218936313875e-05
1,0.9999866485595703
0,0.0002311498101335019
1,0.9999895095825195
0,0.18195317685604095
0,0.0001289940846618265
1,0.9999723434448242
1,0.9999887943267822
1,0.9999908208847046
1,0.9999946355819702
1,0.9999892711639404
1,0.9999871253967285
1,0.9999998807907104
0,3.86818683182355e-05
0,0.00017140280397143215
1,0.9999967813491821
0,0.00020626232435461134
1,0.999971866607666
1,0.999958872795105
0,3.2457195629831403e-05
1,0.9999808073043823
0,0.00023239968868438154
1,0.9999264478683472
1,0.999996542930603
0,0.11816996335983276
1,0.9982757568359375
1,0.9999750852584839
1,0.9999814033508301
1,1.0
1,0.9999874830245972
0,7.317852578125894e-05
0,3.898349677911028e-05
1,0.9999735355377197
1,0.9999690055847168
1,1.0
0,0.00014831344014964998
1,0.9999996423721313
1,0.999816358089447
1,0.9286220669746399
1,0.9999996423721313
0,3.746270522242412e-05
1,0.9999738931655884
0,0.1619071513414383
1,0.9999865293502808
0,1.9510416677803732e-05
1,0.9999779462814331
1,0.9999638795852661
1,0.05389920249581337
0,0.18739371001720428
1,0.5588232278823853
0,0.0005674562999047339
1,0.9999977350234985
1,0.9999897480010986
0,9.382011739944573e-06
1,0.999976396560669
1,0.9967488050460815
0,0.00013714497617911547
1,0.9999979734420776
1,0.9458704590797424
1,0.9999996423721313
1,0.9999856948852539
1,0.9999942779541016
1,0.9999891519546509
1,0.9999793767929077
1,0.9998871088027954
1,0.9999891519546509
0,0.00021303314133547246
1,0.9999973773956299
1,0.9999998807907104
0,0.00012947616050951183
1,0.9999749660491943
1,0.902539074420929
0,3.557697345968336e-05
0,0.153542622923851
1,0.9999964237213135
0,0.05264041945338249
1,0.9999920129776001
0,0.23678164184093475
1,0.9999886751174927
1,0.9999972581863403
0,5.9402614169812296e-06
1,0.9999738931655884
1,0.9999526739120483
0,0.00021726374689023942
1,0.999996542930603
1,0.9999971389770508
1,0.9999873638153076
1,0.9999967813491821
1,0.99993896484375
1,0.9999998807907104
1,0.9999873638153076
1,0.9999740123748779
1,0.25741443037986755
1,0.9999920129776001
0,3.867754912789678e-06
1,0.9999516010284424
1,0.9999823570251465
1,0.9999994039535522
1,0.5691734552383423
0,9.204656635120045e-06
1,0.9999529123306274
1,0.9999556541442871
0,5.80563246330712e-05
1,0.9999861717224121
0,1.9639541278593242e-05
1,0.924222469329834
1,0.9999712705612183
1,0.9999383687973022
1,0.9999959468841553
0,0.00012300947855692357
1,1.0
1,0.9999828338623047
1,0.9999948740005493
0,0.913348376750946
1,0.9999903440475464
1,0.991817831993103
1,0.9999542236328125
1,0.9999771118164062
1,0.9999837875366211
1,0.9993826150894165
1,0.9999997615814209
1,0.9999898672103882
0,0.14388874173164368
1,0.2744428217411041
0,0.0002250081452075392
1,0.9999736547470093
0,0.17974582314491272
0,2.7158481316291727e-05
1,0.9999880790710449
0,0.06848642230033875
0,0.08912459015846252
1,0.4079665541648865
1,0.9999947547912598
1,0.9999010562896729
1,0.9999942779541016
1,0.9999971389770508
1,0.9999533891677856
1,0.9999704360961914
1,0.9999898672103882
1,0.9999921321868896
1,0.9928159713745117
1,0.9999974966049194
1,0.9999668598175049
1,0.9999860525131226
1,0.9999998807907104
0,0.00011222843022551388
1,0.9999760389328003
1,0.9999852180480957
1,0.9999605417251587
1,0.9999885559082031
0,3.4016706194961444e-05
1,0.9999860525131226
1,0.9999921321868896
1,0.9999861717224121
1,0.9999905824661255
1,0.9999980926513672
1,0.9999948740005493
0,0.00022896903101354837
0,7.796042154950555e-06
1,0.9999996423721313
0,0.2502440810203552
1,0.9999940395355225
1,0.26307177543640137
1,0.99997878074646
0,0.4544689655303955
0,0.00014623759489040822
1,0.9999995231628418
0,0.38952240347862244
0,3.182202635798603e-05
1,0.999951958656311
1,0.9999905824661255
1,0.9999978542327881
1,0.9998805522918701
1,0.9999945163726807
1,0.9999791383743286
1,0.9999656677246094
0,4.9844653403852135e-05
1,0.9838979840278625
1,0.9999707937240601
0,0.00018003916193265468
1,0.9999983310699463
0,0.00015575377619825304
0,8.077784877968952e-05
0,0.2191716730594635
1,0.9999873638153076
1,0.9999967813491821
1,0.9999995231628418
1,0.9999731779098511
1,0.9999812841415405
1,0.9999656677246094
0,0.0001804767525754869
0,0.00023218130809254944
1,0.9999456405639648
1,0.3720911145210266
1,0.9999854564666748
1,0.9999995231628418
1,0.9999963045120239
0,1.505719410488382e-05
0,0.0625864714384079
1,0.9999959468841553
1,1.0
0,0.00020763407519552857
0,5.885620339540765e-05
1,0.214464470744133
1,0.9999738931655884
0,0.5041313767433167
1,1.0
1,0.9952173233032227
1,0.9999827146530151
0,0.0006966633955016732
1,0.9999996423721313
1,0.9999994039535522
1,0.999987006187439
1,0.15850670635700226
1,0.9999858140945435
1,0.16009828448295593
1,0.9999860525131226
1,0.9999804496765137
1,0.9999850988388062
1,0.9999966621398926
1,0.3263792395591736
1,0.7425401210784912
1,0.9999935626983643
1,0.9999998807907104
0,0.00021057261619716883
1,0.15444378554821014
0,3.7747372516605537e-06
1,0.9999384880065918
1,0.9999747276306152
1,1.0
1,0.9999616146087646
0,0.3211573660373688
1,0.9999732971191406
1,0.9999047517776489
1,0.2466236650943756
1,0.9999967813491821
1,0.9999934434890747
0,0.00016456663433928043
1,0.9999990463256836
1,0.9999879598617554
0,0.012887499295175076
1,0.9999909400939941
1,0.9997034668922424
1,0.9999758005142212
1,0.9999902248382568
1,0.999972939491272
1,0.9999862909317017
0,3.277301220805384e-05
0,9.288808359997347e-05
1,0.9999933242797852
1,0.9998096823692322
1,0.9999774694442749
1,0.45796164870262146
1,0.9974874258041382
1,0.999957799911499
0,0.2689412832260132
0,0.00022357724083121866
1,0.9999997615814209
0,1.3485688214132097e-05
1,0.9999805688858032
1,0.9999998807907104
1,0.9999914169311523
1,0.999964714050293
1,0.9999971389770508
1,1.0
1,0.27285704016685486
1,0.999980092048645
0,0.00011567355250008404
1,0.9999890327453613
0,0.07132122665643692
0,1.4196885786077473e-05
1,0.9999842643737793
1,0.4774418771266937
1,0.9999997615814209
0,0.00019118122872896492
1,0.999995231628418
0,6.079395916458452e-06
1,0.9999970197677612
1,0.9999319314956665
1,0.9999974966049194
0,4.730736236524535e-06
1,0.9999901056289673
1,0.9999977350234985
1,0.9999668598175049
0,0.0001029910781653598
1,0.9999710321426392
1,0.999966025352478
1,0.9999719858169556
1,0.9999995231628418
1,0.999976396560669
1,0.9999570846557617
1,0.9999961853027344
1,0.9999594688415527
1,0.9999889135360718
1,0.9999994039535522
1,0.9999897480010986
1,0.9999775886535645
0,6.975828000577167e-06
0,0.00010997981007676572
1,0.6661924719810486
1,0.9999539852142334
1,0.7334693074226379
0,0.0001542071404401213
1,0.9999674558639526
1,0.999994158744812
0,5.465840331453364e-06
0,0.00011796822946052998
1,0.9999899864196777
1,0.9999614953994751
1,0.9999951124191284
1,0.9999819993972778
1,0.9999904632568359
1,0.10126324743032455
1,0.20982590317726135
1,0.999993085861206
0,0.28198957443237305
1,0.999990701675415
1,0.9999841451644897
1,0.999945878982544
1,0.8295110464096069
1,0.999988317489624
1,0.9999505281448364
1,0.9999974966049194
0,8.67709459271282e-05
1,0.9999717473983765
0,0.00016682686691638082
1,0.9999836683273315
1,0.9999853372573853
1,0.9999799728393555
1,0.9999933242797852
1,0.9999698400497437
1,0.9999796152114868
0,0.050716061145067215
1,0.9999803304672241
0,5.482999767991714e-05
1,0.9998464584350586
1,0.9999309778213501
0,0.5429252982139587
1,0.9999995231628418
1,0.9999778270721436
1,0.9999731779098511
1,1.0
0,0.03720312565565109
1,0.9999842643737793
0,0.00010136242053704336
0,0.02256673388183117
1,0.5840463042259216
1,0.999954342842102
1,0.9999781847000122
1,0.9999645948410034
1,0.9999823570251465
1,0.999998927116394
1,0.9999639987945557
1,0.9999998807907104
0,0.21840226650238037
1,0.14738842844963074
1,0.9995991587638855
1,0.9999951124191284
0,1.4065841241972521e-05
1,0.9999843835830688
0,0.06857006996870041
1,0.9999792575836182
0,0.00013721169671043754
0,0.1254228949546814
0,0.00014965505397412926
1,1.0
1,0.999975323677063
0,9.617336763767526e-05
0,0.00022137055930215865
1,0.5153408646583557
1,0.9776550531387329
1,0.19709166884422302
1,0.9999656677246094
1,0.9999809265136719
1,0.9999717473983765
1,0.9999834299087524
0,0.25436437129974365
0,0.09448303282260895
1,0.9999903440475464
0,0.004352389834821224
1,0.9999902248382568
1,1.0
1,0.9999927282333374
0,0.000130713073303923
1,0.9999896287918091
1,0.9999910593032837
1,0.9999997615814209
1,0.9999996423721313
0,0.00023431627778336406
1,0.9999995231628418
1,0.9999948740005493
0,5.948455145698972e-05
1,0.9999923706054688
0,0.22747333347797394
1,0.9999926090240479
1,0.9999995231628418
1,0.9999837875366211
1,0.9999972581863403
1,0.9999902248382568
1,0.1925516575574875
1,0.9999842643737793
1,0.999997615814209
1,0.9999998807907104
1,0.7163953185081482
1,0.9999861717224121
1,0.9999786615371704
1,0.999983549118042
0,0.0002509180048946291
1,0.9999518394470215
1,0.9999933242797852
1,0.9999500513076782
1,0.5901250243186951
0,6.705143459839746e-05
1,0.9999939203262329
1,0.9999936819076538
1,0.9999722242355347
1,0.9999998807907104
1,0.9999631643295288
1,0.9999947547912598
1,0.9999828338623047
1,0.9999791383743286
1,0.9999595880508423
1,0.999956488609314
1,0.9999988079071045
1,0.40692660212516785
1,0.9999737739562988
1,0.9999955892562866
1,0.9999688863754272
0,0.1505969613790512
1,0.999944806098938
1,0.9998507499694824
0,9.693850734038278e-05
1,0.9999867677688599
1,0.2552201747894287
0,0.0002130713255610317
1,0.9999821186065674
1,0.999997615814209
1,0.9999966621398926
1,0.9999920129776001
1,0.9999972581863403
0,1.623083335289266e-05
1,0.9998719692230225
1,0.7265372276306152
1,0.9999843835830688
1,0.9999864101409912
1,0.9999806880950928
1,1.0
0,9.47442531469278e-05
1,0.9999911785125732
1,0.9999986886978149
1,1.0
1,0.9999511241912842
1,0.9999703168869019
1,0.9999843835830688
1,0.9999977350234985
0,5.0578742957441136e-05
1,0.9999606609344482
1,0.9999898672103882
1,0.9999940395355225
1,0.9999783039093018
1,1.0
1,0.9999973773956299
1,0.9999741315841675
1,1.0
0,0.23111267387866974
1,0.9999966621398926
1,0.16625893115997314
0,0.00039888653554953635
1,0.9999862909317017
1,0.9999767541885376
0,0.00012108391092624515
1,0.9999974966049194
1,0.9999997615814209
1,0.9999797344207764
1,0.9999935626983643
1,0.9999998807907104
1,0.5103062987327576
1,0.9999415874481201
1,0.999997615814209
1,0.2062414288520813
1,0.9999972581863403
0,2.1470425053848885e-05
1,0.9999586343765259
1,0.9999711513519287
1,0.23465830087661743
1,0.999997615814209
0,0.008037311024963856
1,0.34569603204727173
0,0.03816545009613037
1,0.999997615814209
1,0.9999769926071167
1,0.999991774559021
1,0.9999939203262329
1,0.9999902248382568
1,1.0
1,0.9999798536300659
0,6.113651761552319e-05
1,0.9999902248382568
0,0.0002288345858687535
1,0.9999866485595703
1,0.7751707434654236
0,5.9798960137413815e-05
1,0.9999994039535522
1,0.9999904632568359
1,0.9999899864196777
1,0.9999856948852539
1,0.9999830722808838
1,0.9999998807907104
1,0.5636104941368103
1,0.999998927116394
0,0.30356866121292114
1,0.9999935626983643
0,5.179852905712323e-06
0,0.00016623997362330556
1,0.9999877214431763
0,0.47813233733177185
1,0.9999896287918091
0,0.00021719580399803817
0,0.036303117871284485
1,0.9999948740005493
0,0.00011047752195736393
1,0.2975676953792572
1,0.998068630695343
1,0.9999805688858032
1,0.9998980760574341
1,0.9996881484985352
1,0.9999494552612305
1,1.0
1,0.5484216213226318
1,0.9999732971191406
1,0.9999915361404419
1,0.9999996423721313
1,0.9997747540473938
0,0.3266681134700775
1,0.2116958200931549
1,0.3923678994178772
1,0.6857497096061707
1,0.9999847412109375
1,0.1869819462299347
1,0.999981164932251
1,0.9999603033065796
1,0.9999898672103882
0,6.759708048775792e-05
1,0.9999994039535522
1,0.9999995231628418
1,0.99996018409729
1,0.999980092048645
1,0.9999841451644897
1,0.1692175716161728
0,2.1100144294905476e-05
1,0.9999858140945435
1,0.9999949932098389
1,1.0
0,3.12418706016615e-05
0,0.0002253275888506323
1,0.04466043785214424
1,0.9999017715454102
1,0.9999691247940063
0,9.403016156284139e-05
1,0.9999550580978394
1,0.9999579191207886
1,0.9999905824661255
0,0.00021318795916158706
1,0.9999927282333374
0,0.05626155808568001
0,5.92165051784832e-05
1,0.9999697208404541
1,0.9999997615814209
1,0.9999971389770508
1,0.9999998807907104
1,0.999994158744812
1,0.9999935626983643
0,3.817360720859142e-06
0,0.00033649647957645357
1,0.9999992847442627
1,0.9999963045120239
1,0.9998608827590942
1,0.999997615814209
1,0.9999953508377075
1,0.46060463786125183
1,0.9999752044677734
1,0.9999896287918091
1,0.999967098236084
1,0.9999402761459351
1,0.9999791383743286
0,0.00011067268496844918
1,0.9999302625656128
1,0.9999921321868896
0,5.503797365236096e-05
1,0.9999929666519165
0,0.00016034448344726115
1,0.9999897480010986
1,0.999981164932251
1,0.999993085861206
1,0.999997615814209
0,0.0035599691327661276
1,0.9999979734420776
1,0.999997615814209
0,6.16414081378025e-06
1,0.9999567270278931
1,0.9999862909317017
1,0.999995231628418
1,0.9999833106994629
1,0.9999955892562866
1,0.9999874830245972
1,1.0
1,0.9998780488967896
1,0.9999840259552002
1,0.999997615814209
1,0.9999778270721436
0,0.00024863608996383846
1,0.9999958276748657
1,0.9999794960021973
1,0.9999796152114868
0,3.758551611099392e-05
1,0.12166053801774979
1,0.9997994303703308
1,0.2605232000350952
1,0.9999734163284302
0,0.00017599426792003214
0,0.00013005873188376427
1,0.9999852180480957
1,0.99998939037323
1,0.06907865405082703
1,0.999994158744812
1,0.9999899864196777
0,0.0272569227963686
1,0.9999634027481079
0,0.00016970578872133046
1,0.9998785257339478
1,0.9999871253967285
1,0.9999934434890747
1,0.9999997615814209
0,9.494594269199297e-05
0,0.003441255073994398
0,0.00018301478121429682
1,1.0
0,0.00011813935270765796
1,0.9999419450759888
1,0.9999821186065674
1,0.9988147020339966
1,0.999976634979248
1,0.9999626874923706
1,0.9999593496322632
1,0.9999992847442627
1,0.999953031539917
1,0.9999991655349731
1,0.2145407348871231
1,0.9999808073043823
1,0.9999510049819946
1,0.999988317489624
1,0.9999550580978394
1,0.9999784231185913
1,0.9999477863311768
0,0.0001735105470288545
1,0.9999663829803467
1,0.9999979734420776
0,0.33928173780441284
0,0.34023991227149963
1,0.9999850988388062
1,0.9999884366989136
0,0.0003688460565172136
1,0.9999730587005615
0,0.00015050968795549124
1,1.0
1,0.13446274399757385
1,0.9999743700027466
1,0.9999687671661377
0,0.00011139615526190028
0,0.15862694382667542
1,0.9999486207962036
0,5.43498681508936e-05
1,0.9999583959579468
0,0.2987235486507416
1,0.9999836683273315
1,0.9999850988388062
1,0.9999955892562866
1,0.9999816417694092
1,0.9999898672103882
1,0.9999974966049194
1,0.9999998807907104
1,0.9999693632125854
1,0.999997615814209
1,0.999997615814209
1,0.9999788999557495
1,0.9999605417251587
0,0.0004070809518452734
0,0.00018638119217939675
1,0.9999786615371704
1,0.9999943971633911
1,0.3519459068775177
1,0.9999599456787109
1,0.999995231628418
0,0.00020387164840940386
0,0.0002840712550096214
1,0.9999898672103882
1,0.9999719858169556
1,0.9992879033088684
1,0.9999760389328003
1,0.9999914169311523
1,0.999984860420227
1,0.9999921321868896
1,0.9999898672103882
0,0.00025835077394731343
1,0.9999895095825195
1,0.999987006187439
0,1.2341552064754069e-05
1,0.9999904632568359
0,0.00014660130545962602
1,0.9999899864196777
1,0.9999653100967407
1,0.7723217010498047
1,0.9999662637710571
0,0.164661705493927
1,0.9999978542327881
1,0.9999978542327881
1,0.9999734163284302
1,0.9999974966049194
1,0.9997594952583313
1,0.9999933242797852
1,0.999993085861206
0,0.00014506072329822928
0,0.0003414064703974873
1,0.999962568283081
0,4.194116991129704e-05
1,0.9868711233139038
0,0.12124648690223694
1,0.999970555305481
1,0.9983581900596619
1,0.28438302874565125
1,0.9999959468841553
1,0.9999970197677612
1,0.26405206322669983
1,0.9999758005142212
1,0.999997615814209
0,0.00029169971821829677
0,0.20826905965805054
1,0.999994158744812
1,0.9999996423721313
1,0.9999982118606567
0,0.0008311618585139513
1,0.9999724626541138
1,0.9999991655349731
1,0.9999755620956421
0,3.085412026848644e-05
0,0.23851582407951355
1,0.9999850988388062
0,0.01573389768600464
1,0.9999898672103882
1,0.9999902248382568
1,0.9999622106552124
1,0.9999924898147583
1,0.9999991655349731
1,0.9999867677688599
1,0.25738808512687683
1,0.9999911785125732
0,0.0050256806425750256
1,0.5953525304794312
1,0.9999217987060547
1,0.9999910593032837
1,0.999994158744812
1,0.9999617338180542
1,0.9999899864196777
0,0.11301083117723465
1,0.999987006187439
1,0.9999743700027466
1,0.9999998807907104
1,0.9999901056289673
0,9.16414792300202e-05
1,0.9999879598617554
1,0.9999743700027466
1,0.9999679327011108
0,1.440691266907379e-05
1,0.9985998272895813
1,0.9999464750289917
1,0.9999899864196777
0,3.424676469876431e-05
1,0.9999847412109375
1,0.9999845027923584
1,0.9999736547470093
0,0.07599306851625443
1,0.9999899864196777
1,0.9999947547912598
1,0.9999874830245972
1,0.9999974966049194
0,0.0001377344597131014
1,0.9999903440475464
0,0.0009731589234434068
1,0.9999620914459229
1,0.9999929666519165
1,0.99972003698349
0,0.0001274252135772258
1,0.9999891519546509
1,0.9999936819076538
1,0.9999974966049194
1,0.9999940395355225
0,0.050395283848047256
0,6.349983596010134e-05
1,0.40129154920578003
1,1.0
0,0.0001367187942378223
1,0.999984622001648
1,0.999991774559021
1,0.6643191576004028
1,0.9999514818191528
1,0.9999898672103882
1,0.9999567270278931
1,0.9999796152114868
1,0.9999008178710938
1,0.20315448939800262
1,0.9999384880065918
0,0.0950007513165474
1,0.9999998807907104
1,0.9710586071014404
1,0.999987006187439
1,0.9999852180480957
1,0.999983549118042
1,0.9999774694442749
1,0.9999597072601318
0,0.14452745020389557
1,0.9999992847442627
0,4.780224844580516e-05
1,0.9999864101409912
1,0.9999969005584717
1,0.9999912977218628
0,9.437851258553565e-05
1,0.999994158744812
1,0.999988317489624
1,0.9999958276748657
1,0.9999408721923828
1,0.9999785423278809
1,0.9999897480010986
0,0.13135747611522675
1,0.9999778270721436
0,7.160969107644632e-05
0,0.00011476602958282456
1,0.9999611377716064
0,0.00017305467918049544
1,0.9999772310256958
1,0.03811132535338402
1,0.9999855756759644
1,0.9999794960021973
1,0.9999974966049194
1,0.9999723434448242
0,0.10495052486658096
1,0.9999901056289673
1,0.337581604719162
1,0.9999973773956299
1,0.9999710321426392
1,0.10140077024698257
1,0.9999960660934448
1,0.5076321363449097
0,0.0001292786473641172
1,0.9999933242797852
1,0.9999942779541016
1,0.9999926090240479
1,0.9999775886535645
1,0.9999959468841553
1,0.9999997615814209
1,0.9999847412109375
1,0.9999856948852539
1,0.9999608993530273
1,0.9996620416641235
0,0.00016400379536207765
1,0.9999548196792603
0,0.00017278561426792294
0,0.11044538766145706
0,0.15285217761993408
1,0.9999454021453857
0,0.00013117030903231353
1,0.9999825954437256
0,1.7496717191534117e-05
0,0.22263044118881226
1,0.9999861717224121
1,0.9999974966049194
1,0.9998979568481445
1,0.999994158744812
1,0.999990701675415
1,0.9999909400939941
1,0.9997751116752625
1,0.999991774559021
1,0.5137295126914978
1,1.0
0,0.15155377984046936
1,0.9999450445175171
1,0.9999967813491821
1,0.999976634979248
1,0.9999628067016602
1,0.1735512912273407
1,1.0
1,0.20372693240642548
0,0.49081456661224365
1,0.03699292615056038
1,0.9999953508377075
1,0.9999752044677734
0,0.12265395373106003
1,0.99998939037323
1,0.9999804496765137
1,0.06509175896644592
1,0.47286415100097656
0,1.8821205230779015e-05
0,0.0037071227561682463
0,8.847773278830573e-05
0,2.2561662262887694e-05
1,0.9999778270721436
1,1.0
0,0.03729986771941185
1,0.999968409538269
0,4.406127573020058e-06
1,0.9999996423721313
1,0.2867792546749115
1,0.9999845027923584
1,0.9999895095825195
1,0.9999929666519165
1,0.9999967813491821
1,0.9999738931655884
1,0.9999439716339111
0,6.006150579196401e-05
1,0.9999734163284302
0,7.133765393518843e-06
0,0.0003347046149428934
1,0.9999977350234985
1,0.9999583959579468
1,0.9999909400939941
1,0.9999972581863403
1,0.9999722242355347
1,0.9999721050262451
0,0.00014198437565937638
0,0.0002755346067715436
0,0.8740119934082031
1,0.1312325894832611
0,0.18307287991046906
1,0.999969482421875
1,0.9999972581863403
1,0.9999750852584839
0,0.08488374203443527
1,0.9999998807907104
0,0.0004906300455331802
1,0.9999804496765137
1,0.999963641166687
1,0.9999901056289673
1,0.9999901056289673
1,0.9999995231628418
0,9.200757631333545e-05
1,0.9999995231628418
0,8.80636798683554e-05
1,0.9999973773956299
1,0.9999990463256836
0,0.00013448527897708118
1,0.999992847442627
1,0.9999262094497681
0,6.067255981179187e-06
0,4.275709216017276e-05
1,0.9999791383743286
0,2.2393094695871696e-05
1,0.9999414682388306
0,0.00019148353021591902
1,0.9999865293502808
0,0.0003238292410969734
1,0.999987006187439
1,0.9999849796295166
1,0.9999924898147583
1,0.9999998807907104
1,0.9999902248382568
1,0.99996018409729
0,0.00015743191761430353
0,2.6359601179137826e-05
1,0.9998400211334229
1,0.9999939203262329
0,0.2452971190214157
0,1.9054523363593034e-05
1,0.9990793466567993
1,0.9999747276306152
0,3.069944432354532e-05
0,0.1056002750992775
1,0.9905675053596497
1,0.9999783039093018
1,0.3209022879600525
1,0.9999932050704956
1,0.9999855756759644
0,0.00014001954696141183
1,0.9999740123748779
1,0.9999970197677612
1,0.9999847412109375
0,0.0021813593339174986
1,0.9999990463256836
1,0.9999843835830688
1,0.999985933303833
1,0.3168119788169861
0,0.0005058489041402936
1,0.6843537092208862
1,0.9999969005584717
0,0.00013741699513047934
0,0.0001406628143740818
1,0.9999936819076538
1,0.9811660647392273
0,0.0006795760127715766
0,0.17522931098937988
0,0.34453335404396057
1,0.9999896287918091
1,0.9999881982803345
1,0.9999945163726807
1,0.9999946355819702
0,0.0001323177566519007
1,0.9999974966049194
1,0.9998443126678467
1,0.9999994039535522
1,0.9999696016311646
1,0.9999603033065796
1,0.9999997615814209
1,0.9999926090240479
1,0.9999147653579712
1,0.999975323677063
0,5.367835547076538e-05
0,1.407503350492334e-05
1,0.9999998807907104
1,0.9997491240501404
0,0.00011875297059305012
1,0.9999499320983887
1,0.09813438355922699
0,7.231251947814599e-05
0,0.176674485206604
1,0.6041383147239685
1,0.9999899864196777
1,0.9999889135360718
1,0.38962429761886597
1,0.9999523162841797
1,0.9999998807907104
0,0.06656299531459808
0,3.446706978138536e-05
1,1.0
1,0.9999901056289673
1,0.9999462366104126
1,0.44841352105140686
0,0.06135482341051102
1,0.9999996423721313
1,0.09890522807836533
1,0.999970555305481
1,0.9999901056289673
0,0.23258692026138306
0,1.6175761629710905e-05
1,0.9999972581863403
1,0.9999845027923584
0,5.1246413931949064e-05
0,0.00018646937678568065
1,0.36280491948127747
1,0.9999997615814209
1,0.9999860525131226
1,0.09858782589435577
0,3.9706425013719127e-05
1,0.9999901056289673
1,0.9999899864196777
1,0.9999827146530151
1,0.9999806880950928
1,0.9999898672103882
1,0.457674115896225
0,0.0001552676985738799
1,0.9999898672103882
1,0.9999997615814209
0,3.460803782218136e-05
1,0.9999994039535522
0,6.928061338840052e-05
1,0.9999818801879883
1,0.16479425132274628
0,9.798935934668407e-05
1,0.9999949932098389
1,0.8479093313217163
1,0.9999960660934448
0,0.00012831603817176074
1,0.9999690055847168
1,0.9999840259552002
1,0.9999746084213257
1,0.9999985694885254
1,0.9999513626098633
0,7.406185886793537e-06
1,0.6296848058700562
1,1.0
1,0.9999998807907104
1,0.9999978542327881
1,0.9999985694885254
0,0.00013254165241960436
1,0.9999978542327881
0,0.00013789912918582559
1,0.999984622001648
0,0.00016186742868740112
1,0.999542236328125
1,0.9999998807907104
1,0.999997615814209
1,0.9999997615814209
1,0.9999961853027344
0,0.00012659197091124952
1,0.9999896287918091
0,0.00016022617637645453
1,0.9999591112136841
1,0.9999980926513672
1,0.999915599822998
1,0.9999768733978271
1,0.99996018409729
0,7.564052066300064e-05
0,2.5932340577128343e-05
1,0.9999728202819824
1,0.9999974966049194
1,0.9999618530273438
1,0.9999805688858032
1,0.999984622001648
1,0.9999911785125732
1,0.9999998807907104
0,1.4339257862691634e-12
1,0.9999845027923584
1,0.11767703294754028
0,4.7465338866459206e-05
1,0.999984860420227
0,0.009395474568009377
1,0.9999954700469971
0,0.00011385943798813969
0,0.00024403519637417048
1,0.9999985694885254
0,0.00014623385504819453
0,1.4966072740207892e-05
1,0.9999732971191406
1,0.9999761581420898
1,0.9999072551727295
1,0.9999961853027344
0,0.18667298555374146
0,0.00016104980022646487
0,0.15338309109210968
0,4.1430230339756235e-05
1,0.9999902248382568
1,0.14232082664966583
1,0.999998927116394
1,0.9999939203262329
1,0.9999865293502808
1,0.9999967813491821
1,0.9999966621398926
1,0.9999771118164062
0,8.586601325077936e-05
1,1.0
1,0.9999949932098389
1,0.9999904632568359
1,0.9999997615814209
0,7.312122306757374e-06
1,0.9999902248382568
1,0.9999974966049194
1,0.9999505281448364
1,0.999995231628418
1,0.9995827078819275
1,0.9999728202819824
1,0.9999903440475464
1,0.9999945163726807
1,0.9999974966049194
1,0.9999669790267944
1,0.999982476234436
1,0.21504022181034088
0,0.04655616357922554
0,0.00010076568287331611
1,0.15363842248916626
0,3.0236247766879387e-05
1,0.9999909400939941
1,0.999993085861206
1,0.999976634979248
0,5.275441253616009e-06
1,0.9999732971191406
1,0.9999699592590332
1,0.9999929666519165
1,0.9999945163726807
1,0.40168654918670654
0,5.4073134378995746e-05
1,1.0
0,0.00024073629174381495
0,0.00021481253497768193
1,0.9999947547912598
0,8.593044185545295e-06
1,0.9999991655349731
1,1.0
1,0.9999598264694214
1,0.9999810457229614
1,0.9997496008872986
1,0.9999977350234985
0,0.0002045968285528943
1,0.9999918937683105
1,0.9999475479125977
0,0.00013146594574209303
0,2.8347119950922206e-05
1,0.7126035690307617
1,0.9980494976043701
1,0.9999860525131226
0,0.14270418882369995
1,0.9999974966049194
1,0.9962465167045593
0,0.00015888993220869452
0,0.00016094432794488966
0,1.0132193892786745e-05
1,0.9999799728393555
1,1.0
0,1.2338326996541582e-05
1,0.9999654293060303
1,0.999992847442627
0,0.0001682022848399356
1,0.999968409538269
