y_true,y_score
1,0.8604257106781006
0,0.0015221918001770973
1,0.5677549242973328
1,0.6402901411056519
1,0.9802005290985107
0,0.4613862931728363
1,0.9814608693122864
0,0.04589589685201645
0,0.010682933032512665
1,0.5430306196212769
1,0.9924060702323914
1,0.9902511835098267
0,0.011955616064369678
1,0.9941493272781372
1,0.9962059259414673
1,0.9821494221687317
1,0.9873314499855042
0,0.0004658631805796176
1,0.658981442451477
1,0.9976471066474915
1,0.9704027771949768
1,0.9881141781806946
1,0.9926853179931641
1,0.9929978847503662
1,0.7713984847068787
1,0.9989080429077148
0,0.002397941891103983
1,0.9981372356414795
1,0.9874500036239624
1,0.9929682612419128
1,0.9814993739128113
0,0.39882609248161316
1,0.9802424311637878
0,0.43749213218688965
0,0.38067397475242615
1,0.7737522125244141
1,0.9831243753433228
1,0.9980438947677612
1,0.9736724495887756
1,0.9883493185043335
0,0.27133846282958984
1,0.9906879663467407
1,0.989679217338562
0,0.010457439348101616
1,0.9942700862884521
1,0.9877246022224426
1,0.9833418130874634
0,0.35598716139793396
1,0.5494222640991211
1,0.9973788261413574
1,0.9938429594039917
0,0.008412675000727177
1,0.9881604909896851
1,0.9951327443122864
0,0.5907986164093018
0,0.524425745010376
0,0.010824624449014664
1,0.9892227649688721
1,0.9834095239639282
1,0.992420494556427
1,0.9798732995986938
1,0.9863379597663879
1,0.9902909398078918
0,0.010157238692045212
0,0.4557013213634491
0,0.006710197310894728
0,0.002236941596493125
0,0.0013198101660236716
0,0.011821361258625984
1,0.9991946816444397
0,0.0017319039907306433
0,0.000532806443516165
1,0.9823867082595825
1,0.9891830682754517
1,0.9785416722297668
1,0.9824543595314026
1,0.9945926070213318
1,0.9915728569030762
1,0.9959080219268799
0,0.4850917458534241
1,0.9958450198173523
1,0.9995450377464294
1,0.9792408347129822
0,0.36753717064857483
1,0.9897757768630981
1,0.9936215281486511
1,0.9888801574707031
0,0.10212084650993347
1,0.7013590335845947
0,0.005524109583348036
1,0.9832184910774231
1,0.9898870587348938
1,0.9889023900032043
1,0.9895183444023132
0,0.21719959378242493
1,0.9919140338897705
0,0.006891918834298849
1,0.984853982925415
0,0.44778773188591003
1,0.9920281767845154
1,0.9930444359779358
0,0.35775867104530334
0,0.01024604868143797
0,0.5439856052398682
1,0.9982255101203918
1,0.9642974734306335
1,0.9992699027061462
1,0.9885911345481873
1,0.9847491383552551
1,0.9977983832359314
1,0.9885486364364624
0,0.2063809335231781
1,0.9949101805686951
1,0.9922289252281189
1,0.99265456199646
1,0.9967591166496277
1,0.9953848719596863
0,0.010281986556947231
1,0.9249181151390076
1,0.9832603335380554
0,0.010173345915973186
1,0.9903563857078552
0,0.012031041085720062
0,0.0038211240898817778
1,0.986887514591217
1,0.9910845756530762
0,0.009655700996518135
1,0.9855151176452637
1,0.994953453540802
1,0.9816262722015381
1,0.9922205805778503
1,0.9909749627113342
0,0.010769078508019447
1,0.9898780584335327
1,0.9939792156219482
0,0.005612853914499283
1,0.9900159239768982
1,0.9899682402610779
1,0.9938020706176758
1,0.9880833029747009
1,0.9952346682548523
1,0.44470545649528503
1,0.9816581010818481
0,0.45065221190452576
1,0.9796457886695862
1,0.5472512245178223
0,0.009116978384554386
1,0.9903331398963928
0,0.6456174254417419
0,0.005873902700841427
0,0.5390757918357849
1,0.988172709941864
1,0.9909952282905579
1,0.9940151572227478
1,0.9676830172538757
1,0.9882254600524902
0,0.0023910882882773876
1,0.9828917980194092
1,0.9932214021682739
1,0.9919131994247437
1,0.9921189546585083
0,0.37675806879997253
1,0.9876310229301453
1,0.9772984385490417
1,0.985767126083374
1,0.9859557151794434
1,0.5670257806777954
1,0.9884287714958191
0,0.3017257750034332
1,0.9950462579727173
1,0.9860061407089233
1,0.9888389110565186
1,0.9902389049530029
1,0.9874805808067322
1,0.9883191585540771
0,0.02101319283246994
1,0.9867830276489258
0,0.011663883924484253
1,0.9890382289886475
1,0.9749016165733337
0,0.001509412075392902
1,0.7844686508178711
1,0.9979788661003113
1,0.39305219054222107
0,0.44797539710998535
0,0.011416261084377766
1,0.9974055886268616
0,0.0005467069568112493
1,0.9895323514938354
1,0.9986363053321838
0,0.011996177956461906
1,0.5287218689918518
1,0.9975637197494507
0,0.00936864037066698
1,0.9965574741363525
1,0.9862070083618164
1,0.9988929629325867
1,0.9877212643623352
1,0.9835376143455505
0,0.44830045104026794
1,0.9857690930366516
0,0.0018436338286846876
1,0.456916868686676
0,0.3959909677505493
1,0.2681061029434204
1,0.9954238533973694
1,0.9966294169425964
0,0.5106645822525024
0,0.3523654043674469
0,0.011659233830869198
0,0.012283626943826675
1,0.9945334196090698
0,0.009235084988176823
1,0.9827704429626465
1,0.9978219270706177
1,0.9905601143836975
1,0.7668960690498352
0,0.010532141663134098
1,0.9914080500602722
1,0.9613881707191467
1,0.9892966151237488
0,0.006996814627200365
1,0.9941627383232117
0,0.0098410714417696
1,0.9931708574295044
0,0.012346097268164158
0,0.0034444439224898815
1,0.9929734468460083
1,0.9978209733963013
1,0.9848870635032654
0,0.012522011063992977
0,0.00051039585378021
0,0.005896452348679304
0,0.0047295899130403996
1,0.9834843277931213
1,0.9857460260391235
0,0.007840858772397041
0,0.479621559381485
1,0.9899269342422485
1,0.9984360337257385
1,0.7904312610626221
1,0.9784458875656128
0,0.007223894353955984
0,0.00573986629024148
1,0.9856071472167969
1,0.985428512096405
1,0.9791581034660339
1,0.9910573959350586
0,0.008322509005665779
1,0.9928405284881592
1,0.9886565208435059
1,0.9897515773773193
1,0.982160210609436
0,0.19103606045246124
1,0.9990960359573364
0,0.0006659091450273991
0,0.0004372083640191704
1,0.9937044978141785
1,0.985140323638916
1,0.9835958480834961
1,0.2359183132648468
1,0.49077108502388
1,0.987199604511261
0,0.010457389988005161
1,0.9910908937454224
0,0.001755210105329752
1,0.9848877191543579
1,0.9960035681724548
0,0.007101298309862614
1,0.7076130509376526
0,0.01080157607793808
0,0.00010145399573957548
1,0.9898742437362671
1,0.9899966716766357
0,0.00985690951347351
1,0.9893147945404053
1,0.9629361033439636
1,0.9832877516746521
0,0.13191808760166168
1,0.9931469559669495
1,0.9939863681793213
0,0.011466721072793007
1,0.9820547103881836
0,0.005319340620189905
1,0.9924414157867432
0,0.007706356234848499
1,0.9772791862487793
1,0.9898848533630371
1,0.9877891540527344
1,0.9271122217178345
1,0.9915323853492737
1,0.9975371360778809
1,0.809110164642334
1,0.9918674826622009
1,0.9889812469482422
1,0.987418532371521
1,0.9903745651245117
1,0.9882720112800598
1,0.9792258739471436
1,0.995015561580658
1,0.9894842505455017
1,0.9826418161392212
1,0.9979415535926819
1,0.9755941033363342
1,0.9943653345108032
1,0.9841549396514893
1,0.9913752675056458
0,0.01214518491178751
1,0.9843087792396545
1,0.9969583749771118
1,0.9865173101425171
0,0.0005831311573274434
1,0.983758807182312
0,0.45372718572616577
0,0.007719223387539387
0,0.010171511210501194
1,0.969251811504364
1,0.99107426404953
0,0.011079655028879642
1,0.9850677251815796
1,0.9866490960121155
1,0.9889017343521118
1,0.4185665547847748
0,0.013283414766192436
1,0.9855780005455017
1,0.9924135804176331
1,0.9993495345115662
1,0.9916364550590515
1,0.9869406819343567
1,0.9999406337738037
1,0.9813993573188782
1,0.5186708569526672
1,0.9853717684745789
0,0.00262888940051198
1,0.9880149960517883
1,0.9984921216964722
1,0.989464282989502
1,0.9884645342826843
0,0.27417993545532227
1,0.979472815990448
1,0.9920712113380432
0,0.4843969941139221
0,0.10247796773910522
1,0.9967473745346069
0,0.011972526088356972
1,0.9961152076721191
1,0.9834360480308533
1,0.9873760938644409
0,0.3322497010231018
0,0.01024696696549654
0,0.0073708826676011086
1,0.983604371547699
0,0.005003184080123901
0,0.1349746733903885
0,0.03466891497373581
1,0.9635913372039795
1,0.9904294013977051
1,0.9777169227600098
1,0.9868278503417969
1,0.9975758194923401
1,0.9936274290084839
1,0.9947620034217834
1,0.9173799753189087
1,0.9967052340507507
1,0.9944524168968201
1,0.9897634983062744
1,0.6812306046485901
1,0.9910967350006104
1,0.9980573058128357
1,0.98423171043396
1,0.9916075468063354
1,0.4908647835254669
1,0.9939416646957397
1,0.9978870749473572
1,0.968055009841919
0,0.0007167321746237576
1,0.5097771286964417
1,0.98399817943573
0,0.4452064335346222
0,0.011597280390560627
1,0.9906126260757446
1,0.9876091480255127
1,0.9855448603630066
1,0.9932570457458496
1,0.9924647808074951
1,0.9869617223739624
1,0.9920489192008972
1,0.9964137673377991
1,0.9064722061157227
1,0.9937390089035034
1,0.9927137494087219
1,0.9517806172370911
1,0.9874957799911499
0,0.003950373735278845
0,0.010196254588663578
0,0.009433646686375141
1,0.9960784316062927
1,0.9868751168251038
1,0.9901195764541626
1,0.9953331351280212
0,0.010619038715958595
0,0.5089669227600098
1,0.5941483378410339
0,0.00933405663818121
1,0.994597315788269
1,0.5936079621315002
1,0.5125442743301392
1,0.9980999827384949
0,0.006590664386749268
1,0.9820683598518372
1,0.996749758720398
1,0.9876269698143005
0,0.0011283691274002194
1,0.9945153594017029
1,0.9944762587547302
1,0.9943552017211914
1,0.9953104853630066
1,0.7398316860198975
1,0.9962298274040222
1,0.33612173795700073
0,0.010995910502970219
1,0.9881112575531006
0,0.4378398060798645
1,0.7510276436805725
1,0.9798638820648193
1,0.9832891821861267
0,0.42306768894195557
1,0.9866058230400085
1,0.972666323184967
1,0.9886887669563293
1,0.9849167466163635
1,0.9822888374328613
1,0.9869250059127808
1,0.9891128540039062
0,0.011569616384804249
0,0.01251470111310482
1,0.9827736616134644
1,0.5977351665496826
1,0.987728476524353
1,0.9933962821960449
0,0.004310335032641888
1,0.523345410823822
1,0.9897143244743347
1,0.9886560440063477
1,0.9920896291732788
1,0.9956403970718384
1,0.9985999464988708
0,0.48607969284057617
0,0.0016063605435192585
1,0.9806596636772156
0,0.0040563964284956455
1,0.9917843341827393
0,0.01125088706612587
1,0.9933974742889404
1,0.9867088794708252
1,0.9938222169876099
1,0.9931856393814087
1,0.9825837016105652
0,0.5342927575111389
1,0.9966607093811035
0,0.010035906918346882
1,0.9941468238830566
1,0.9944652915000916
1,0.9975578784942627
1,0.9952278137207031
1,0.9897088408470154
1,0.9848355054855347
1,0.9969046711921692
0,0.009779409505426884
1,0.9928323030471802
1,0.9929370284080505
1,0.9934118390083313
1,0.9935298562049866
1,0.9921144247055054
1,0.9945480227470398
1,0.9934651255607605
1,0.9961354732513428
0,0.5667349100112915
1,0.9117685556411743
0,0.0030775663908571005
1,0.9155072569847107
1,0.9907426238059998
1,0.9905266761779785
0,0.006361827719956636
0,0.00023550335026811808
0,0.0005421937676146626
1,0.9878154993057251
1,0.9831176996231079
0,0.5145448446273804
1,0.9916503429412842
1,0.9809268712997437
1,0.9911710619926453
0,0.4591185450553894
1,0.9831920266151428
0,0.5482810735702515
1,0.9792174100875854
1,0.977897047996521
0,0.00393302459269762
1,0.9834101796150208
1,0.9800719022750854
1,0.9837778806686401
0,0.0019114554161205888
0,0.14123283326625824
1,0.9856083393096924
1,0.9993834495544434
1,0.9974701404571533
0,0.011252786964178085
1,0.9880216121673584
1,0.9959473013877869
1,0.9933688044548035
1,0.9988583326339722
0,0.011593940667808056
1,0.9836198091506958
1,0.9827834367752075
1,0.99497389793396
0,0.010681137442588806
1,0.9918592572212219
1,0.9894624352455139
0,0.007122676819562912
1,0.9935081005096436
1,0.5884073376655579
1,0.9952818751335144
1,0.4265650510787964
1,0.9851873517036438
1,0.9843226075172424
1,0.9254857301712036
1,0.9968740940093994
1,0.9858739376068115
1,0.9851380586624146
1,0.9778463244438171
1,0.9908033609390259
0,0.008838240057229996
0,0.0022587187122553587
1,0.989732563495636
1,0.9909874796867371
1,0.9888064861297607
1,0.976350724697113
0,0.4484825134277344
1,0.9921016097068787
1,0.9925729036331177
0,0.009869608096778393
1,0.9909788370132446
1,0.9981672763824463
1,0.9894044399261475
0,0.010389887727797031
1,0.9840148091316223
1,0.9897581338882446
1,0.995205283164978
0,0.0030547233764082193
0,0.4364805519580841
1,0.9820963144302368
0,0.5804824233055115
0,0.42029789090156555
0,0.010968036018311977
1,0.9732750654220581
0,0.5185333490371704
1,0.9828500151634216
1,0.9990737438201904
1,0.9934410452842712
1,0.4318417012691498
1,0.49471014738082886
0,0.004004322923719883
1,0.9884850978851318
0,0.012396061792969704
0,0.00241377972997725
1,0.978232204914093
1,0.9973955154418945
1,0.9831565022468567
1,0.9951860308647156
0,0.01032455638051033
1,0.9958828687667847
1,0.9927003979682922
1,0.9871197938919067
1,0.9846998453140259
0,0.011961137875914574
0,0.44822394847869873
0,0.4883764684200287
1,0.9830495715141296
1,0.9850705862045288
1,0.9836472868919373
0,0.5352106690406799
1,0.3949160575866699
1,0.9992467164993286
0,0.010264018550515175
1,0.989756166934967
1,0.9883915781974792
1,0.9820918440818787
1,0.9883223176002502
1,0.9962942004203796
1,0.9812131524085999
1,0.5706192851066589
0,0.0012259428622201085
1,0.998561680316925
0,0.011569458991289139
1,0.9776827692985535
1,0.9862167835235596
0,0.5020842552185059
1,0.9976083040237427
1,0.9927807450294495
1,0.5754746794700623
1,0.984437882900238
1,0.9836909174919128
1,0.9771132469177246
1,0.9961406588554382
0,0.00034611448063515127
1,0.9927050471305847
1,0.9902660250663757
1,0.9925028085708618
1,0.9937485456466675
1,0.9934006929397583
1,0.9861272573471069
0,0.0034895422868430614
1,0.9607836604118347
1,0.4253329932689667
1,0.9824821949005127
0,0.09980438649654388
1,0.993355393409729
1,0.5488206148147583
1,0.9988998174667358
1,0.9945157170295715
0,0.010678901337087154
1,0.9950346946716309
0,0.011160166934132576
1,0.9815131425857544
1,0.9959465861320496
1,0.9987667798995972
0,0.00958456564694643
0,0.004135250113904476
1,0.9781453609466553
1,0.5982338190078735
1,0.9960301518440247
1,0.9884922504425049
1,0.9844124913215637
1,0.9780325889587402
1,0.9859703183174133
1,0.9759347438812256
1,0.9809755086898804
1,0.9829254150390625
1,0.9859958291053772
0,0.00997594278305769
1,0.988620936870575
1,0.5714780688285828
1,0.9991160035133362
1,0.9906930327415466
0,0.011180881410837173
1,0.9827089309692383
1,0.9913733601570129
0,0.5066854357719421
1,0.9794904589653015
0,0.18672023713588715
1,0.9753131866455078
0,0.010471808724105358
1,0.982566237449646
0,0.00999822374433279
1,0.9875905513763428
0,0.010356660932302475
1,0.9928027987480164
1,0.965298593044281
0,0.2626737356185913
1,0.9950736165046692
0,0.009401032701134682
1,0.9895150661468506
1,0.9973709583282471
0,0.01116106752306223
1,0.9925734996795654
1,0.9892557859420776
0,0.007299214601516724
0,0.41620394587516785
1,0.981769859790802
1,0.9864584803581238
1,0.9853707551956177
1,0.9988252520561218
1,0.9837088584899902
1,0.9903128147125244
1,0.9889820218086243
1,0.38962313532829285
1,0.9861224293708801
1,0.9823494553565979
1,0.7475011944770813
1,0.9928277134895325
1,0.9837191700935364
1,0.989296019077301
1,0.9939444661140442
1,0.9970384836196899
0,0.21555638313293457
1,0.9876569509506226
0,0.47710880637168884
0,0.008860012516379356
0,0.08115844428539276
1,0.9895384311676025
0,0.00010104713146574795
1,0.9911634922027588
1,0.9964172840118408
1,0.9944450259208679
1,0.9924781322479248
0,0.011529295705258846
0,0.0018342685652896762
1,0.932045578956604
0,0.010166274383664131
0,0.00482157850638032
1,0.984713613986969
1,0.986297607421875
0,0.010693531483411789
0,0.3922782242298126
1,0.9889328479766846
1,0.9892653226852417
1,0.9842234253883362
1,0.9965994954109192
1,0.9885386824607849
1,0.9903433322906494
0,0.0071652610786259174
0,0.0008216237765736878
1,0.9898080229759216
1,0.9899685978889465
0,0.008629508316516876
1,0.9879971742630005
0,0.01081076730042696
0,0.19093908369541168
1,0.9989226460456848
0,0.020520919933915138
1,0.9788933396339417
1,0.9977145195007324
1,0.9892154335975647
1,0.9872514009475708
1,0.9893408417701721
0,0.010947736911475658
1,0.9822216629981995
1,0.9927350282669067
1,0.9837903380393982
1,0.5393141508102417
1,0.9953694939613342
0,0.004823521710932255
1,0.9926026463508606
0,0.4930049777030945
0,0.010058106854557991
1,0.40554964542388916
1,0.9875165224075317
1,0.9780930280685425
0,0.00304974801838398
1,0.6027031540870667
0,0.00402808515354991
1,0.9804636836051941
1,0.9888502955436707
1,0.9990266561508179
1,0.999474823474884
1,0.965600848197937
1,0.9942219853401184
1,0.9928275942802429
1,0.9897011518478394
1,0.9995036125183105
1,0.951256513595581
1,0.9120475053787231
0,0.3950626254081726
1,0.4962379038333893
1,0.9999988079071045
0,0.010680599138140678
1,0.9851175546646118
1,0.9845339059829712
0,0.011741982772946358
1,0.9909645318984985
0,0.0027471999637782574
1,0.9933668971061707
1,0.9821261763572693
1,0.9893102645874023
1,0.8910526037216187
1,0.4137377142906189
1,0.982435405254364
1,0.9886748194694519
1,0.9845085144042969
1,0.9952291250228882
1,0.9878536462783813
0,0.002761121606454253
1,0.9833124279975891
0,0.010645488277077675
1,0.9889468550682068
0,0.3695712983608246
1,0.5059142708778381
1,0.9852559566497803
0,0.02123052068054676
1,0.7707906365394592
1,0.9888808727264404
1,0.9848595261573792
1,0.9808865189552307
1,0.9824385046958923
1,0.9826636910438538
0,0.007028219290077686
1,0.9859331250190735
1,0.41194432973861694
0,0.22278174757957458
1,0.9906095862388611
1,0.9884234070777893
1,0.9956603646278381
0,0.010274617932736874
0,0.39349979162216187
1,0.9867486953735352
0,0.007769467309117317
1,0.9840245842933655
1,0.9923092126846313
0,0.23479165136814117
1,0.9836636781692505
1,0.9739571213722229
1,0.9985660910606384
1,0.994309663772583
0,0.4708625376224518
1,0.991275429725647
1,0.986441969871521
0,0.4839850664138794
1,0.98480623960495
0,0.3414703905582428
1,0.31370002031326294
0,0.011032716371119022
1,0.9816934466362
0,0.007226025685667992
1,0.9860645532608032
1,0.9832882285118103
0,0.412924200296402
1,0.995901882648468
1,0.989780068397522
0,0.0033843908458948135
1,0.9869128465652466
0,0.5363795757293701
0,0.010546756908297539
1,0.8813342452049255
1,0.9828796982765198
1,0.48426294326782227
1,0.983130931854248
0,0.008529780432581902
1,0.9892128705978394
1,0.9828127026557922
0,0.5292583107948303
1,0.998678982257843
1,0.9944433569908142
1,0.9801004528999329
0,0.00324772740714252
0,0.010864967480301857
1,0.9987837672233582
1,0.9892175197601318
0,0.010931562632322311
1,0.7594819068908691
1,0.9916501045227051
1,0.9821908473968506
1,0.9814225435256958
1,0.997992992401123
1,0.9970757961273193
1,0.984649121761322
1,0.9952036142349243
1,0.9846749305725098
1,0.9736941456794739
0,0.011152440682053566
1,0.8841270208358765
1,0.9982314705848694
1,0.9809827208518982
0,0.0021939415019005537
1,0.9895283579826355
1,0.9827510714530945
1,0.9989526271820068
0,0.031664807349443436
1,0.9908258318901062
1,0.9963815212249756
1,0.9909718036651611
1,0.999136745929718
0,0.005750597920268774
1,0.9818317890167236
1,0.9913177490234375
1,0.9925481677055359
1,0.995617151260376
0,0.01057380624115467
0,0.003986533265560865
1,0.982926607131958
1,0.4309106469154358
1,0.9745868444442749
1,0.9836740493774414
1,0.9995300769805908
1,0.964722752571106
1,0.9920914173126221
1,0.991363525390625
1,0.9855445027351379
1,0.9901309013366699
1,0.9834963083267212
1,0.9836599826812744
0,0.010148875415325165
1,0.9889901876449585
0,0.010519774630665779
0,0.21177077293395996
1,0.9845629334449768
1,0.9886152744293213
1,0.9959120750427246
1,0.9921237826347351
1,0.9868294596672058
1,0.9814606308937073
1,0.9833700656890869
1,0.9888777136802673
1,0.9881680607795715
1,0.9921876192092896
0,0.5939324498176575
1,0.9885285496711731
1,0.9929603934288025
1,0.9890901446342468
1,0.9993413090705872
1,0.9826463460922241
1,0.9991967082023621
1,0.9888883233070374
1,0.9909524917602539
1,0.9922584891319275
0,0.010873232036828995
1,0.9981001019477844
1,0.9899730682373047
1,0.998288094997406
1,0.9956246018409729
1,0.9590402245521545
1,0.9758046269416809
1,0.9760208129882812
1,0.9833009243011475
1,0.9986360669136047
1,0.9620992541313171
1,0.9823993444442749
1,0.9904723167419434
1,0.2962019741535187
1,0.9850805401802063
0,0.002741736825555563
0,0.10375408083200455
1,0.9926682114601135
1,0.9926089644432068
1,0.995926022529602
1,0.9707329273223877
1,0.9891017079353333
1,0.9890528321266174
1,0.9834874272346497
1,0.9776118993759155
1,0.9614481329917908
1,0.9903935790061951
1,0.9963621497154236
1,0.9551329612731934
1,0.9915278553962708
1,0.9804840683937073
1,0.9983667731285095
0,0.005567595828324556
1,0.9881195425987244
1,0.9856029748916626
1,0.9931519031524658
1,0.9878610968589783
0,0.4350627362728119
1,0.8046200275421143
0,0.30036675930023193
0,0.0116743054240942
1,0.9948064684867859
1,0.9857363104820251
1,0.9929652214050293
0,0.00715612480416894
1,0.9913333058357239
1,0.9847370982170105
0,0.00908516626805067
1,0.9858075380325317
1,0.9986295700073242
0,0.23306645452976227
1,0.9877344965934753
1,0.9843979477882385
1,0.984816312789917
1,0.5061416029930115
0,0.4547693431377411
1,0.9902222156524658
1,0.5519160032272339
0,0.4071522057056427
1,0.9942686557769775
1,0.9829401969909668
0,0.00033252310822717845
0,0.502648651599884
0,0.0073083932511508465
1,0.9908773303031921
0,0.011549616232514381
1,0.99044269323349
1,0.9982328414916992
1,0.9912092685699463
1,0.9784868359565735
1,0.9856773614883423
0,0.003092676168307662
1,0.9991610050201416
1,0.9837808609008789
1,0.9982458353042603
1,0.9835110902786255
1,0.6294631361961365
0,0.4202571213245392
0,0.45033344626426697
1,0.7895771265029907
1,0.9881064891815186
1,0.4469948709011078
1,0.986674964427948
1,0.9985211491584778
1,0.9828059077262878
1,0.991689145565033
1,0.9922983050346375
1,0.9875598549842834
1,0.9995622038841248
1,0.9948794841766357
0,0.010680442675948143
0,0.010530800558626652
1,0.9848397374153137
1,0.9826444983482361
1,0.99313884973526
1,0.9903541803359985
1,0.994351863861084
1,0.7613207101821899
0,0.0032812966965138912
1,0.5305423140525818
1,0.9754136204719543
0,0.01027784775942564
1,0.9881953001022339
1,0.9887832999229431
1,0.9855174422264099
1,0.9930261373519897
1,0.9844421744346619
0,0.005490980111062527
0,0.14116697013378143
0,0.34884536266326904
1,0.9826120138168335
0,0.002092803595587611
1,0.4309456944465637
0,0.010508728213608265
0,0.08999335765838623
1,0.9875485897064209
0,0.5736743807792664
1,0.9943472743034363
1,0.9817453026771545
1,0.9062419533729553
0,0.0042683882638812065
1,0.999174177646637
0,0.0029960547108203173
1,0.9808948636054993
1,0.6420376300811768
0,0.0015084450133144855
0,0.00987791083753109
1,0.9854122996330261
1,0.9869579672813416
1,0.9880438446998596
1,0.9827281832695007
0,0.10351714491844177
1,0.9893603324890137
1,0.9934003353118896
1,0.9964408278465271
1,0.9820436239242554
1,0.9837797284126282
1,0.9888590574264526
0,0.01010088436305523
1,0.9938177466392517
0,0.00924756657332182
1,0.9988627433776855
0,0.005239246878772974
1,0.9926801919937134
1,0.9388988614082336
1,0.8730690479278564
1,0.9866320490837097
1,0.9800737500190735
1,0.9994367957115173
1,0.9874868392944336
1,0.9890388250350952
1,0.9987892508506775
1,0.9864000082015991
1,0.7482954859733582
1,0.9954423904418945
1,0.9997473359107971
1,0.9860354661941528
0,0.011528883129358292
1,0.9890435934066772
0,0.01307603344321251
1,0.5549041628837585
1,0.9821226596832275
1,0.9818877577781677
1,0.9837062358856201
1,0.7535881400108337
1,0.9874374270439148
0,0.010222404263913631
1,0.9934485554695129
1,0.9854275584220886
0,0.020467465743422508
1,0.9411813020706177
1,0.4449615776538849
0,0.002985043451189995
1,0.990790605545044
1,0.9898081421852112
1,0.9934324026107788
1,0.9908787608146667
0,0.009241093881428242
1,0.9985041618347168
0,0.5251196622848511
1,0.9852092862129211
0,0.0002024598652496934
1,0.9937050938606262
1,0.8198935389518738
1,0.9958152174949646
0,0.0043422686867415905
1,0.9986236095428467
1,0.9937283992767334
1,0.9900038838386536
1,0.9985705614089966
0,0.003345333505421877
1,0.9834688901901245
0,0.35070011019706726
1,0.8843013048171997
1,0.6792455315589905
1,0.4776153266429901
1,0.9968763589859009
1,0.9916772842407227
1,0.9955103397369385
1,0.9932281374931335
1,0.9969747066497803
1,0.9824867844581604
0,0.004080346319824457
0,0.0058930376544594765
1,0.9870441555976868
1,0.9876512289047241
1,0.9788752198219299
1,0.9922788143157959
1,0.9966250658035278
1,0.9238574504852295
1,0.9939466118812561
1,0.9813700318336487
1,0.9216368794441223
0,0.055405143648386
0,0.010553332045674324
0,0.45287615060806274
1,0.9807003736495972
1,0.9923344254493713
1,0.9937226176261902
1,0.9878942370414734
1,0.5951824188232422
1,0.40313389897346497
1,0.9956952333450317
1,0.9934428930282593
1,0.957424521446228
1,0.9984492063522339
0,0.0004652534262277186
1,0.9897290468215942
1,0.998467743396759
0,0.0021888231858611107
1,0.9857951402664185
0,0.011243426240980625
1,0.989136815071106
0,0.0049460893496870995
1,0.9955840706825256
1,0.9831200838088989
1,0.9816814064979553
1,0.9897418022155762
1,0.9835028052330017
1,0.9976261258125305
1,0.9922314882278442
1,0.9771205186843872
0,0.004679609555751085
1,0.9831086993217468
1,0.9876855611801147
0,0.010305965319275856
1,0.9961842894554138
0,0.010693827643990517
1,0.9930899739265442
1,0.9916648268699646
0,0.010094941593706608
0,0.011240924708545208
1,0.9798025488853455
1,0.9174708724021912
0,0.6210376620292664
0,0.010587308555841446
1,0.9939450621604919
1,0.9887425899505615
1,0.9923891425132751
1,0.988358199596405
1,0.9925211071968079
1,0.978865385055542
1,0.9923425316810608
1,0.5289631485939026
1,0.986465334892273
1,0.9993507266044617
1,0.9853286147117615
1,0.9820323586463928
1,0.9721049666404724
1,0.5772491097450256
1,0.9872186183929443
1,0.8275489211082458
1,0.9994507431983948
0,0.011287439614534378
1,0.9874025583267212
0,0.011432266794145107
1,0.9883325695991516
1,0.993187665939331
1,0.9813182950019836
1,0.9817408919334412
1,0.9845847487449646
1,0.9870930314064026
1,0.9829166531562805
1,0.973484218120575
1,0.9770563244819641
1,0.9667367935180664
0,0.5282557606697083
1,0.9889441728591919
0,0.010508212260901928
0,0.44953036308288574
1,0.9853911399841309
1,0.9626875519752502
1,0.9826876521110535
1,0.9920772910118103
1,0.9880350232124329
0,0.01046067662537098
1,0.9256184697151184
1,0.9873746633529663
1,0.9753775596618652
1,0.9951487183570862
1,0.9892629981040955
1,0.9903083443641663
0,0.19465351104736328
1,0.98848557472229
1,0.9816237688064575
1,0.9821872711181641
0,0.32255277037620544
0,0.005424730014055967
1,0.9929742813110352
1,0.9925680160522461
0,0.01058358233422041
1,0.9257901906967163
1,0.9811570048332214
1,0.9833728671073914
1,0.5291643738746643
1,0.9720901250839233
1,0.9798502922058105
1,0.9875293970108032
1,0.9836704730987549
1,0.9929171800613403
1,0.9892125129699707
0,0.0002966382016893476
1,0.9942278861999512
1,0.9910895824432373
0,0.003922486212104559
1,0.9906038641929626
0,0.007532055489718914
1,0.9957526922225952
1,0.9953888654708862
1,0.9133477807044983
0,0.012016105465590954
1,0.9264736175537109
1,0.9939194917678833
0,0.01091363001614809
1,0.9951809644699097
1,0.9931702613830566
1,0.9880678653717041
0,0.35971903800964355
1,0.975449800491333
1,0.9807568788528442
1,0.9994670748710632
1,0.9867780208587646
1,0.9859625697135925
0,0.05691218376159668
1,0.991706132888794
0,0.0004155171336606145
1,0.9850730299949646
1,0.9876326322555542
0,0.01045707892626524
1,0.9855414032936096
1,0.9840497374534607
0,0.48527786135673523
0,0.0044044810347259045
1,0.9877134561538696
0,0.010532569140195847
1,0.9668756127357483
1,0.9951086640357971
1,0.9954075217247009
1,0.994934618473053
1,0.993571400642395
1,0.9899465441703796
1,0.995731770992279
1,0.9821895360946655
0,0.03287053108215332
1,0.9812505841255188
0,0.0012240875512361526
1,0.9820839166641235
1,0.9911922812461853
1,0.5144239664077759
1,0.99339359998703
1,0.9892306923866272
1,0.9980984330177307
