y_true,y_score
1,0.9902376532554626
1,0.9886041879653931
1,0.996378481388092
1,0.9901629686355591
1,0.9929943680763245
1,0.467525452375412
0,0.023839563131332397
1,0.9984612464904785
1,0.991690993309021
1,0.9947521686553955
1,0.9848180413246155
1,0.9899010062217712
1,0.9922777414321899
0,0.4682224690914154
1,0.9928073883056641
1,0.9906113743782043
1,0.9885216951370239
0,0.01888887584209442
1,0.9892041087150574
1,0.9871723055839539
0,0.01663718931376934
0,0.017689267173409462
1,0.49460291862487793
1,0.9923409223556519
1,0.9880363941192627
1,0.9907626509666443
0,0.022805145010352135
1,0.992517352104187
1,0.9851834177970886
0,0.019304344430565834
1,0.9867239594459534
1,0.9866987466812134
0,0.014076638035476208
0,0.28991496562957764
0,0.017387768253684044
0,0.022993043065071106
1,0.9892470240592957
1,0.9892570376396179
0,0.3488633334636688
1,0.8430095911026001
1,0.991974413394928
1,0.9476298689842224
1,0.9967240691184998
0,0.5037325620651245
1,0.9898011088371277
1,0.9879064559936523
1,0.981656014919281
1,0.9932807087898254
1,0.9840572476387024
0,0.012695454992353916
1,0.9973013997077942
1,0.9892328977584839
1,0.9900924563407898
1,0.9906226992607117
0,0.01736702024936676
1,0.9873961806297302
1,0.9870306849479675
1,0.9761402606964111
1,0.9905368685722351
1,0.9846073985099792
1,0.9846322536468506
0,0.004918833263218403
1,0.9930372834205627
1,0.9895360469818115
1,0.9923205971717834
1,0.9975281357765198
1,0.9848557114601135
1,0.987285315990448
0,0.023216260597109795
1,0.9906107783317566
1,0.9881938695907593
1,0.9906281232833862
1,0.985620379447937
1,0.9859408736228943
1,0.989874005317688
0,0.021176068112254143
1,0.9886245727539062
0,0.025169625878334045
1,0.9893574118614197
1,0.9911491870880127
0,0.011593262664973736
0,0.024026181548833847
1,0.9839845299720764
0,0.017598601058125496
1,0.9918935894966125
1,0.9909887909889221
0,0.5071098208427429
1,0.9904417991638184
1,0.9910795092582703
1,0.9898395538330078
1,0.9789549112319946
0,0.012201135978102684
1,0.8450310230255127
0,0.01731131039559841
0,0.022585837170481682
1,0.9912139773368835
1,0.9901725053787231
0,0.5656102299690247
0,0.014996698126196861
1,0.9927511215209961
1,0.9917894601821899
1,0.9875872731208801
1,0.9951830506324768
1,0.9879989624023438
1,0.989211916923523
1,0.9857059717178345
0,0.42863112688064575
1,0.9875516295433044
1,0.9887780547142029
0,0.02540222741663456
1,0.9879079461097717
0,0.009225934743881226
1,0.9864932894706726
1,0.9885257482528687
1,0.983944833278656
0,0.3877737820148468
0,0.024873485788702965
1,0.47484779357910156
0,0.4696037471294403
0,0.03498902544379234
1,0.9912460446357727
1,0.9750374555587769
1,0.540260374546051
1,0.3966619670391083
1,0.9888724684715271
0,0.009947509504854679
0,0.003278465708717704
0,0.03551284596323967
1,0.9861010909080505
0,0.020618215203285217
0,0.012571245431900024
1,0.9844362735748291
1,0.9894635677337646
1,0.9909012317657471
1,0.9914215207099915
1,0.9871861934661865
1,0.9865790009498596
1,0.9855765700340271
1,0.8580325841903687
1,0.991100013256073
1,0.9843064546585083
0,0.026795437559485435
1,0.9862279295921326
1,0.9804911613464355
1,0.9921884536743164
0,0.02823307365179062
0,0.01969088241457939
0,0.0076217083260416985
1,0.9923374056816101
1,0.9856200218200684
1,0.992312490940094
1,0.9925129413604736
1,0.9933104515075684
1,0.9847328066825867
0,0.02492458000779152
1,0.9939834475517273
1,0.993277370929718
1,0.9854853749275208
1,0.9885489344596863
1,0.9847774505615234
1,0.9924781322479248
1,0.993178129196167
1,0.9835229516029358
1,0.989751935005188
1,0.9871150255203247
1,0.9883651733398438
0,0.018230276182293892
1,0.9924702644348145
1,0.9889384508132935
0,0.46207430958747864
1,0.9871436953544617
0,0.02529248408973217
1,0.9880619049072266
1,0.9895784258842468
1,0.4905858635902405
1,0.9976741671562195
1,0.9897108674049377
0,0.01497377548366785
0,0.016913985833525658
1,0.594058632850647
1,0.9902513027191162
1,0.9934499859809875
1,0.986850380897522
1,0.9897181987762451
1,0.983271062374115
1,0.9905691146850586
1,0.9949127435684204
0,0.3619692325592041
1,0.9888021945953369
1,0.9926894307136536
1,0.972920835018158
1,0.9952633380889893
1,0.9964522123336792
1,0.9893263578414917
1,0.985032320022583
1,0.9859395027160645
1,0.9919252991676331
0,0.022298362106084824
0,0.474244624376297
1,0.99481201171875
1,0.9523706436157227
1,0.9907881617546082
1,0.9915570020675659
1,0.9888611435890198
1,0.9846654534339905
1,0.9901576638221741
1,0.9910893440246582
1,0.990443766117096
0,0.021517831832170486
1,0.994670569896698
1,0.9939002990722656
1,0.9902346134185791
1,0.990455687046051
1,0.9902849793434143
1,0.9890207648277283
0,0.449217289686203
0,0.016972972080111504
0,0.47387418150901794
1,0.9844750165939331
1,0.9910021424293518
1,0.9912084341049194
1,0.9894380569458008
1,0.7600055932998657
1,0.47355636954307556
1,0.9893409609794617
1,0.988774299621582
1,0.9980210065841675
0,0.008883148431777954
1,0.9733889102935791
1,0.9797424674034119
1,0.9842410683631897
1,0.9865462779998779
1,0.9826135039329529
1,0.9881960153579712
1,0.9944445490837097
1,0.9451498985290527
1,0.9870469570159912
1,0.9348706007003784
1,0.9942319989204407
1,0.835395336151123
1,0.9944515824317932
1,0.9867411255836487
1,0.877061665058136
1,0.9887601137161255
1,0.9860935211181641
1,0.9902340173721313
1,0.9090544581413269
1,0.9906138181686401
1,0.990885317325592
0,0.022726351395249367
1,0.9858301281929016
1,0.9892760515213013
1,0.9855172038078308
1,0.9944940209388733
1,0.9901214838027954
1,0.9943022727966309
1,0.5067588090896606
0,0.017354462295770645
1,0.9862986207008362
1,0.991497814655304
0,0.41904714703559875
1,0.9944716691970825
1,0.9955081939697266
1,0.9911835193634033
0,0.007371385116130114
0,0.01831463724374771
1,0.9735620617866516
1,0.9870738983154297
0,0.016643494367599487
1,0.9918755292892456
1,0.9843598008155823
1,0.9998078942298889
1,0.9900532364845276
1,0.9937894940376282
1,0.9841005802154541
1,0.9546011090278625
1,0.9906174540519714
0,0.018910864368081093
1,0.9942504167556763
1,0.9902632236480713
1,0.9903278946876526
1,0.9923710823059082
1,0.9904881715774536
1,0.5513703227043152
1,0.9841094613075256
1,0.9858906269073486
1,0.985163152217865
0,0.4226945638656616
1,0.9930683374404907
0,0.025117982178926468
0,0.24769841134548187
1,0.9932310581207275
1,0.9905974268913269
1,0.985273540019989
1,0.9859058856964111
1,0.9857714176177979
1,0.9571666717529297
1,0.9849460124969482
0,0.02555495873093605
0,0.02356751821935177
1,0.983951985836029
1,0.9868663549423218
1,0.9875253438949585
0,0.017121270298957825
0,0.025550849735736847
1,0.9934898614883423
0,0.026734959334135056
1,0.9913644790649414
1,0.9880020618438721
0,0.44382303953170776
1,0.9970670342445374
1,0.9884997010231018
1,0.9893701076507568
1,0.9882977604866028
1,0.9864107966423035
1,0.9851559400558472
1,0.9946617484092712
0,0.024096939712762833
1,0.9898543953895569
1,0.9909047484397888
0,0.010368259623646736
0,0.5567342042922974
0,0.024028165265917778
1,0.5619940757751465
1,0.9833599328994751
1,0.9929012060165405
0,0.0031934240832924843
1,0.9496332406997681
1,0.4964357316493988
1,0.9911761283874512
1,0.9901601672172546
1,0.9869521856307983
1,0.9942883253097534
1,0.9894953370094299
1,0.9862315058708191
0,0.48402464389801025
0,0.030843764543533325
1,0.9853959679603577
1,0.9888811707496643
1,0.9401746988296509
0,0.009128948673605919
1,0.9917728304862976
1,0.9876353144645691
0,0.02362978085875511
1,0.9884462356567383
0,0.023968465626239777
1,0.9898878931999207
0,0.5041941404342651
1,0.9844051003456116
1,0.9866762757301331
0,0.4807898700237274
1,0.9896406531333923
0,0.016871096566319466
0,0.011119915172457695
0,0.01966988295316696
1,0.9896738529205322
1,0.9851810932159424
1,0.9895775318145752
1,0.6336005330085754
0,0.02476230077445507
1,0.9882085919380188
1,0.9901162981987
1,0.9897279143333435
1,0.991719126701355
1,0.9873428344726562
1,0.9849836230278015
1,0.9822465181350708
0,0.44334712624549866
0,0.022789523005485535
0,0.5509583950042725
0,0.02244729921221733
1,0.56122225522995
1,0.9949451088905334
1,0.9852075576782227
0,0.35378244519233704
0,0.024969452992081642
1,0.9926533699035645
1,0.9912410378456116
0,0.03738267347216606
0,0.02109958976507187
0,0.02929837629199028
1,0.9887807369232178
1,0.983322024345398
1,0.9879010915756226
1,0.9925104379653931
1,0.7158247828483582
0,0.020390748977661133
1,0.9843742251396179
0,0.015098487958312035
1,0.9901651740074158
1,0.9902766942977905
1,0.9837346076965332
1,0.9866605997085571
0,0.02231341227889061
1,0.9915737509727478
1,0.9843271374702454
0,0.0192780289798975
1,0.9913713932037354
1,0.9920036196708679
1,0.9593766331672668
1,0.5507683753967285
0,0.40922442078590393
1,0.9820380210876465
1,0.98895663022995
1,0.9946644306182861
1,0.9851217269897461
0,0.46119198203086853
1,0.988918125629425
1,0.9965038299560547
0,0.018239174038171768
1,0.9938785433769226
1,0.9896236062049866
1,0.9384449124336243
1,0.9959782361984253
1,0.9940298795700073
1,0.9918867945671082
1,0.9893297553062439
1,0.5572127103805542
0,0.01733015663921833
1,0.9927216172218323
1,0.991540253162384
1,0.989593505859375
1,0.8709006905555725
1,0.9853743314743042
1,0.9976264834403992
1,0.9872353672981262
0,0.003991658333688974
1,0.9929084777832031
0,0.51368248462677
1,0.9899190664291382
1,0.9856657385826111
0,0.019589170813560486
0,0.01738986186683178
1,0.9895338416099548
0,0.023391250520944595
1,0.5689095854759216
1,0.926341712474823
1,0.9875186085700989
1,0.9841389060020447
0,0.4231577515602112
1,0.9916709661483765
1,0.9914715886116028
1,0.9927119016647339
1,0.9948378205299377
1,0.9871019124984741
1,0.9968484044075012
1,0.9903756976127625
0,0.2553933560848236
1,0.9866211414337158
0,0.025002826005220413
1,0.6561728119850159
1,0.9891684055328369
1,0.9856325387954712
1,0.4328034222126007
1,0.9926812052726746
1,0.9852713346481323
0,0.01846301183104515
1,0.9911887645721436
0,0.023488160222768784
1,0.7908753156661987
1,0.9855680465698242
0,0.017854800447821617
0,0.016985317692160606
1,0.9847987294197083
1,0.9920927882194519
1,0.9904138445854187
0,0.46879488229751587
1,0.4792805016040802
1,0.9911026954650879
0,0.016779502853751183
1,0.9038442373275757
1,0.9878596663475037
0,0.023752840235829353
0,0.023373890668153763
1,0.9974051117897034
0,0.024793840944767
1,0.9928829669952393
1,0.5542539358139038
1,0.9895817041397095
1,0.9901764988899231
0,0.5378062129020691
0,0.02058754488825798
1,0.992228090763092
0,0.019106246531009674
1,0.9898703694343567
1,0.9920812845230103
1,0.9838984608650208
0,0.02333800680935383
1,0.5265581607818604
0,0.46534764766693115
1,0.5227444767951965
1,0.9906285405158997
0,0.5489675998687744
1,0.9840521812438965
1,0.9917147755622864
1,0.987165629863739
1,0.9855765700340271
1,0.9543476700782776
0,0.4356868267059326
1,0.9890874624252319
1,0.9781622290611267
1,0.9898485541343689
0,0.009779234416782856
1,0.9905589818954468
1,0.9898842573165894
1,0.9847646951675415
1,0.9873291254043579
1,0.9853304624557495
0,0.48355022072792053
1,0.9851844310760498
1,0.9846524596214294
0,0.021054666489362717
0,0.019830333068966866
1,0.9896289706230164
1,0.9881622195243835
1,0.9963065385818481
1,0.9853933453559875
1,0.9884306192398071
0,0.2521788775920868
1,0.8035082221031189
1,0.9868926405906677
0,0.5121563673019409
1,0.9848223924636841
1,0.9845825433731079
1,0.9894028902053833
0,0.026197955012321472
1,0.9893100261688232
1,0.9962232112884521
1,0.8699752688407898
0,0.019039131700992584
0,0.5278699398040771
0,0.508188784122467
1,0.9910881519317627
1,0.9928221106529236
0,0.3129369616508484
1,0.9936983585357666
1,0.9869174957275391
1,0.9882722496986389
1,0.9925907850265503
1,0.9861526489257812
1,0.944036602973938
1,0.9998645782470703
1,0.9322233200073242
1,0.49206939339637756
1,0.98641437292099
1,0.9966641068458557
1,0.9028027057647705
1,0.9896919131278992
1,0.995868980884552
1,0.9960675239562988
1,0.992312490940094
0,0.017387140542268753
0,0.026106007397174835
0,0.020314063876867294
1,0.9843032360076904
1,0.9841975569725037
0,0.02733716554939747
1,0.9423989653587341
1,0.9848082065582275
0,0.0202664602547884
0,0.46440383791923523
0,0.020358934998512268
1,0.9005934000015259
1,0.985767126083374
0,0.016390474513173103
1,0.9841683506965637
1,0.9847717881202698
1,0.9908620119094849
1,0.9913655519485474
1,0.9935910701751709
1,0.9893431663513184
1,0.9929488897323608
0,0.48109108209609985
1,0.9328598380088806
1,0.9767617583274841
1,0.9880803823471069
1,0.9950687885284424
1,0.9872638583183289
1,0.9928908348083496
1,0.9931715726852417
1,0.9840625524520874
0,0.38924166560173035
1,0.9848123788833618
0,0.023780085146427155
0,0.5056977272033691
0,0.017326852306723595
1,0.9929855465888977
1,0.9894431829452515
1,0.985025942325592
1,0.9973912239074707
1,0.9888657927513123
0,0.015568315982818604
0,0.4747709333896637
1,0.5433588624000549
1,0.9852877855300903
1,0.9900650382041931
0,0.03229857608675957
1,0.9919784069061279
1,0.9894706010818481
1,0.99072265625
1,0.9895215034484863
1,0.5211644768714905
1,0.989983320236206
1,0.9884440302848816
1,0.44332560896873474
1,0.971196174621582
1,0.9891684055328369
1,0.9841457009315491
1,0.9895375967025757
1,0.9896922707557678
1,0.9884795546531677
1,0.989052951335907
1,0.9435697793960571
1,0.9839717149734497
1,0.9894348978996277
0,0.020747922360897064
1,0.984891414642334
1,0.989388644695282
0,0.02320723421871662
1,0.5464625358581543
1,0.9894965291023254
1,0.9912746548652649
1,0.9872366189956665
1,0.9779902696609497
1,0.9891427159309387
1,0.9928574562072754
1,0.9850844740867615
1,0.9892426133155823
1,0.9902177453041077
1,0.96028733253479
1,0.6835308074951172
1,0.9891633987426758
1,0.9849183559417725
0,0.47679829597473145
0,0.02416001632809639
0,0.022490449249744415
1,0.9945937991142273
1,0.9878641963005066
1,0.9909449815750122
1,0.9893712997436523
1,0.9908129572868347
1,0.9894120097160339
1,0.9829544425010681
1,0.9967628717422485
1,0.9872401356697083
1,0.9931896328926086
1,0.4773845970630646
0,0.02438642457127571
1,0.9931786060333252
1,0.9884076714515686
1,0.9847054481506348
0,0.017220765352249146
1,0.7559978365898132
0,0.02505570836365223
1,0.9916601777076721
1,0.9900424480438232
1,0.9851742386817932
0,0.018324216827750206
1,0.9902910590171814
0,0.29838669300079346
1,0.9903128147125244
1,0.9920805096626282
0,0.021025512367486954
1,0.9902929067611694
1,0.9856635332107544
1,0.4968990385532379
1,0.9847864508628845
1,0.5610123872756958
1,0.9852921366691589
0,0.4656371474266052
1,0.9934383034706116
0,0.016093524172902107
1,0.9899718761444092
1,0.9923376441001892
1,0.9898934960365295
0,0.5390163660049438
0,0.025842174887657166
0,0.016867222264409065
0,0.023390956223011017
1,0.5370587110519409
1,0.9852741956710815
1,0.987978458404541
1,0.9902334213256836
1,0.992846667766571
1,0.9884282946586609
0,0.017386488616466522
0,0.005466754082590342
1,0.9771679639816284
0,0.39637020230293274
0,0.0236782468855381
1,0.9905359148979187
1,0.9889455437660217
0,0.019170520827174187
1,0.9872940182685852
0,0.2700563073158264
1,0.9887746572494507
1,0.9921757578849792
1,0.981722891330719
0,0.026218770071864128
1,0.9905044436454773
0,0.025010626763105392
1,0.99154132604599
0,0.003450545947998762
1,0.9888340830802917
1,0.8693510293960571
0,0.017658501863479614
1,0.9882113337516785
1,0.9856528043746948
0,0.02297234535217285
0,0.0035930986050516367
1,0.99395751953125
0,0.47478610277175903
0,0.007371244952082634
1,0.9947762489318848
1,0.9884830117225647
0,0.4686407148838043
1,0.9878783822059631
1,0.9928897619247437
1,0.987686038017273
1,0.985696017742157
0,0.49992454051971436
1,0.9720357060432434
1,0.73570716381073
0,0.023520128801465034
1,0.9896160364151001
1,0.992385983467102
1,0.9876590371131897
1,0.9969828724861145
0,0.0077043441124260426
0,0.025152791291475296
1,0.9865662455558777
1,0.9997150301933289
1,0.976581335067749
1,0.9907439351081848
0,0.44641539454460144
1,0.5509725213050842
0,0.4809178113937378
1,0.9897090792655945
1,0.987123966217041
1,0.9899442195892334
0,0.33514755964279175
1,0.9848141074180603
1,0.9846290349960327
0,0.016849083825945854
1,0.9881773591041565
1,0.9919407963752747
1,0.4344145655632019
1,0.9910926222801208
1,0.9913328289985657
1,0.9923455119132996
1,0.983295738697052
1,0.9884814023971558
1,0.9859366416931152
1,0.990577220916748
1,0.9887585639953613
1,0.986631453037262
0,0.001809411682188511
0,0.02108977548778057
1,0.9908865690231323
1,0.9893383979797363
1,0.9935587048530579
1,0.9982627034187317
1,0.9889179468154907
1,0.9817492961883545
0,0.01979931816458702
0,0.0031486735679209232
1,0.9949053525924683
1,0.9889488220214844
1,0.9867451786994934
0,0.0183296799659729
0,0.019380582496523857
0,0.022356046363711357
1,0.984380841255188
1,0.9894711971282959
1,0.9946696162223816
0,0.020097065716981888
1,0.9918014407157898
1,0.9877862930297852
1,0.9558976888656616
1,0.98093581199646
1,0.9850012063980103
0,0.02459610626101494
1,0.9910553693771362
1,0.9878847002983093
1,0.9851872324943542
1,0.9886537194252014
1,0.9932942390441895
1,0.9896709322929382
0,0.022063184529542923
0,0.018556710332632065
1,0.9971789121627808
1,0.8870570063591003
1,0.9828082919120789
0,0.019029323011636734
1,0.9905775785446167
1,0.9909077882766724
1,0.992515504360199
1,0.9818467497825623
0,0.41591542959213257
1,0.9887446165084839
1,0.990568220615387
1,0.9877400994300842
1,0.9980806112289429
1,0.9905253648757935
0,0.4817483425140381
0,0.02321794256567955
1,0.9935137033462524
1,0.9883885979652405
1,0.9921759963035583
1,0.9866824150085449
1,0.9918376803398132
1,0.987174928188324
1,0.49661675095558167
1,0.9928533434867859
1,0.9891337752342224
1,0.9919507503509521
1,0.9929954409599304
0,0.5257749557495117
1,0.9862840175628662
1,0.9931761622428894
1,0.4794439375400543
1,0.5094278454780579
1,0.5326409339904785
0,0.010603419505059719
0,0.02033573016524315
1,0.9482614398002625
1,0.9897805452346802
0,0.012628271244466305
1,0.985645592212677
0,0.31224143505096436
1,0.9911304712295532
0,0.01649315655231476
1,0.9864387512207031
1,0.9887159466743469
1,0.9940422177314758
1,0.5198503732681274
1,0.986771285533905
0,0.4895728826522827
1,0.9892095923423767
0,0.03251783922314644
1,0.9915401339530945
1,0.9874457120895386
1,0.9893035888671875
0,0.5211611390113831
1,0.8067014217376709
1,0.42914512753486633
1,0.9892746806144714
0,0.4021511971950531
1,0.9831579923629761
1,0.9852227568626404
1,0.9918105602264404
0,0.023238375782966614
1,0.9875919222831726
1,0.9894430637359619
1,0.9884235262870789
0,0.018654996529221535
1,0.995032787322998
1,0.9906196594238281
1,0.9838379621505737
1,0.7921647429466248
1,0.9922962784767151
1,0.9948171973228455
0,0.02364652045071125
1,0.9879042506217957
1,0.985101044178009
0,0.4544944763183594
1,0.999861478805542
0,0.025534072890877724
1,0.7666428685188293
1,0.9471297860145569
1,0.983911395072937
1,0.9853201508522034
0,0.018385935574769974
1,0.9899311065673828
1,0.9906033873558044
1,0.5255787372589111
1,0.8400624990463257
1,0.989850640296936
1,0.995987594127655
0,0.010248752310872078
1,0.9933716058731079
0,0.02391074411571026
0,0.48029160499572754
1,0.9880999326705933
0,0.4253212809562683
0,0.018363207578659058
1,0.9890766143798828
1,0.9805656671524048
1,0.9883655309677124
1,0.9905152320861816
1,0.989024817943573
1,0.6781032085418701
1,0.994096040725708
1,0.9927999973297119
1,0.679041862487793
0,0.05065400153398514
1,0.59699946641922
1,0.9940364360809326
1,0.9920340180397034
1,0.9503552317619324
0,0.018978923559188843
1,0.9947539567947388
1,0.9857134819030762
1,0.9912882447242737
1,0.9851307272911072
1,0.9872121214866638
1,0.9864989519119263
1,0.9947391152381897
1,0.5950738787651062
0,0.005985511001199484
1,0.9902991056442261
1,0.9919610619544983
0,0.03669692575931549
1,0.986741840839386
0,0.5296900868415833
1,0.9895747303962708
1,0.9877477884292603
0,0.022017840296030045
1,0.9896528124809265
0,0.019539380446076393
1,0.9915143251419067
0,0.018793780356645584
1,0.5162491798400879
1,0.9936264753341675
1,0.9828491806983948
1,0.9922698736190796
1,0.9902119040489197
0,0.020862262696027756
0,0.007922309450805187
0,0.024691108614206314
1,0.5043720602989197
1,0.8127925992012024
1,0.9906498789787292
1,0.9928552508354187
1,0.99375981092453
1,0.9874570965766907
0,0.007605189457535744
0,0.025276852771639824
0,0.02269819565117359
1,0.9877875447273254
1,0.9897100329399109
1,0.3758064806461334
0,0.5290906429290771
1,0.5444949269294739
1,0.9815592765808105
1,0.9893144369125366
1,0.997077226638794
1,0.9920766353607178
0,0.021301545202732086
1,0.9842574596405029
1,0.9833780527114868
0,0.46424171328544617
1,0.9921837449073792
1,0.9900065660476685
1,0.9891366958618164
1,0.6777490377426147
1,0.9835712909698486
1,0.9965723752975464
1,0.9930118918418884
1,0.46182775497436523
1,0.9911106824874878
1,0.49669837951660156
1,0.9881303310394287
1,0.9892235994338989
1,0.9961414933204651
1,0.9628295302391052
1,0.9921305775642395
1,0.46459251642227173
1,0.9814105033874512
1,0.9390031099319458
1,0.9913308620452881
1,0.9909043908119202
0,0.023427005857229233
0,0.01594240963459015
1,0.4597548544406891
0,0.4690777659416199
1,0.9986844658851624
1,0.9854678511619568
1,0.9909018874168396
1,0.9817259907722473
1,0.9855747222900391
1,0.9904462099075317
1,0.9980031847953796
1,0.9863952398300171
1,0.9920725226402283
1,0.9940138459205627
1,0.9937925934791565
0,0.020448999479413033
0,0.5650488138198853
1,0.9833393096923828
1,0.5737051963806152
1,0.9741923809051514
1,0.9848795533180237
1,0.988660454750061
1,0.9917634725570679
1,0.9922096729278564
1,0.9878900647163391
1,0.991778552532196
1,0.9943498969078064
1,0.9882086515426636
1,0.9882059097290039
1,0.9907543659210205
1,0.9846004843711853
1,0.9110483527183533
1,0.9932661056518555
1,0.9917070269584656
1,0.9921668767929077
1,0.9922713041305542
1,0.9904847145080566
0,0.620672345161438
1,0.9889953136444092
1,0.9888445734977722
1,0.9845656752586365
1,0.9909927845001221
1,0.9901828169822693
1,0.9857993125915527
1,0.983187735080719
1,0.9953411817550659
1,0.5355997085571289
0,0.02038426324725151
1,0.9853115081787109
0,0.03581921011209488
0,0.01644722744822502
0,0.004847210366278887
1,0.9976866245269775
0,0.37467247247695923
0,0.018754545599222183
1,0.9897936582565308
1,0.9895287156105042
1,0.6809467673301697
0,0.04879934713244438
0,0.5145553946495056
1,0.9894217848777771
1,0.9889593124389648
1,0.9920164346694946
1,0.991183876991272
1,0.989024817943573
0,0.023790890350937843
1,0.9901949763298035
1,0.9920793175697327
1,0.9827712178230286
0,0.018519436940550804
1,0.9909074306488037
1,0.7993268966674805
1,0.9916073083877563
1,0.9994644522666931
1,0.9839994311332703
1,0.9746792316436768
1,0.9899657964706421
0,0.02612052857875824
1,0.7674219608306885
1,0.9905995726585388
1,0.9917541742324829
0,0.024945024400949478
0,0.017947886139154434
1,0.9816137552261353
0,0.004883820191025734
1,0.990020751953125
1,0.9851382970809937
1,0.9918931722640991
1,0.9874489307403564
1,0.7948935627937317
1,0.7918441295623779
1,0.8554449081420898
1,0.9915015697479248
0,0.013779304921627045
1,0.9889692068099976
0,0.018800683319568634
0,0.01906202733516693
1,0.9869164228439331
0,0.019791072234511375
1,0.47403377294540405
1,0.5588308572769165
0,0.019082725048065186
0,0.010035461746156216
1,0.9898980855941772
1,0.9924083948135376
1,0.985770583152771
1,0.8308154344558716
0,0.02319873310625553
1,0.9876793026924133
1,0.9661021828651428
0,0.017042161896824837
1,0.9884576201438904
1,0.984486997127533
0,0.02264021709561348
1,0.9929104447364807
1,0.9940207600593567
1,0.990010678768158
1,0.9912130236625671
1,0.958571195602417
1,0.9843149781227112
1,0.9662792086601257
1,0.9876592755317688
1,0.9795153737068176
1,0.5054347515106201
0,0.01656254753470421
1,0.9924715757369995
1,0.990642249584198
1,0.9866365790367126
1,0.9878451228141785
1,0.9903329014778137
1,0.9864521026611328
0,0.02478896453976631
1,0.9952312111854553
1,0.9904912114143372
0,0.018567707389593124
0,0.02330351248383522
1,0.4465392231941223
0,0.01862204074859619
1,0.9919037222862244
1,0.998308539390564
1,0.9911884069442749
0,0.36289048194885254
1,0.9908021092414856
1,0.9893691539764404
0,0.46912267804145813
1,0.9997768998146057
0,0.018757933750748634
1,0.9953386783599854
1,0.9987809062004089
1,0.9873554110527039
0,0.021814260631799698
1,0.9913827776908875
1,0.9945136308670044
1,0.9903343319892883
1,0.9886936545372009
1,0.9851089715957642
0,0.4828023612499237
1,0.9893903136253357
1,0.6499305963516235
0,0.013183793984353542
1,0.9852386116981506
0,0.020841892808675766
0,0.018617719411849976
1,0.9888098835945129
1,0.9262793660163879
1,0.9814994931221008
1,0.9500473141670227
1,0.7987446784973145
1,0.9527655243873596
1,0.9897979497909546
1,0.9929726123809814
1,0.9905672669410706
1,0.9875339269638062
1,0.9889531135559082
1,0.989400327205658
1,0.9909645318984985
1,0.9896094799041748
0,0.4426499605178833
0,0.01796170137822628
1,0.9958015084266663
1,0.9917259216308594
1,0.9925206899642944
1,0.9891641736030579
0,0.01620892435312271
0,0.4814150929450989
0,0.016472099348902702
1,0.9856394529342651
1,0.995486319065094
1,0.986020028591156
1,0.48208561539649963
0,0.02632748708128929
1,0.9915456175804138
1,0.9890385866165161
0,0.02407616749405861
0,0.018304485827684402
0,0.012984463945031166
0,0.46838197112083435
0,0.5255115628242493
1,0.9965298771858215
1,0.9867798089981079
0,0.0125865014269948
0,0.02370164357125759
1,0.9843761920928955
1,0.9912980794906616
0,0.5746147632598877
1,0.9894456267356873
0,0.01704166643321514
1,0.5382590293884277
0,0.022903265431523323
1,0.517561137676239
1,0.9926411509513855
1,0.9901785850524902
1,0.9932137727737427
1,0.9968295693397522
1,0.9891752600669861
0,0.02549625374376774
0,0.023997565731406212
0,0.01709095761179924
1,0.987316906452179
0,0.023713337257504463
1,0.9887523055076599
1,0.9670743346214294
1,0.9903497695922852
0,0.023734215646982193
1,0.991507887840271
1,0.991050124168396
1,0.9890887141227722
1,0.9905477166175842
1,0.7985649704933167
0,0.4728377163410187
1,0.9909483790397644
1,0.9872663617134094
0,0.015862099826335907
1,0.9909624457359314
1,0.991371750831604
1,0.9940176010131836
0,0.20272359251976013
0,0.011128019541501999
0,0.02383589930832386
1,0.9908131957054138
1,0.9920225143432617
0,0.015704113990068436
0,0.022290213033556938
0,0.0339263491332531
1,0.9883534908294678
1,0.9950790405273438
0,0.02228243090212345
1,0.9900913238525391
1,0.9904376864433289
1,0.9870526194572449
1,0.9851616621017456
1,0.9883599281311035
1,0.9862151741981506
0,0.06204162910580635
1,0.9925346374511719
1,0.9896255135536194
1,0.9930203557014465
1,0.9937930107116699
0,0.018792733550071716
1,0.9924581050872803
1,0.9856494069099426
0,0.01704920083284378
0,0.4555307626724243
1,0.993274450302124
1,0.5852619409561157
0,0.18578168749809265
1,0.9903531670570374
1,0.9920044541358948
1,0.9885098338127136
1,0.9919527173042297
1,0.9927520751953125
1,0.9894965291023254
1,0.9984899759292603
1,0.9891563653945923
1,0.980103075504303
0,0.05239720270037651
1,0.9896966218948364
0,0.015059566125273705
1,0.9871869087219238
0,0.4767104983329773
1,0.4794599413871765
1,0.9930074214935303
1,0.9842225909233093
0,0.014720568433403969
0,0.018106874078512192
1,0.9853047728538513
0,0.023792142048478127
1,0.8424125909805298
1,0.9949187636375427
1,0.5416373610496521
1,0.685447096824646
0,0.28723621368408203
1,0.9908695220947266
1,0.9830158352851868
1,0.9884492754936218
1,0.992420494556427
0,0.4273979663848877
0,0.022423189133405685
1,0.9928005933761597
0,0.01551861222833395
1,0.7910917401313782
1,0.9926297664642334
1,0.9891504645347595
1,0.9879370331764221
1,0.9934509992599487
1,0.9901973009109497
1,0.9951308965682983
1,0.9318171143531799
1,0.99004727602005
0,0.38998761773109436
