y_true,y_score
0,0.4893220365047455
0,0.05071699619293213
0,0.05370820313692093
0,0.08283421397209167
1,0.9812679886817932
0,0.03862551599740982
1,0.5278623700141907
1,0.9908555746078491
0,0.38568368554115295
1,0.9810819625854492
1,0.974602997303009
0,0.5572673082351685
1,0.9988401532173157
1,0.9843855500221252
1,0.8959084749221802
1,0.9959347248077393
1,0.9829309582710266
1,0.6989147663116455
1,0.9288428425788879
1,0.9960408210754395
1,0.9987725615501404
0,0.03472291678190231
1,0.89033442735672
1,0.9982531666755676
0,0.028668394312262535
0,0.05901598930358887
1,0.9789158701896667
1,0.963409960269928
0,0.03974372521042824
1,0.7543401718139648
1,0.6665323376655579
1,0.9857050180435181
1,0.9790341258049011
1,0.41867193579673767
1,0.9853890538215637
0,0.06760535389184952
1,0.6596846580505371
1,0.9874416589736938
1,0.9904125332832336
0,0.49063387513160706
1,0.9974179267883301
0,0.0583956241607666
1,0.9773004055023193
1,0.9757054448127747
1,0.9916197061538696
0,0.5480871796607971
1,0.6655455231666565
1,0.9778849482536316
1,0.5066545605659485
1,0.8854922652244568
1,0.9761132597923279
1,0.9787718057632446
0,0.48712262511253357
1,0.9807105660438538
1,0.961419939994812
1,0.9776757955551147
1,0.9835523962974548
1,0.9824719429016113
1,0.9769549369812012
1,0.5949110984802246
1,0.9896154403686523
0,0.051119014620780945
1,0.9927976727485657
1,0.5951507091522217
1,0.9995810389518738
1,0.9887844324111938
1,0.9739953279495239
1,0.4382722079753876
1,0.9844604134559631
0,0.47129493951797485
1,0.5441733598709106
1,0.9830182790756226
0,0.08749468624591827
1,0.9785614013671875
1,0.991299569606781
1,0.9939596652984619
1,0.988262951374054
1,0.9802140593528748
1,0.9808697700500488
1,0.9867507815361023
0,0.04185326024889946
1,0.9718913435935974
1,0.9927816987037659
1,0.9786165356636047
1,0.974622368812561
1,0.9794871211051941
1,0.9953833222389221
0,0.37540149688720703
1,0.503886878490448
1,0.9825811982154846
1,0.9726548194885254
1,0.991614818572998
1,0.9877968430519104
0,0.030849318951368332
1,0.986336350440979
1,0.9819177985191345
1,0.9843562245368958
0,0.024336235597729683
1,0.9053579568862915
0,0.04496414214372635
0,0.03725117817521095
1,0.9837290644645691
0,0.37236979603767395
1,0.9851421117782593
1,0.9817445874214172
1,0.4459680914878845
1,0.9738789796829224
1,0.9850621223449707
1,0.9895623326301575
1,0.9908168315887451
1,0.9844543933868408
0,0.035028524696826935
0,0.23569302260875702
1,0.9805209636688232
1,0.6853463053703308
1,0.9741163849830627
1,0.755760133266449
1,0.9896396398544312
1,0.8988322615623474
0,0.4670346975326538
0,0.45653510093688965
1,0.9672636985778809
1,0.5035313963890076
1,0.9892516732215881
1,0.9696856737136841
1,0.9897243976593018
1,0.6443982720375061
0,0.016557881608605385
1,0.9909654855728149
1,0.9773658514022827
1,0.9829906225204468
0,0.019334793090820312
1,0.9812691807746887
1,0.502338171005249
1,0.9704149961471558
1,0.9741584658622742
1,0.9723076820373535
1,0.9780563116073608
0,0.03858588635921478
1,0.9958080053329468
0,0.05556926876306534
1,0.9765737056732178
0,0.024807294830679893
1,0.9990959167480469
1,0.5615540146827698
1,0.9985609650611877
0,0.029523218050599098
1,0.9908231496810913
1,0.9757252931594849
1,0.7541630268096924
0,0.4187507629394531
0,0.03972576931118965
0,0.11031993478536606
0,0.03924505412578583
1,0.7452153563499451
0,0.08112408220767975
1,0.4473847448825836
1,0.9853478074073792
1,0.9751811623573303
1,0.976189911365509
1,0.9738507270812988
1,0.9873437881469727
1,0.9832053780555725
1,0.9767345786094666
1,0.5432482361793518
1,0.9343798160552979
0,0.0374298132956028
1,0.9908616542816162
1,0.9835094809532166
1,0.9990719556808472
1,0.9742037057876587
1,0.9786056876182556
0,0.03621060028672218
1,0.9678969383239746
0,0.4187723398208618
1,0.9017987847328186
0,0.03945538401603699
0,0.04055225849151611
1,0.8731277585029602
0,0.5177184343338013
1,0.9961052536964417
1,0.9844791293144226
1,0.8107722997665405
0,0.04330741986632347
1,0.9798200726509094
1,0.9796452522277832
0,0.04240543395280838
1,0.9955174326896667
0,0.0356171540915966
1,0.9990440011024475
0,0.03514023870229721
0,0.041626185178756714
0,0.5374414920806885
1,0.9803748726844788
1,0.9827683568000793
1,0.9902342557907104
0,0.026993941515684128
1,0.982776403427124
1,0.9847005605697632
1,0.9883984923362732
1,0.9721760749816895
0,0.02307332493364811
1,0.9866674542427063
1,0.9851996898651123
1,0.9740956425666809
1,0.9988191723823547
1,0.9918129444122314
1,0.984158992767334
1,0.9794235825538635
1,0.5096281170845032
0,0.034158334136009216
1,0.9801989197731018
0,0.040172602981328964
1,0.99339759349823
1,0.8878905773162842
1,0.9825378060340881
1,0.9870113134384155
1,0.9769508242607117
0,0.09536135196685791
0,0.036579303443431854
0,0.03606555610895157
1,0.9748846888542175
1,0.9908079504966736
1,0.9775400161743164
1,0.9751816391944885
1,0.981604814529419
1,0.9907217025756836
1,0.8635355234146118
1,0.9953532218933105
0,0.03723347932100296
1,0.9947754144668579
1,0.9908486604690552
0,0.03769984468817711
0,0.028690263628959656
1,0.9430403709411621
1,0.9838835597038269
0,0.0290656890720129
1,0.9788135290145874
0,0.037676453590393066
1,0.985030472278595
1,0.9714310169219971
1,0.9851775765419006
1,0.9728379845619202
1,0.9792806506156921
1,0.995025098323822
0,0.518278956413269
0,0.07412448525428772
1,0.9904593229293823
0,0.034668922424316406
0,0.08821327984333038
1,0.9829334616661072
0,0.049470651894807816
1,0.9829142689704895
1,0.9905678629875183
1,0.9801380038261414
1,0.9768944382667542
0,0.5237562656402588
1,0.8935805559158325
1,0.5716976523399353
1,0.9754645824432373
1,0.9622024297714233
1,0.9741241931915283
1,0.992555558681488
1,0.9889840483665466
1,0.9848427772521973
1,0.9785675406455994
0,0.19057206809520721
0,0.10140161961317062
1,0.9805795550346375
1,0.9825500845909119
1,0.9990639090538025
1,0.9763948917388916
0,0.4002074599266052
1,0.9836944937705994
0,0.038446709513664246
0,0.04048490896821022
1,0.9934077262878418
0,0.057991400361061096
1,0.9895239472389221
1,0.9768189787864685
1,0.9799331426620483
0,0.11899790912866592
1,0.963455319404602
1,0.9928389191627502
1,0.9783661365509033
1,0.9810390472412109
1,0.4334833323955536
1,0.6083157062530518
1,0.9768139719963074
0,0.0591500885784626
1,0.9816085696220398
0,0.029691876843571663
1,0.9741088151931763
1,0.991980791091919
1,0.989342212677002
1,0.9840680956840515
0,0.04296731576323509
0,0.06885170191526413
0,0.5416541695594788
1,0.9763582944869995
1,0.9750253558158875
0,0.2698339521884918
0,0.08379491418600082
0,0.032301973551511765
1,0.9680979251861572
1,0.9432882070541382
0,0.6300098299980164
0,0.48808979988098145
0,0.04065786302089691
0,0.07887939363718033
0,0.038402874022722244
1,0.9871434569358826
1,0.4771646559238434
1,0.982918381690979
0,0.059188198298215866
1,0.9727603793144226
0,0.041403867304325104
0,0.03970582038164139
0,0.03949255496263504
1,0.9880943894386292
1,0.4882050156593323
1,0.9784874320030212
0,0.07925262302160263
1,0.9983716607093811
0,0.04253222048282623
1,0.9898307919502258
0,0.04268650710582733
1,0.9838238954544067
1,0.9815273880958557
1,0.9805456399917603
1,0.9869354367256165
0,0.0213785283267498
1,0.8843467235565186
1,0.9988917708396912
1,0.9589524269104004
1,0.9863065481185913
1,0.9911779761314392
1,0.9742183089256287
1,0.9891531467437744
1,0.9804509878158569
1,0.9946787357330322
1,0.9734175801277161
1,0.9874338507652283
1,0.9875392913818359
0,0.44330647587776184
1,0.9884070754051208
1,0.9870948195457458
1,0.9010273814201355
1,0.9781134128570557
0,0.02254827320575714
1,0.9900925755500793
1,0.9915054440498352
1,0.9852561950683594
1,0.9849061369895935
0,0.03940147906541824
1,0.9856890439987183
1,0.9757073521614075
0,0.029634341597557068
0,0.07110172510147095
0,0.4454439580440521
1,0.9884364604949951
1,0.9649215340614319
1,0.9349225163459778
1,0.9943665862083435
1,0.454247385263443
0,0.42117026448249817
1,0.9789173603057861
1,0.9851786494255066
1,0.959939181804657
1,0.9908292293548584
0,0.10586808621883392
1,0.985074520111084
1,0.9764406085014343
0,0.060311444103717804
1,0.9819335341453552
0,0.028455905616283417
0,0.03344680368900299
1,0.9397146105766296
0,0.10779572278261185
1,0.9768922328948975
1,0.28873342275619507
1,0.9907433390617371
1,0.984483540058136
0,0.027817431837320328
1,0.9764659404754639
0,0.04235966503620148
1,0.9852010011672974
1,0.9810990691184998
1,0.9827960133552551
0,0.5384905338287354
0,0.036100730299949646
1,0.9904633164405823
1,0.9890947937965393
0,0.35844168066978455
1,0.9784104228019714
1,0.9803881645202637
1,0.9835477471351624
0,0.08711320906877518
1,0.9754191040992737
1,0.9902675747871399
1,0.9749875664710999
1,0.9760681390762329
1,0.9797811508178711
1,0.996769905090332
1,0.9895882606506348
1,0.9871150255203247
1,0.8047390580177307
1,0.9876827597618103
1,0.9743943810462952
1,0.9835675954818726
1,0.9815743565559387
0,0.45329198241233826
1,0.9769989848136902
0,0.09420410543680191
1,0.9725629091262817
1,0.9904541969299316
1,0.9762805700302124
1,0.9840298891067505
1,0.9741261005401611
0,0.03470291569828987
0,0.485088586807251
1,0.9965423941612244
1,0.4984380006790161
0,0.03620627522468567
1,0.9985376596450806
1,0.9783046245574951
1,0.9873945713043213
1,0.5121405124664307
1,0.9918676018714905
0,0.014857102185487747
1,0.9919118881225586
1,0.9925848841667175
0,0.034780003130435944
1,0.982029139995575
0,0.4687170684337616
1,0.9881305694580078
0,0.03556990623474121
0,0.4363248646259308
1,0.9803839325904846
1,0.9680155515670776
1,0.5086852312088013
0,0.037763942033052444
1,0.9915153980255127
1,0.9768943190574646
0,0.46842899918556213
1,0.978344202041626
1,0.9873484373092651
1,0.9986701011657715
1,0.9866093993186951
1,0.9876208901405334
1,0.9809224009513855
0,0.2825680673122406
1,0.9898590445518494
0,0.47752776741981506
1,0.9624942541122437
1,0.9849311113357544
1,0.9789707064628601
0,0.46142563223838806
1,0.9832889437675476
1,0.7441704869270325
0,0.02823258936405182
0,0.042111799120903015
0,0.05137617513537407
1,0.9834988713264465
0,0.0749019980430603
1,0.9787489771842957
0,0.5320042967796326
1,0.9878336191177368
0,0.033752117305994034
1,0.9795157313346863
0,0.07585786283016205
1,0.9903094172477722
0,0.05360415205359459
1,0.43710795044898987
1,0.9831235408782959
1,0.9805727601051331
1,1.0
1,0.9848359227180481
1,0.9773764610290527
1,0.9792650938034058
0,0.4764515459537506
1,0.9815253019332886
1,0.9796476364135742
1,0.838713526725769
0,0.0262217465788126
1,0.9597625732421875
0,0.022931069135665894
1,0.5538866519927979
0,0.4925285875797272
1,0.9702072739601135
0,0.03837757185101509
1,0.9872841835021973
1,0.9740791320800781
1,0.9901009798049927
0,0.4493217170238495
1,0.9925007224082947
1,0.9740886688232422
1,0.9911013841629028
1,0.9840547442436218
1,0.9950573444366455
1,0.9803014397621155
1,0.9853782653808594
1,0.9859809875488281
1,0.9778128862380981
1,0.5119403600692749
1,0.9831090569496155
1,0.9932969212532043
1,0.9924150109291077
1,0.987622857093811
1,0.765031635761261
1,0.4874340891838074
1,0.9860760569572449
1,0.9792354702949524
0,0.570385754108429
1,0.9862613081932068
1,0.9724574089050293
1,0.98093581199646
1,0.9888245463371277
1,0.5648182034492493
1,0.9764946103096008
0,0.03899999335408211
1,0.98830646276474
1,0.7428876757621765
1,0.9740412831306458
0,0.038185715675354004
1,0.9750937819480896
0,0.03895968943834305
1,0.6612037420272827
1,0.9956398010253906
1,0.9846318960189819
1,0.46712905168533325
1,0.9915804266929626
1,0.9807648062705994
1,0.9897123575210571
0,0.04182950407266617
1,0.9911104440689087
1,0.9896737337112427
1,0.9804434180259705
1,0.9943528175354004
0,0.06915085017681122
1,0.983138918876648
0,0.0407760925590992
1,0.970596432685852
1,0.5509029626846313
1,0.9959320425987244
1,0.9915551543235779
1,0.9822836518287659
1,0.9840757250785828
1,0.9848667979240417
0,0.40680694580078125
1,0.9924640655517578
1,0.9925469756126404
0,0.42513713240623474
0,0.5864787697792053
1,0.9703993201255798
1,0.9932073950767517
1,0.9877851009368896
1,0.9828024506568909
1,0.9914225935935974
0,0.4813811182975769
1,0.9850361347198486
0,0.025869177654385567
0,0.05501344054937363
0,0.22728043794631958
1,0.9755734801292419
0,0.07704763114452362
0,0.07860220968723297
1,0.9474474787712097
0,0.3794867694377899
1,0.9735544919967651
0,0.46614566445350647
0,0.035081226378679276
1,0.96864914894104
1,0.985145092010498
1,0.412216454744339
1,0.9874792695045471
1,0.9782374501228333
1,0.9791908860206604
1,0.9413451552391052
0,0.44723665714263916
1,0.986868143081665
1,0.9901228547096252
1,0.9936543703079224
1,0.9829937219619751
0,0.03471207246184349
1,0.9809565544128418
1,0.9786442518234253
1,0.9764600396156311
1,0.9819592833518982
1,0.9754765033721924
1,0.9811208844184875
1,0.9766704440116882
1,0.7441176772117615
0,0.018415508791804314
1,0.9952037334442139
1,0.9922193288803101
1,0.9948756098747253
1,0.9921745657920837
1,0.9245068430900574
1,0.9860661625862122
1,0.9872686862945557
0,0.3230082392692566
1,0.9894981384277344
1,0.4028363525867462
0,0.04090120643377304
1,0.882110059261322
1,0.967715859413147
1,0.9807917475700378
0,0.03747447952628136
1,0.9740455746650696
0,0.027222080156207085
1,0.9869409203529358
1,0.9926121830940247
0,0.6170108318328857
1,0.47276052832603455
1,0.9943407773971558
1,0.9789164066314697
1,0.9940499067306519
1,0.9942196607589722
1,0.9801502227783203
1,0.5810462236404419
1,0.9906417727470398
1,0.9828541278839111
1,0.9791232347488403
1,0.9783623814582825
0,0.40656793117523193
1,0.5078821778297424
1,0.9808517694473267
1,0.9794129133224487
1,0.5505390763282776
1,0.9829367399215698
0,0.03808433189988136
1,0.9784035682678223
1,0.9813761711120605
1,0.9753619432449341
0,0.04287021607160568
0,0.4290037155151367
0,0.058799125254154205
1,0.9824985265731812
1,0.9931926131248474
1,0.9905023574829102
1,0.9884916543960571
1,0.9833289384841919
1,0.9679784774780273
1,0.9903879761695862
1,0.9848029017448425
1,0.9797064065933228
0,0.2702169418334961
1,0.9806647300720215
1,0.9762082099914551
0,0.42053282260894775
0,0.03925691545009613
1,0.9828312397003174
1,0.9625654816627502
1,0.9792702198028564
1,0.991236686706543
1,0.9910147786140442
1,0.9950142502784729
1,0.9862371683120728
0,0.5539877414703369
1,0.9909895062446594
1,0.9987885355949402
1,0.45329388976097107
1,0.98514324426651
1,0.9827108979225159
0,0.03391348570585251
1,0.9221622943878174
1,0.9701645374298096
1,0.4600108563899994
1,0.975599467754364
1,0.979583203792572
1,0.9806511998176575
1,0.9842235445976257
1,0.9936200976371765
1,0.9786655306816101
0,0.4644862115383148
0,0.034207213670015335
1,0.6089154481887817
1,0.9922851324081421
1,0.9899762272834778
1,0.9515376091003418
1,0.9739399552345276
1,0.9794806241989136
1,0.9777905344963074
0,0.47849366068840027
1,0.9847151041030884
1,0.9929050803184509
1,0.992093026638031
1,0.9720250368118286
1,0.9825505614280701
1,0.9846531748771667
1,0.9819746613502502
1,0.9922654032707214
0,0.042164068669080734
1,0.9843071699142456
1,0.9837619662284851
0,0.4516594111919403
0,0.03330202028155327
1,0.6032406687736511
1,0.9780770540237427
1,0.9234507083892822
1,0.9813717603683472
1,0.9831013083457947
1,0.980967104434967
0,0.05472910776734352
1,0.5473911762237549
1,0.9885988235473633
1,0.9986448884010315
1,0.9742828011512756
1,0.97386634349823
1,0.9785324931144714
0,0.0412089005112648
1,0.9997408986091614
0,0.03465747460722923
1,0.9335850477218628
1,0.9898352026939392
1,0.9859353303909302
1,0.6259409785270691
1,0.9924497604370117
1,0.5940890312194824
1,0.9855535626411438
0,0.03481362387537956
1,0.9851269125938416
1,0.9795061349868774
1,0.9709720611572266
1,0.996274471282959
1,0.978166937828064
1,0.9925675392150879
1,0.9868061542510986
1,0.9269592761993408
1,0.966494083404541
1,0.9770632982254028
1,0.9662325978279114
1,0.9803239107131958
1,0.8455378413200378
1,0.9794201254844666
1,0.9956331849098206
1,0.9713819622993469
1,0.9910920262336731
0,0.03642801195383072
1,0.8693832755088806
0,0.042968180030584335
1,0.9854485392570496
1,0.9834966659545898
0,0.03516373038291931
1,0.9900273680686951
1,0.9992522597312927
0,0.04207123443484306
1,0.9914724826812744
1,0.9899531006813049
1,0.8789927959442139
1,0.9360732436180115
1,0.9927593469619751
1,0.9800000190734863
0,0.039469413459300995
0,0.0395033024251461
1,0.9725692272186279
1,0.9881083369255066
1,0.9845662713050842
1,0.9670209288597107
0,0.039921097457408905
0,0.041274894028902054
0,0.28413647413253784
1,0.988865315914154
0,0.03398843854665756
1,0.97259920835495
1,0.9920583367347717
1,0.9921455979347229
0,0.0705266073346138
1,0.8396906852722168
1,0.9895781874656677
1,0.9902744293212891
0,0.03953388333320618
1,0.9920501112937927
1,0.9802250266075134
1,0.9896642565727234
1,0.9901794195175171
1,0.48414096236228943
0,0.048909991979599
1,0.9881961345672607
1,0.9959903359413147
0,0.551429271697998
1,0.9751120209693909
1,0.9503787159919739
1,0.9739461541175842
0,0.0355936661362648
1,0.9864342212677002
1,0.9748798608779907
1,0.9864634275436401
0,0.4439128041267395
1,0.9855648875236511
1,0.5065698027610779
0,0.12059184163808823
1,0.9935196042060852
1,0.7827469706535339
0,0.3125399053096771
1,0.9819992780685425
1,0.8246895670890808
1,0.9763328433036804
1,0.9490610361099243
0,0.0445934422314167
1,0.9739512205123901
1,0.7512956261634827
1,0.5626987218856812
1,0.9491591453552246
1,0.9738604426383972
1,0.9894217848777771
1,0.9928035140037537
1,0.9614054560661316
1,0.995064914226532
1,0.9878009557723999
1,0.9911110401153564
1,0.8905045390129089
1,0.9951158761978149
1,0.889345109462738
1,0.9815278053283691
1,0.992315411567688
1,0.9761050939559937
0,0.05175179988145828
0,0.03980066999793053
1,0.983064591884613
1,0.9700395464897156
1,0.9844244122505188
1,0.9879959225654602
1,0.9780732989311218
1,0.9817790389060974
1,0.9686304330825806
1,0.9823178052902222
0,0.042804013937711716
1,0.9846823215484619
1,0.9785454273223877
1,0.9717890024185181
1,0.9797122478485107
0,0.012582886032760143
1,0.9927735924720764
1,0.9791163802146912
1,0.9917436242103577
1,0.9911708235740662
1,0.8903734683990479
1,0.9719340205192566
1,0.9770161509513855
1,0.9843021631240845
0,0.04114643856883049
1,0.9875954389572144
1,0.9879988431930542
0,0.04510257765650749
1,0.9780765175819397
1,0.43688082695007324
1,0.9858211874961853
1,0.9262392520904541
1,0.9736335873603821
0,0.07569120824337006
1,0.9704533219337463
0,0.523200273513794
0,0.03775663301348686
1,0.7184626460075378
1,0.9209555983543396
0,0.46421775221824646
1,0.9739680886268616
1,0.9758751392364502
1,0.9921659231185913
1,0.961707353591919
1,0.9802538752555847
1,0.37404143810272217
0,0.4159233272075653
1,0.9863714575767517
1,0.5145565867424011
1,0.9889150261878967
1,0.9760530591011047
0,0.03984776884317398
1,0.9523432850837708
1,0.9806727766990662
1,0.9923812747001648
1,0.9299849271774292
1,0.9900010824203491
1,0.7784566283226013
0,0.060357242822647095
1,0.9861809611320496
1,0.9831109046936035
1,0.9745420813560486
0,0.04178059846162796
0,0.06262615323066711
1,0.9852163791656494
1,0.8744591474533081
1,0.992082953453064
1,0.9731388688087463
0,0.03957289084792137
1,0.9765331149101257
1,0.4350608289241791
1,0.9946505427360535
1,0.9853808283805847
1,0.9864050149917603
0,0.03963962942361832
0,0.4008787274360657
0,0.5669746994972229
1,0.9925098419189453
1,0.9833875894546509
0,0.03508377820253372
1,0.9829260110855103
1,0.9869433641433716
1,0.9756714105606079
1,0.9995672106742859
1,0.8427633047103882
1,0.9851211309432983
1,0.6069532036781311
0,0.024272911250591278
1,0.9862309098243713
1,0.9918739199638367
0,0.5262103080749512
1,0.9811509251594543
0,0.02026630938053131
1,0.993457019329071
0,0.4767512381076813
0,0.04280279204249382
0,0.084325410425663
1,0.9922295212745667
1,0.9929192662239075
0,0.024562351405620575
1,0.9949421286582947
1,0.9784829616546631
1,0.9952653646469116
0,0.5256004333496094
1,0.9818483591079712
1,0.987270712852478
0,0.08652335405349731
0,0.04102674499154091
1,0.4208374321460724
1,0.9848527312278748
0,0.34636247158050537
1,0.9926470518112183
1,0.9963461756706238
0,0.04725205525755882
1,0.9818206429481506
1,0.9925651550292969
1,0.9854360222816467
1,0.9797428250312805
1,0.4512235224246979
1,0.9841176271438599
1,0.5420222878456116
1,0.8354817032814026
1,0.43511077761650085
1,0.984686553478241
0,0.2418593466281891
1,0.9867977499961853
1,0.9895205497741699
1,0.9876930117607117
1,0.9867044687271118
1,0.9930064678192139
0,0.5718724131584167
0,0.03950784355401993
1,0.9714917540550232
1,0.9888139367103577
0,0.08094727993011475
1,0.9784156680107117
1,0.9929054975509644
1,0.9565492868423462
1,0.9914149641990662
1,0.9808473587036133
1,0.9905110001564026
1,0.9879974126815796
1,0.9847736358642578
1,0.6416052579879761
1,0.9940276145935059
1,0.9932848215103149
1,0.9903197884559631
1,0.9858259558677673
0,0.05434979498386383
1,0.9869116544723511
0,0.4580020606517792
1,0.9880197644233704
1,0.3882545530796051
0,0.08802255988121033
0,0.5261126160621643
1,0.973605215549469
1,0.9879405498504639
1,0.972488284111023
1,0.6259079575538635
1,0.9906899929046631
0,0.40148478746414185
1,0.9792536497116089
1,0.9910709857940674
1,0.9864787459373474
0,0.03998514264822006
0,0.03850607946515083
1,0.9806963801383972
1,0.9799126386642456
0,0.043045561760663986
1,0.9799647331237793
1,0.9982295632362366
1,0.9622950553894043
1,0.5757170915603638
1,0.981697142124176
1,0.9775910377502441
1,0.9797372221946716
1,0.988575279712677
1,0.983080267906189
0,0.06945902109146118
0,0.36550596356391907
0,0.03615730255842209
1,0.9945249557495117
1,0.9703400135040283
1,0.9740186333656311
1,0.9813355207443237
1,0.37244418263435364
0,0.06656813621520996
1,0.4700266122817993
1,0.9826396703720093
1,0.9827418923377991
1,0.9750269055366516
0,0.036206766963005066
1,0.9807809591293335
1,0.9826472401618958
0,0.042417801916599274
1,0.5863978862762451
0,0.10289169102907181
1,0.9878451228141785
0,0.06650116294622421
1,0.9854336977005005
1,0.9801977872848511
1,0.9908996820449829
1,0.9913274645805359
1,0.9157702326774597
1,0.9836126565933228
0,0.0350378081202507
0,0.47842344641685486
0,0.02905113995075226
0,0.03838518261909485
1,0.5773293972015381
0,0.40001335740089417
0,0.052906278520822525
1,0.9817655086517334
1,0.9908711314201355
0,0.08623360097408295
1,0.9876341819763184
1,0.9246790409088135
1,0.97803795337677
0,0.4097888171672821
1,0.5330020785331726
1,0.9957505464553833
1,0.9942589998245239
1,0.5890280604362488
1,0.5099987387657166
0,0.04306367412209511
1,0.9949679970741272
1,0.9853405356407166
1,0.9737879633903503
0,0.3505755066871643
1,0.9886061549186707
1,0.9757062196731567
0,0.03768324479460716
0,0.43091076612472534
0,0.039923738688230515
1,0.9741411209106445
0,0.0345948226749897
1,0.6490600109100342
1,0.8401769399642944
1,0.9666078686714172
1,0.9883853197097778
0,0.03162078186869621
1,0.9740728139877319
1,0.9960533380508423
1,0.9947308301925659
0,0.03804561495780945
1,0.9812801480293274
0,0.08659745007753372
0,0.08776944130659103
1,0.9858869314193726
1,0.9741687178611755
0,0.056259721517562866
1,0.9932591915130615
0,0.054600298404693604
1,0.8468129634857178
1,0.9619203209877014
1,0.9908096790313721
0,0.43454238772392273
0,0.025559086352586746
1,0.9835641384124756
0,0.03935537487268448
0,0.06018611788749695
1,0.9853679537773132
1,0.943931519985199
0,0.045286498963832855
0,0.03662407025694847
1,0.9262464046478271
1,0.9811151623725891
0,0.03506933152675629
1,0.9838718175888062
1,0.9311836361885071
1,0.9793979525566101
1,0.9666392207145691
0,0.05344073101878166
1,0.5150600075721741
1,0.9900264739990234
1,0.9934613704681396
1,0.41105225682258606
1,0.9639503359794617
1,0.9785659909248352
1,0.9859945774078369
1,0.9899709820747375
1,0.9699895977973938
0,0.3610760271549225
0,0.0416790135204792
1,0.9851751923561096
0,0.038628723472356796
1,0.6227933764457703
1,0.9851124882698059
1,0.9786271452903748
1,0.9811124801635742
1,0.9921658039093018
0,0.045500315725803375
1,0.9792683124542236
1,0.4194856882095337
1,0.979468047618866
1,0.9739184379577637
1,0.9845923781394958
1,0.9846113324165344
1,0.44027984142303467
1,0.9790623188018799
1,0.9893912076950073
1,0.9750820994377136
1,0.9797196984291077
0,0.06577268242835999
0,0.48932984471321106
0,0.031527526676654816
0,0.1294008195400238
1,0.42764878273010254
1,0.9742209911346436
1,0.9742290377616882
0,0.4294263422489166
1,0.6335033774375916
1,0.9832693338394165
0,0.03620833903551102
1,0.9150196313858032
1,0.9809929728507996
1,0.9888468384742737
0,0.3205113410949707
0,0.03689448535442352
0,0.04229354113340378
0,0.41039490699768066
1,0.8804568648338318
1,0.6672618389129639
0,0.0348801389336586
1,0.9851686954498291
0,0.574274480342865
1,0.9803990721702576
0,0.03114902600646019
1,0.9767334461212158
1,0.6638429760932922
1,0.9962915182113647
1,0.9872467517852783
1,0.9766091704368591
0,0.038023676723241806
0,0.45954298973083496
1,0.9952653646469116
0,0.04521061107516289
1,0.625680148601532
0,0.036259692162275314
1,0.9896680116653442
1,0.9840001463890076
1,0.9738455414772034
0,0.04145330563187599
0,0.042757801711559296
1,0.972064197063446
1,0.9895215034484863
1,0.4511792063713074
0,0.051179926842451096
0,0.4239722490310669
1,0.978173553943634
1,0.9833685755729675
1,0.9074221849441528
1,0.4649714231491089
1,0.9860715270042419
0,0.05277148261666298
1,0.9940769672393799
0,0.4056262969970703
0,0.5656701922416687
1,0.9739461541175842
1,0.992895781993866
1,0.9986733198165894
0,0.08107923716306686
1,0.5003769993782043
0,0.09544466435909271
1,0.5084994435310364
1,0.978161096572876
1,0.9698502421379089
1,0.969601571559906
0,0.05394841730594635
1,0.9725379943847656
1,0.9915163516998291
0,0.02627359889447689
1,0.9630401134490967
1,0.9813849925994873
1,0.9825201630592346
0,0.040432412177324295
1,0.4507763981819153
1,0.9829740524291992
1,0.9698922634124756
1,0.991831362247467
1,0.9799213409423828
1,0.9961113333702087
1,0.9742271304130554
1,0.9833552241325378
1,0.9782635569572449
1,0.9912970066070557
1,0.9911630153656006
0,0.589512825012207
0,0.04832005873322487
1,0.969691812992096
1,0.47274336218833923
1,0.9830074310302734
1,0.9874562621116638
1,0.9754054546356201
1,0.9759889245033264
1,0.9531753063201904
0,0.02888190746307373
1,0.9751132726669312
1,0.9801539182662964
0,0.17977392673492432
1,0.9967198967933655
1,0.5155178308486938
1,0.9875794053077698
0,0.46292099356651306
0,0.5338831543922424
1,0.9965786337852478
0,0.038483232259750366
1,0.9814895987510681
1,0.937681257724762
0,0.07964222878217697
1,0.9806329607963562
0,0.043955445289611816
1,0.990967333316803
1,0.9805585741996765
1,0.972028374671936
1,0.9645729064941406
1,0.9694255590438843
1,0.9917495250701904
0,0.031042160466313362
1,0.9946579337120056
0,0.0430854931473732
1,0.9855380058288574
0,0.5135718584060669
0,0.0402793250977993
1,0.9864795804023743
1,0.9804391264915466
1,0.9808079600334167
1,0.9717695116996765
1,0.980329155921936
1,0.9611871242523193
1,0.9997988343238831
0,0.02900896966457367
0,0.04296427592635155
1,0.9908305406570435
0,0.09912025928497314
1,0.9756975173950195
1,0.9876625537872314
0,0.038166970014572144
1,0.9806607961654663
0,0.04273815453052521
1,0.920954167842865
1,0.9907129406929016
0,0.48131388425827026
1,0.867916464805603
1,0.9781398773193359
1,0.9790893197059631
1,0.9999018907546997
1,0.9884206056594849
0,0.042106010019779205
0,0.0531461127102375
1,0.985441267490387
1,0.9832084774971008
1,0.9965667724609375
0,0.04448966309428215
1,0.9906981587409973
1,0.9315622448921204
1,0.6068637371063232
1,0.9834891557693481
0,0.043874382972717285
1,0.9737673997879028
0,0.466113418340683
1,0.9776671528816223
0,0.06408258527517319
