y_true,y_score
1,0.978853166103363
1,0.9832454919815063
1,0.9938696622848511
1,0.7019396424293518
1,0.9865036010742188
1,0.9998100399971008
1,0.8126474618911743
0,0.39220717549324036
1,0.9823505878448486
0,0.022130576893687248
1,0.9831852316856384
0,0.29834967851638794
1,0.9978827834129333
1,0.9850286245346069
0,0.021797940135002136
0,0.0376552939414978
1,0.9935053586959839
1,0.9886245727539062
0,0.47091051936149597
0,0.4274064004421234
0,0.018775559961795807
1,0.9984034895896912
1,0.9886606931686401
1,0.9820215702056885
1,0.9969164133071899
1,0.8492719531059265
0,0.015397130511701107
1,0.9878875017166138
0,0.010849103331565857
1,0.9957606196403503
1,0.9678536057472229
1,0.9929832220077515
1,0.5080080032348633
1,0.9841556549072266
0,0.0120373060926795
1,0.7077770829200745
0,0.012660466134548187
1,0.998547375202179
1,0.9912675023078918
1,0.9668885469436646
1,0.9939591884613037
0,0.02377527952194214
1,0.9912697076797485
1,0.9849453568458557
1,0.9911722540855408
1,0.9758815765380859
1,0.9774370193481445
1,0.9883362650871277
0,0.26713863015174866
0,0.013066461309790611
0,0.017792319878935814
1,0.9846492409706116
1,0.9880741238594055
1,0.9881190657615662
1,0.9999792575836182
0,0.3679077923297882
1,0.9805922508239746
1,0.8834037780761719
0,0.021102799102663994
1,0.9841703176498413
1,0.9813184142112732
1,0.9916470050811768
1,0.996980607509613
0,0.027074024081230164
1,0.996677041053772
0,0.5024893283843994
1,0.9758081436157227
0,0.009586493484675884
1,0.9726749062538147
0,0.018354039639234543
1,0.9393897652626038
1,0.9971296191215515
1,0.9886205196380615
1,0.984718382358551
0,0.016581550240516663
1,0.984587550163269
1,0.9772592782974243
1,0.9846216440200806
1,0.9675710797309875
0,0.028553752228617668
1,0.9895558953285217
1,0.9875712394714355
1,0.33204859495162964
1,0.9908813238143921
1,0.9915436506271362
0,0.02547960914671421
1,0.9892805218696594
1,0.9806232452392578
1,0.9833545088768005
1,0.5057007074356079
1,0.9897761344909668
1,0.9840609431266785
1,0.9843064546585083
1,0.9890878200531006
1,0.9849403500556946
1,0.9721882343292236
1,0.9846397638320923
1,0.994026780128479
1,0.5130894780158997
0,0.02144755609333515
1,0.9718701839447021
1,0.9894728064537048
1,0.9886293411254883
1,0.9788672924041748
0,0.4823165237903595
0,0.3890834450721741
0,0.018763305619359016
1,0.9902051687240601
1,0.9866242408752441
1,0.987964391708374
0,0.24777033925056458
0,0.046101417392492294
0,0.4310208857059479
1,0.9845107793807983
1,0.9731594324111938
1,0.9885199666023254
0,0.2822350859642029
1,0.33782804012298584
1,0.9756996631622314
1,0.8485419750213623
1,0.9817319512367249
1,0.9798672199249268
1,0.9947710633277893
1,0.9478452801704407
0,0.020351799204945564
1,0.8236035704612732
1,0.9862311482429504
1,0.9992703795433044
1,0.9857780933380127
0,0.038675934076309204
0,0.02086552605032921
0,0.04562770202755928
1,0.9879388809204102
1,0.9804461598396301
1,0.9814152121543884
1,0.9791483879089355
1,0.9869654178619385
1,0.9936973452568054
1,0.9958237409591675
1,0.4451015293598175
1,0.9845512509346008
1,0.9905964136123657
0,0.4679907560348511
1,0.9955364465713501
1,0.9836117625236511
0,0.027096247300505638
1,0.9856228232383728
1,0.9915899634361267
1,0.554878294467926
1,0.986156165599823
1,0.973105788230896
0,0.4221399426460266
0,0.011049470864236355
1,0.9845766425132751
1,0.9936849474906921
1,0.8997942209243774
1,0.9745152592658997
0,0.5479682683944702
1,0.9887968301773071
0,0.020241372287273407
1,0.9947339296340942
1,0.9815071821212769
0,0.4538828730583191
1,0.9714402556419373
0,0.4778496325016022
1,0.9884059429168701
1,0.9604437351226807
1,0.9923891425132751
1,0.9826229810714722
0,0.01771392486989498
1,0.9825384616851807
1,0.9889994263648987
0,0.009227639995515347
0,0.02183087170124054
0,0.49617132544517517
0,0.02196379378437996
1,0.9996774196624756
1,0.9881039261817932
1,0.7207359075546265
0,0.02948266826570034
1,0.9852851033210754
1,0.9928781390190125
1,0.9853265285491943
1,0.6537350416183472
1,0.9857649207115173
1,0.9942253232002258
1,0.9570791125297546
1,0.9903022646903992
1,0.9770601987838745
1,0.4683437645435333
1,0.9867733716964722
1,0.9721130132675171
1,0.4260788559913635
1,0.9838467836380005
0,0.020812630653381348
0,0.010870395228266716
1,0.9833764433860779
1,0.9736716747283936
0,0.5905131101608276
1,0.9921604990959167
1,0.9975104331970215
1,0.9238438010215759
1,0.9823940992355347
1,0.9849663972854614
1,0.9854891896247864
1,0.9687824845314026
0,0.022393016144633293
1,0.9947951436042786
1,0.9916257262229919
1,0.9777662754058838
0,0.013100373558700085
0,0.03267674520611763
1,0.9869970083236694
1,0.996379554271698
1,0.9781387448310852
0,0.012472502887248993
1,0.9899701476097107
1,0.9974943399429321
1,0.9972039461135864
1,0.9955222606658936
1,0.9666838645935059
1,0.9857643246650696
1,0.9894694089889526
0,0.016398470848798752
1,0.46698716282844543
1,0.9845389723777771
0,0.011619591154158115
1,0.9840452671051025
0,0.024191930890083313
1,0.9808578491210938
0,0.2548539638519287
1,0.993800938129425
1,0.8500107526779175
0,0.016893597319722176
1,0.39548826217651367
1,0.990348219871521
1,0.989470362663269
1,0.42592161893844604
1,0.992763340473175
1,0.9971464276313782
1,0.9927652478218079
0,0.01831812784075737
1,0.9880653023719788
0,0.38921260833740234
1,0.4757250249385834
1,0.9703381061553955
0,0.01263345219194889
0,0.016891885548830032
1,0.5690344572067261
0,0.018625209107995033
0,0.46169859170913696
1,0.9835062623023987
1,0.9896020293235779
1,0.46634966135025024
1,0.9840541481971741
1,0.9792425632476807
1,0.5281407237052917
1,0.9812796115875244
1,0.98797208070755
0,0.016090692952275276
0,0.021458586677908897
1,0.9808781147003174
1,0.9783841371536255
1,0.9837430119514465
1,0.9820337891578674
1,0.6569676995277405
1,0.9773074388504028
1,0.9943007230758667
1,0.9867182374000549
1,0.9826447367668152
1,0.9887024164199829
1,0.988974928855896
1,0.9884195327758789
0,0.011636891402304173
0,0.019040560349822044
1,0.7275205850601196
0,0.4137144088745117
1,0.991316556930542
1,0.9827702045440674
0,0.017337117344141006
1,0.9969467520713806
0,0.02086830884218216
1,0.9941400289535522
1,0.9920740127563477
1,0.9874838590621948
1,0.9909582138061523
1,0.9888034462928772
1,0.9845222234725952
1,0.4649587869644165
1,0.9826869368553162
0,0.01777772419154644
1,0.9844893217086792
0,0.020864391699433327
1,0.982693612575531
1,0.9112030267715454
1,0.996997594833374
1,0.9786391258239746
1,0.9854577779769897
1,0.745090901851654
1,0.9954392313957214
1,0.28793615102767944
1,0.9846981167793274
0,0.01066901721060276
1,0.991776704788208
0,0.3736597001552582
1,0.9870163798332214
0,0.017821641638875008
1,0.9860381484031677
1,0.9881187081336975
1,0.9905371069908142
1,0.9953407049179077
1,0.7641960978507996
1,0.9934253692626953
1,0.9940367937088013
1,0.9822548627853394
0,0.034835126250982285
0,0.014163954183459282
1,0.990477442741394
1,0.987784743309021
1,0.9832122921943665
1,0.9882027506828308
1,0.9787778854370117
1,0.9946925044059753
1,0.9999324083328247
1,0.982624351978302
1,0.9915620684623718
1,0.9799309968948364
1,0.9902015328407288
1,0.9830226302146912
0,0.007074793800711632
0,0.029245728626847267
0,0.013986821286380291
1,0.9905673861503601
1,0.9792028069496155
1,0.9799938201904297
0,0.019912101328372955
1,0.9995649456977844
1,0.9977549910545349
1,0.9916847944259644
1,0.9937908053398132
1,0.9790833592414856
0,0.0127743324264884
0,0.5434386134147644
1,0.9909700155258179
1,0.9919923543930054
1,0.9774727821350098
1,0.9962664246559143
0,0.016135362908244133
0,0.41948139667510986
1,0.9737270474433899
1,0.9859477281570435
0,0.016210148110985756
1,0.9997636675834656
1,0.9525647163391113
1,0.9827380776405334
1,0.9830523729324341
0,0.27713313698768616
0,0.021102745085954666
1,0.9826610684394836
1,0.9806946516036987
1,0.9642488360404968
1,0.4545656442642212
1,0.9881266355514526
0,0.017689067870378494
1,0.9707068800926208
1,0.9720374345779419
1,0.9993295669555664
1,0.9709641933441162
0,0.011558699421584606
0,0.009565535932779312
0,0.021722564473748207
1,0.9449205994606018
1,0.9863275289535522
1,0.989400327205658
1,0.9999504089355469
1,0.9838480353355408
1,0.46765515208244324
0,0.021361639723181725
0,0.4762638807296753
1,0.9846820831298828
0,0.01748533360660076
0,0.034372758120298386
1,0.9911777377128601
1,0.9805949330329895
1,0.9896947145462036
1,0.9909945130348206
1,0.9720840454101562
1,0.9992196559906006
1,0.985318660736084
0,0.02294372394680977
1,0.9867665767669678
1,0.9867852330207825
0,0.00936875119805336
1,0.8599177598953247
1,0.9755383133888245
1,0.9903976917266846
1,0.9819614291191101
1,0.9868918061256409
0,0.3504296839237213
1,0.9809922575950623
0,0.0221734419465065
1,0.9927899241447449
0,0.022538863122463226
0,0.020336205139756203
0,0.01767868921160698
0,0.42870455980300903
1,0.9878133535385132
1,0.9868674278259277
0,0.017089812085032463
1,0.9933925271034241
1,0.9842111468315125
1,0.9739571213722229
1,0.9803000688552856
1,0.988300085067749
1,0.5024608969688416
0,0.22122789919376373
1,0.9908375144004822
0,0.020590338855981827
0,0.017820924520492554
1,0.9804328680038452
1,0.9999828338623047
1,0.9841295480728149
1,0.9924112558364868
0,0.03446640074253082
1,0.9715731143951416
1,0.9892767667770386
1,0.9885717034339905
1,0.9754576683044434
1,0.9829248785972595
0,0.01218697801232338
1,0.9855652451515198
1,0.5986263751983643
1,0.9149919748306274
1,0.9874774217605591
0,0.5073670148849487
1,0.9655444622039795
1,0.9871635437011719
0,0.4802296757698059
1,0.994968831539154
1,0.5917865037918091
1,0.9684910178184509
1,0.9782447218894958
1,0.9890089631080627
0,0.009746030904352665
0,0.3353438079357147
1,0.9884577393531799
1,0.9868115782737732
1,0.9863560199737549
0,0.43654629588127136
1,0.9956489205360413
1,0.9872353672981262
0,0.02134893275797367
0,0.5338703989982605
0,0.0218184944242239
1,0.9827683568000793
1,0.984457790851593
1,0.9851788878440857
0,0.017920877784490585
1,0.9846269488334656
1,0.9513067007064819
0,0.42830872535705566
0,0.02091243304312229
1,0.9945570230484009
1,0.983829915523529
1,0.9730920195579529
1,0.9844588041305542
1,0.9814186096191406
1,0.9914485812187195
0,0.02905639074742794
1,0.9744752049446106
1,0.9893094301223755
0,0.028083685785531998
1,0.9737783670425415
0,0.009496193379163742
1,0.9944905042648315
1,0.9918198585510254
1,0.9859063625335693
1,0.9925373196601868
1,0.983759880065918
1,0.9829607605934143
0,0.01238246075809002
1,0.9876266121864319
1,0.9610387086868286
1,0.9906608462333679
0,0.02323932759463787
1,0.9825782775878906
1,0.9843866229057312
1,0.9892567992210388
1,0.665384829044342
1,0.9915273785591125
0,0.04686655104160309
1,0.9835087656974792
1,0.6925417184829712
1,0.9880127906799316
1,0.9819115400314331
1,0.981433093547821
1,0.9835261702537537
1,0.9774422645568848
1,0.9926194548606873
0,0.0176081582903862
1,0.9841817021369934
1,0.9914442896842957
1,0.6581971645355225
1,0.9822722673416138
1,0.9902927875518799
1,0.982093095779419
1,0.9900751709938049
1,0.9894376993179321
1,0.9816583395004272
0,0.018684739246964455
0,0.016435937955975533
1,0.9739588499069214
1,0.9711946249008179
1,0.9831200838088989
1,0.9844366312026978
1,0.9777592420578003
0,0.019601162523031235
1,0.9800893068313599
1,0.9818055033683777
1,0.9935433864593506
0,0.009632356464862823
1,0.9953587651252747
1,0.9634213447570801
1,0.9699881672859192
1,0.9758270978927612
1,0.9839242100715637
1,0.9358083009719849
1,0.9887155890464783
1,0.9845572710037231
0,0.30558958649635315
1,0.9830020070075989
1,0.9698184728622437
1,0.9869176745414734
1,0.9748604893684387
1,0.973745584487915
0,0.01727115362882614
1,0.9891680479049683
1,0.9842617511749268
1,0.9847524762153625
1,0.8368387222290039
1,0.9952882528305054
1,0.9860907793045044
1,0.9888249039649963
1,0.980410635471344
0,0.019715888425707817
1,0.9874890446662903
1,0.9465946555137634
0,0.017518099397420883
0,0.019286712631583214
1,0.9959656000137329
1,0.9761052131652832
1,0.9932546019554138
1,0.980435848236084
0,0.008283411152660847
1,0.9784380197525024
1,0.977512776851654
0,0.4575353264808655
1,0.9648724794387817
1,0.9876828789710999
1,0.9835188388824463
0,0.02078978903591633
1,0.5081957578659058
1,0.3451590836048126
1,0.9911150932312012
1,0.9847829937934875
1,0.9910920262336731
1,0.9843756556510925
0,0.01846541091799736
1,0.6821388006210327
1,0.9851632714271545
0,0.018006393685936928
1,0.9824613928794861
1,0.919314444065094
1,0.5421936511993408
0,0.2478453665971756
1,0.9827582240104675
1,0.9831862449645996
1,0.987623929977417
1,0.9877840876579285
1,0.9877557754516602
1,0.9784400463104248
0,0.331251859664917
0,0.012076121754944324
1,0.51455157995224
1,0.9806241393089294
1,0.9839787483215332
1,0.9857535362243652
1,0.9994841814041138
1,0.9726846814155579
1,0.9796668291091919
1,0.9788836240768433
1,0.9944384098052979
1,0.5159925818443298
0,0.5000370144844055
1,0.9819393754005432
1,0.9846291542053223
1,0.9876248836517334
1,0.9929798245429993
1,0.9864574074745178
0,0.36882472038269043
1,0.981273889541626
1,0.9828569293022156
1,0.9768667817115784
0,0.01376179326325655
1,0.9805580973625183
1,0.5360939502716064
1,0.9613438844680786
1,0.9824967384338379
0,0.00844985619187355
0,0.018208883702754974
1,0.9895257949829102
1,0.9922379851341248
1,0.518531322479248
0,0.014942255802452564
0,0.020503714680671692
1,0.9869028329849243
1,0.9858238697052002
0,0.019620832055807114
1,0.9875608086585999
0,0.011310302652418613
0,0.4031967222690582
1,0.9930477738380432
0,0.01751033589243889
0,0.015111314132809639
1,0.9851336479187012
0,0.01880805566906929
1,0.9921256899833679
1,0.5251340270042419
0,0.015207948163151741
1,0.9873093962669373
1,0.9847479462623596
1,0.9904122948646545
1,0.9932257533073425
1,0.9931756854057312
1,0.991074800491333
1,0.5250735282897949
0,0.3632175326347351
0,0.3480549156665802
1,0.9732032418251038
0,0.01837022230029106
1,0.9918501377105713
1,0.9823970794677734
1,0.9889461398124695
1,0.9755423665046692
1,0.9924998879432678
1,0.38334131240844727
1,0.9892234802246094
1,0.9882882237434387
1,0.7075588703155518
1,0.9803175926208496
0,0.017652830109000206
0,0.011144571006298065
1,0.9947003126144409
1,0.9933449029922485
1,0.9977850914001465
1,0.971566915512085
1,0.982397735118866
0,0.4515080749988556
1,0.9891495108604431
1,0.9756031036376953
1,0.9914799928665161
1,0.9875097274780273
1,0.9847613573074341
1,0.9860425591468811
0,0.050917819142341614
0,0.41573023796081543
1,0.9829239249229431
1,0.9807699918746948
1,0.9971176385879517
0,0.02276141382753849
1,0.9833358526229858
1,0.9889844655990601
1,0.991431474685669
1,0.9893207550048828
1,0.31169790029525757
1,0.4603191614151001
0,0.01918051764369011
1,0.9805710911750793
1,0.9929777979850769
1,0.9892483353614807
1,0.9758419990539551
0,0.46675175428390503
1,0.9991883635520935
1,0.9842303395271301
0,0.3890734612941742
1,0.9750006198883057
1,0.9878242015838623
1,0.9862673282623291
0,0.01938110962510109
1,0.9893121123313904
0,0.021190501749515533
1,0.9608494639396667
1,0.9980438947677612
1,0.5462719798088074
1,0.9939370155334473
0,0.021305160596966743
1,0.995635449886322
0,0.5126649141311646
1,0.9923660159111023
1,0.9839729070663452
0,0.021590469405055046
0,0.01868448220193386
1,0.989231526851654
1,0.9830498099327087
1,0.9056322574615479
1,0.9844447374343872
1,0.9850122928619385
0,0.020969945937395096
1,0.9789764285087585
0,0.5531317591667175
1,0.9843991994857788
1,0.9904531240463257
1,0.9845520853996277
1,0.9876997470855713
0,0.013781093060970306
1,0.9845207333564758
1,0.9889569878578186
1,0.9831770062446594
0,0.025214536115527153
1,0.987498939037323
1,0.746628999710083
1,0.7687606811523438
1,0.9777014255523682
1,0.9952192902565002
1,0.9975748658180237
0,0.040903057903051376
0,0.48847463726997375
0,0.2427069991827011
1,0.9902381300926208
1,0.9844425320625305
1,0.9856109619140625
1,0.9805858731269836
1,0.9828261733055115
1,0.9943819642066956
0,0.33024170994758606
0,0.40934887528419495
1,0.9774783849716187
1,0.8647422790527344
1,0.9841741323471069
1,0.6631532907485962
1,0.98734050989151
1,0.825093686580658
1,0.998153030872345
1,0.9963918328285217
1,0.981273889541626
0,0.012493923306465149
1,0.9806485772132874
1,0.9871507883071899
0,0.013585318811237812
1,0.9900221228599548
0,0.018161591142416
1,0.9875645041465759
1,0.9808862805366516
1,0.9806021451950073
1,0.7165508270263672
1,0.9946675300598145
1,0.977176308631897
1,0.9971892237663269
0,0.010182534344494343
1,0.9845916032791138
1,0.9899161458015442
1,0.9846604466438293
0,0.12067347764968872
1,0.9693589210510254
1,0.9885988235473633
1,0.9859535098075867
0,0.050800688564777374
1,0.9449898600578308
1,0.5089043974876404
0,0.008236315101385117
1,0.9935865998268127
1,0.9699400663375854
1,0.990889847278595
1,0.9909336566925049
1,0.9673036336898804
1,0.985310435295105
1,0.7238304018974304
1,0.9892066717147827
1,0.9976905584335327
0,0.023485060781240463
1,0.9935234785079956
1,0.9878273606300354
1,0.9725023508071899
1,0.984675943851471
0,0.013179445639252663
1,0.987112820148468
0,0.19487011432647705
1,0.9907659292221069
1,0.9825349450111389
1,0.9838841557502747
0,0.25643548369407654
0,0.29453983902931213
0,0.02108348347246647
1,0.9894301891326904
1,0.9818702936172485
1,0.9858977794647217
0,0.010880130343139172
1,0.9816911816596985
1,0.9782437086105347
0,0.021424420177936554
0,0.016554271802306175
0,0.032814595848321915
1,0.7626135945320129
0,0.024469487369060516
1,0.9919009804725647
0,0.022580469027161598
1,0.615200936794281
1,0.9844971895217896
1,0.9854810833930969
1,0.9863653182983398
1,0.9841529726982117
1,0.9815906286239624
1,0.9803393483161926
1,0.9801575541496277
0,0.012707564048469067
1,0.5997119545936584
0,0.02059178613126278
0,0.5105120539665222
1,0.9753400087356567
1,0.9635640978813171
0,0.019212322309613228
1,0.9956472516059875
1,0.9867782592773438
1,0.9809321165084839
1,0.9897063970565796
0,0.019976887851953506
0,0.05636395514011383
1,0.991125762462616
1,0.98441481590271
1,0.990470290184021
1,0.994299054145813
1,0.9870426654815674
1,0.9897691011428833
1,0.9850801825523376
0,0.5179117321968079
1,0.9928072690963745
1,0.9981321692466736
0,0.40393170714378357
1,0.9834223985671997
1,0.9949406385421753
1,0.9873600602149963
0,0.043929487466812134
1,0.987683117389679
1,0.9888784289360046
0,0.5528385639190674
1,0.9880842566490173
1,0.9863802790641785
1,0.5034613013267517
1,0.9877293705940247
1,0.987384557723999
1,0.9837381839752197
1,0.9935710430145264
1,0.9713830947875977
1,0.9846060276031494
0,0.015538635663688183
1,0.987695574760437
1,0.9839711785316467
1,0.9926651120185852
1,0.9876662492752075
1,0.5212474465370178
1,0.9830513000488281
1,0.9802656769752502
1,0.9707270860671997
0,0.017608702182769775
1,0.9825029373168945
1,0.9806252717971802
1,0.4616531431674957
0,0.009218680672347546
1,0.9806656241416931
1,0.9842280149459839
1,0.988223671913147
1,0.5853090882301331
1,0.9656742215156555
1,0.9857763648033142
1,0.9922915101051331
1,0.9995881915092468
1,0.9815399050712585
1,0.9929288029670715
0,0.47231292724609375
0,0.020357485860586166
1,0.9874241948127747
1,0.9826092720031738
1,0.9897896647453308
1,0.445826917886734
0,0.020228156819939613
1,0.9849258065223694
1,0.9855914115905762
0,0.3611169159412384
1,0.9825113415718079
1,0.9890166521072388
1,0.9973095655441284
1,0.9882107973098755
1,0.9710589051246643
1,0.9908218383789062
0,0.35737940669059753
0,0.009416671469807625
1,0.97352534532547
1,0.9881709814071655
1,0.9859283566474915
1,0.9803386926651001
1,0.9914087653160095
1,0.9663392901420593
0,0.07812785357236862
0,0.01979634165763855
1,0.9832436442375183
0,0.2960667610168457
1,0.9964827299118042
1,0.9744569659233093
1,0.9886072278022766
1,0.9971899390220642
1,0.9873430728912354
0,0.04032021760940552
1,0.972891628742218
1,0.9845151901245117
1,0.9802712798118591
0,0.018368184566497803
1,0.9886472821235657
1,0.9969984292984009
1,0.9803833365440369
1,0.9795114994049072
1,0.974107563495636
0,0.010337130166590214
1,0.697399914264679
0,0.4544849693775177
1,0.97882080078125
1,0.9800868034362793
0,0.5815343856811523
0,0.02397671528160572
1,0.9794428944587708
0,0.3979271948337555
1,0.9808670878410339
1,0.9869639277458191
1,0.9857300519943237
0,0.4673026204109192
1,0.8947504758834839
1,0.9890239238739014
1,0.9805620312690735
1,0.9728058576583862
0,0.011649133637547493
1,0.9773094654083252
1,0.9865824580192566
0,0.0358281135559082
1,0.9937224984169006
1,0.6034533977508545
1,0.9859623312950134
1,0.9828998446464539
0,0.009826427325606346
1,0.9973835349082947
0,0.01660800725221634
1,0.9890382289886475
1,0.4927097260951996
1,0.9902999401092529
1,0.9857149720191956
1,0.9831476211547852
1,0.9973848462104797
1,0.9908012747764587
0,0.017767487093806267
1,0.8308781385421753
1,0.984683096408844
0,0.02042308636009693
1,0.9971445202827454
1,0.4737359881401062
1,0.9775887727737427
1,0.462318480014801
1,0.9835501909255981
0,0.040171753615140915
1,0.9945479035377502
1,0.980193555355072
1,0.9852484464645386
0,0.38539841771125793
0,0.023413844406604767
0,0.015878314152359962
1,0.983955442905426
1,0.9910515546798706
0,0.02066340297460556
1,0.9897965788841248
1,0.9857613444328308
1,0.9893520474433899
1,0.5474008917808533
1,0.9916555881500244
1,0.578187108039856
1,0.9900293946266174
1,0.9856598377227783
1,0.9819983243942261
1,0.9901381731033325
1,0.9805593490600586
1,0.9786303639411926
1,0.9844804406166077
0,0.02052053064107895
0,0.2888796925544739
1,0.9893307685852051
0,0.13074316084384918
1,0.9880115389823914
1,0.968055009841919
1,0.9855591058731079
1,0.9917466640472412
1,0.9830353260040283
1,0.9798004031181335
0,0.5842455625534058
1,0.9836102724075317
1,0.37201178073883057
0,0.017696376889944077
0,0.3675033450126648
1,0.9896607398986816
1,0.9961133003234863
1,0.5582568049430847
0,0.020057156682014465
0,0.009544831700623035
1,0.9893191456794739
0,0.008309068158268929
0,0.3478727638721466
1,0.996625542640686
1,0.9909349083900452
0,0.009667010977864265
1,0.9839239716529846
1,0.9889448285102844
0,0.3910854756832123
1,0.9437300562858582
1,0.6694533824920654
1,0.932916522026062
1,0.47877833247184753
1,0.9891380667686462
1,0.9884519577026367
0,0.49375441670417786
1,0.9936997890472412
0,0.00998269859701395
1,0.9883676171302795
1,0.9827697277069092
1,0.9868056774139404
1,0.9913440942764282
1,0.9945566654205322
0,0.45592182874679565
0,0.4275472164154053
1,0.9948685169219971
1,0.9874136447906494
0,0.5101449489593506
1,0.9776837825775146
1,0.9423906207084656
1,0.9888305068016052
1,0.912818431854248
0,0.0202654842287302
1,0.9749437570571899
0,0.024173244833946228
1,0.9543154239654541
1,0.9830825328826904
1,0.9870020151138306
0,0.31847983598709106
0,0.020932910963892937
1,0.7761140465736389
1,0.9866163730621338
1,0.9893529415130615
1,0.7453239560127258
1,0.9835895299911499
1,0.9834606051445007
1,0.990497350692749
1,0.9921278953552246
1,0.9855248332023621
1,0.9868912100791931
0,0.02247794158756733
1,0.971950888633728
1,0.9761876463890076
1,0.9971862435340881
1,0.9964698553085327
1,0.9797564148902893
1,0.9862172603607178
1,0.9813187718391418
1,0.4629833400249481
1,0.5153272151947021
1,0.9933690428733826
0,0.023147258907556534
0,0.019543446600437164
1,0.5269230604171753
1,0.9924939870834351
0,0.053545303642749786
1,0.99094557762146
1,0.9911442399024963
1,0.9833049774169922
1,0.9806095957756042
1,0.9974203109741211
1,0.9847729206085205
0,0.4531324803829193
1,0.44937464594841003
1,0.9710929989814758
0,0.026296980679035187
1,0.9926033616065979
1,0.9847223162651062
0,0.009679298847913742
1,0.9872449040412903
1,0.9798145890235901
1,0.9945617318153381
1,0.9876603484153748
1,0.9916253685951233
1,0.982611894607544
1,0.9830312728881836
1,0.9929514527320862
0,0.020007185637950897
1,0.9865715503692627
1,0.988519012928009
1,0.9818925857543945
0,0.023996911942958832
0,0.3374091386795044
0,0.3952011466026306
0,0.4808809161186218
1,0.9878860712051392
1,0.9895944595336914
1,0.9960391521453857
1,0.981012761592865
1,0.9892292022705078
1,0.9949008226394653
1,0.9827308058738708
0,0.020525818690657616
1,0.9999594688415527
1,0.9882594347000122
1,0.9841221570968628
0,0.01668650284409523
1,0.9897340536117554
0,0.5325737595558167
1,0.9844380021095276
1,0.9852441549301147
1,0.9806941747665405
1,0.9810609817504883
1,0.99146968126297
1,0.9429512023925781
1,0.9833998084068298
1,0.7734872698783875
1,0.98428875207901
1,0.9905340671539307
0,0.01850336790084839
1,0.5085084438323975
1,0.9822286367416382
0,0.02611897513270378
1,0.9882584810256958
1,0.9668290615081787
0,0.4290153384208679
0,0.011780540458858013
1,0.9858858585357666
1,0.9805564880371094
1,0.9840162992477417
1,0.9840067028999329
0,0.3902603089809418
1,0.9972686767578125
0,0.017745131626725197
1,0.992965817451477
1,0.9790353775024414
1,0.9880601763725281
1,0.9974484443664551
1,0.9827321767807007
1,0.9961034059524536
1,0.9845314621925354
0,0.011338802985846996
1,0.998684823513031
1,0.9773263335227966
1,0.9886589646339417
0,0.013329712674021721
1,0.7960371971130371
1,0.3689737617969513
1,0.9909422993659973
1,0.9916872382164001
1,0.9803977608680725
1,0.9801037311553955
1,0.9920961856842041
1,0.9764833450317383
0,0.46271681785583496
1,0.9815236926078796
1,0.9877075552940369
1,0.9895490407943726
1,0.9847144484519958
1,0.9846649765968323
1,0.9923104047775269
0,0.02028665505349636
1,0.979790985584259
1,0.9847043752670288
1,0.9919238686561584
1,0.9931395649909973
1,0.9269385933876038
0,0.028356727212667465
1,0.9922575950622559
0,0.06495675444602966
0,0.013322207145392895
1,0.9776521921157837
1,0.9770871996879578
1,0.9925791621208191
1,0.9805577993392944
0,0.4848707318305969
1,0.5714462399482727
1,0.9811649322509766
1,0.9823755621910095
1,0.9904856085777283
0,0.020719701424241066
1,0.9922000765800476
1,0.971908450126648
1,0.9891112446784973
0,0.019715188071131706
1,0.9806895852088928
1,0.828493595123291
0,0.01969004049897194
0,0.45148298144340515
1,0.9417811036109924
1,0.991860568523407
1,0.9870615601539612
1,0.9926230907440186
1,0.9939443469047546
1,0.984549880027771
0,0.014047306030988693
1,0.9851465821266174
1,0.9793252348899841
0,0.008199026808142662
1,0.8702338337898254
0,0.3024621605873108
1,0.9807244539260864
1,0.9813046455383301
1,0.4543483853340149
1,0.9805670380592346
1,0.8938591480255127
0,0.01970181055366993
1,0.9750869870185852
1,0.9805882573127747
1,0.9819685816764832
0,0.05197998881340027
1,0.975143551826477
1,0.9888389110565186
0,0.014731118455529213
1,0.9704635143280029
0,0.04816993698477745
1,0.9727203249931335
1,0.9978099465370178
1,0.9679120182991028
0,0.01018318347632885
0,0.02101312205195427
1,0.9840622544288635
1,0.9833373427391052
0,0.1761484295129776
1,0.9797580242156982
1,0.9873809814453125
1,0.9420216679573059
1,0.9842585325241089
1,0.9992608428001404
1,0.975996732711792
1,0.9941735863685608
1,0.9964185953140259
1,0.9830139875411987
1,0.9895738959312439
1,0.994067907333374
1,0.9826503396034241
0,0.017928291112184525
1,0.9970110654830933
0,0.018071362748742104
0,0.363779753446579
1,0.9800887703895569
1,0.9871345162391663
1,0.9934012293815613
1,0.9938095211982727
1,0.9847553372383118
1,0.9839460849761963
1,0.9805347323417664
1,0.9851385951042175
1,0.9983273148536682
1,0.9912559986114502
1,0.9884718656539917
0,0.015376641415059566
1,0.9874345660209656
1,0.9807656407356262
1,0.9860515594482422
0,0.01979525201022625
1,0.47935691475868225
0,0.01411102619022131
1,0.9885156154632568
1,0.9690626263618469
0,0.04529925435781479
1,0.5353425145149231
1,0.9902886152267456
1,0.9767409563064575
1,0.44433143734931946
1,0.9913350939750671
0,0.010964690707623959
1,0.9815280437469482
1,0.9880226850509644
1,0.9804706573486328
1,0.987363874912262
1,0.9175053238868713
1,0.9736635684967041
