y_true,y_score
0,0.04631470516324043
1,0.9826819896697998
1,0.9763837456703186
1,0.6480763554573059
1,0.9868755340576172
1,0.9650487303733826
1,0.9796473979949951
0,0.02805558405816555
0,0.03352798521518707
1,0.9629745483398438
1,0.9767473340034485
1,0.975592315196991
1,0.5379955768585205
0,0.688985288143158
1,0.9651538729667664
1,0.975971519947052
0,0.04522566869854927
0,0.04014050215482712
1,0.9765966534614563
0,0.04336982220411301
1,0.9872259497642517
1,0.9819489121437073
1,0.9837111830711365
0,0.02690654993057251
1,0.9856742024421692
1,0.9738681316375732
0,0.49053633213043213
1,0.9912412166595459
0,0.04475117102265358
1,0.9652589559555054
0,0.040515512228012085
0,0.04247995465993881
1,0.989531397819519
1,0.9832414388656616
1,0.872539222240448
0,0.4214912950992584
1,0.9761399626731873
1,0.9760187864303589
0,0.046485573053359985
1,0.91865074634552
1,0.9881624579429626
1,0.5587282180786133
1,0.973412275314331
0,0.04356531798839569
1,0.9702688455581665
0,0.4062974154949188
1,0.9844843745231628
1,0.9820758104324341
1,0.8131524324417114
0,0.4383296072483063
1,0.4479561448097229
1,0.5200709104537964
0,0.4546695649623871
1,0.9846090078353882
1,0.9892475008964539
1,0.9939536452293396
1,0.9703643918037415
1,0.964974582195282
1,0.9726083278656006
0,0.43998923897743225
0,0.3468479514122009
1,0.9775667786598206
0,0.44544827938079834
1,0.9792888760566711
1,0.9999152421951294
1,0.9850518703460693
1,0.9689920544624329
1,0.9759984612464905
1,0.9807679057121277
1,0.9851590991020203
0,0.04585927352309227
1,0.9592671394348145
0,0.4444162845611572
1,0.9829031825065613
1,0.9746895432472229
1,0.5076626539230347
0,0.045361824333667755
1,0.9908120036125183
0,0.5770370364189148
1,0.9911298751831055
1,0.989039421081543
1,0.9857782125473022
1,0.9888985753059387
1,0.993881344795227
1,0.529411792755127
0,0.05464128032326698
1,0.9747411608695984
1,0.9716130495071411
1,0.9652382731437683
1,0.972685694694519
1,0.9737590551376343
1,0.9631607532501221
1,0.9896162748336792
1,0.9419023990631104
1,0.9893082976341248
0,0.389194130897522
1,0.9803339838981628
0,0.04378093034029007
1,0.9911457896232605
0,0.43783241510391235
1,0.9848262071609497
0,0.042299434542655945
1,0.9901672601699829
1,0.9841493964195251
1,0.9826428890228271
0,0.03145892545580864
0,0.04501691460609436
0,0.04140368103981018
1,0.8903397917747498
1,0.9750500321388245
1,0.5049464702606201
1,0.9913972616195679
1,0.9879999756813049
0,0.032490041106939316
1,0.9785301089286804
0,0.04654849320650101
1,0.9805090427398682
1,0.46377497911453247
1,0.9884536862373352
1,0.9896177649497986
1,0.9829193353652954
0,0.03604787960648537
0,0.08031133562326431
1,0.9937720894813538
1,0.9837905764579773
1,0.6489329934120178
0,0.4640231132507324
1,0.9868098497390747
1,0.4927940368652344
1,0.969707727432251
1,0.9929665327072144
1,0.9893510937690735
1,0.9874788522720337
1,0.9851640462875366
1,0.9720497727394104
1,0.9843459725379944
1,0.9711266160011292
1,0.9906759262084961
1,0.9693419933319092
0,0.04105899855494499
1,0.9752448797225952
0,0.036247022449970245
1,0.9830567240715027
1,0.5473500490188599
1,0.9874920845031738
1,0.98311448097229
1,0.9791767001152039
1,0.9710111618041992
0,0.04583270102739334
1,0.7203148603439331
1,0.9724889397621155
0,0.09330356866121292
1,0.9695971012115479
1,0.762343168258667
1,0.985895037651062
1,0.9784658551216125
1,0.9887704849243164
1,0.9680836200714111
0,0.047030508518218994
1,0.7074315547943115
0,0.03965742141008377
1,0.9689252376556396
1,0.9869613647460938
1,0.9071186780929565
1,0.9864975810050964
0,0.04505559056997299
1,0.9660488367080688
1,0.9854162335395813
1,0.9733361601829529
1,0.9897432923316956
0,0.5080314874649048
1,0.9717075824737549
1,0.9659825563430786
1,0.8965827822685242
1,0.9858741760253906
1,0.9752001166343689
1,0.9725580811500549
1,0.8479157090187073
1,0.985101044178009
0,0.014642572961747646
1,0.984728991985321
0,0.39465513825416565
1,0.9824138879776001
0,0.016301177442073822
1,0.9657951593399048
1,0.9848816990852356
1,0.8640766143798828
1,0.9857492446899414
1,0.9760763645172119
0,0.04570279270410538
1,0.9845954775810242
0,0.026213057339191437
1,0.9981741905212402
1,0.9798205494880676
0,0.029011502861976624
1,0.9744408130645752
1,0.9725999236106873
1,0.97928786277771
0,0.03194946050643921
1,0.7635477781295776
1,0.9908450245857239
1,0.985758900642395
0,0.4352848529815674
1,0.9811922311782837
1,0.9668401479721069
0,0.028979992493987083
1,0.9774739146232605
1,0.9155073761940002
0,0.4582998752593994
1,0.9902753829956055
0,0.08121535181999207
1,0.9858165979385376
0,0.0047641536220908165
1,0.9850694537162781
1,0.9658443331718445
1,0.9097331762313843
0,0.5407348275184631
1,0.6512829065322876
0,0.036222077906131744
1,0.5307022929191589
0,0.027058353647589684
1,0.9877340793609619
1,0.9727521538734436
1,0.9743598699569702
1,0.9649256467819214
1,0.9909027218818665
1,0.9663528800010681
1,0.9687141180038452
0,0.19622690975666046
1,0.4200355112552643
1,0.5159496068954468
1,0.9847567677497864
0,0.03968564420938492
1,0.9913970232009888
1,0.4550374448299408
1,0.9745003581047058
0,0.04482636973261833
1,0.9865453839302063
0,0.11517520248889923
1,0.9591119289398193
1,0.9743238687515259
1,0.9899943470954895
1,0.9624567031860352
1,0.988097071647644
0,0.03833217918872833
0,0.43353700637817383
1,0.9901480078697205
1,0.9747269153594971
1,0.90955650806427
1,0.9812566637992859
1,0.993543267250061
1,0.9644575715065002
1,0.9935683608055115
1,0.9856694936752319
1,0.9908377528190613
0,0.0522664338350296
1,0.9383901953697205
1,0.9906585216522217
1,0.9831420183181763
1,0.9863132238388062
1,0.9675273299217224
0,0.028432482853531837
0,0.019445030018687248
1,0.9868974685668945
0,0.04189387336373329
0,0.5163567066192627
0,0.33575817942619324
1,0.9789428114891052
1,0.8790917992591858
0,0.013695877976715565
0,0.5453177690505981
1,0.9712426066398621
0,0.42183718085289
1,0.3200891613960266
1,0.9831300377845764
1,0.5369037389755249
0,0.5078661441802979
0,0.43339115381240845
1,0.9858924746513367
1,0.881325364112854
1,0.9804900288581848
1,0.9991047978401184
1,0.9869317412376404
1,0.9997772574424744
1,0.9793664813041687
1,0.9904448390007019
1,0.7943823933601379
1,0.9814443588256836
1,0.9920806288719177
1,0.9904813170433044
1,0.9752590656280518
0,0.01021691132336855
1,0.9888633489608765
1,0.9862205982208252
1,0.9777306318283081
1,0.9880691170692444
1,0.9865593910217285
0,0.04249931126832962
1,0.9822697043418884
1,0.9840549826622009
0,0.04486265406012535
0,0.022670429199934006
1,0.9845777153968811
1,0.9721949100494385
1,0.9778448343276978
0,0.02714676409959793
1,0.9831624031066895
0,0.016223901882767677
1,0.9824190139770508
1,0.9864322543144226
0,0.04688376933336258
1,0.9034708738327026
0,0.03858531638979912
1,0.9881537556648254
1,0.921034574508667
0,0.04098695516586304
1,0.9880202412605286
1,0.9803144931793213
0,0.014712304808199406
1,0.9740470051765442
1,0.9890128374099731
1,0.9852977395057678
1,0.5187689065933228
1,0.8257976174354553
1,0.9706497192382812
0,0.044478390365839005
1,0.9858770370483398
1,0.9886844754219055
1,0.9712348580360413
1,0.534436047077179
0,0.036307305097579956
1,0.9817957282066345
1,0.48448267579078674
1,0.7834100723266602
1,0.9688977003097534
0,0.0400264672935009
1,0.9117851853370667
0,0.11308395862579346
0,0.038087230175733566
0,0.044977881014347076
1,0.9852123260498047
1,0.7349825501441956
1,0.981711745262146
0,0.024230176582932472
0,0.03843679651618004
1,0.98490971326828
0,0.04262351617217064
1,0.9826490879058838
1,0.990288496017456
1,0.9686411619186401
1,0.9783425331115723
1,0.9485288262367249
1,0.984098494052887
0,0.2742236852645874
1,0.9791316986083984
1,0.9815959334373474
0,0.043054547160863876
1,0.9950019717216492
1,0.552894651889801
0,0.03988877311348915
1,0.9804313778877258
1,0.9659779071807861
0,0.030623318627476692
1,0.9858444929122925
1,0.9896804690361023
0,0.018944185227155685
0,0.43821048736572266
0,0.01938413456082344
1,0.7772433757781982
1,0.532988429069519
1,0.9901669025421143
1,0.9755676984786987
0,0.06083007901906967
1,0.9836841821670532
1,0.9011744856834412
0,0.03534306213259697
0,0.058719929307699203
1,0.9858031272888184
0,0.3580794334411621
1,0.9739200472831726
1,0.9850589036941528
0,0.03523436561226845
1,0.9891770482063293
0,0.03529536351561546
1,0.982352077960968
1,0.9908179044723511
0,0.036803774535655975
0,0.5175944566726685
0,0.04973457008600235
0,0.04305088520050049
1,0.9726118445396423
1,0.9905057549476624
0,0.03435929864645004
1,0.973402202129364
1,0.973089873790741
1,0.9047330617904663
1,0.8761383891105652
1,0.985816240310669
0,0.041814468801021576
1,0.9859225749969482
1,0.9902994632720947
0,0.5241804718971252
1,0.9743500351905823
1,0.9686500430107117
1,0.9011936783790588
0,0.04727200046181679
1,0.9885667562484741
1,0.9723438620567322
1,0.9595165252685547
1,0.9801324009895325
1,0.9675617218017578
1,0.9834333658218384
1,0.9840366244316101
0,0.035215843468904495
0,0.4070824980735779
0,0.04294993355870247
1,0.9653100371360779
1,0.92168790102005
1,0.9769040942192078
1,0.9789271950721741
1,0.5253834128379822
1,0.9814448952674866
0,0.46166396141052246
1,0.9475027918815613
1,0.9853000044822693
0,0.43082931637763977
1,0.9716081023216248
1,0.9878829121589661
0,0.028028719127178192
1,0.9887680411338806
1,0.9836276769638062
1,0.9837256073951721
1,0.9583544731140137
1,0.459552139043808
0,0.38957399129867554
1,0.9859780073165894
1,0.9769623279571533
0,0.04557791352272034
1,0.9886052012443542
1,0.9707542657852173
1,0.9721922874450684
0,0.2978435754776001
1,0.9829401969909668
1,0.966551661491394
1,0.9784987568855286
0,0.04846306890249252
1,0.9722670316696167
0,0.17836342751979828
1,0.9842820763587952
1,0.9838207960128784
1,0.9827423095703125
1,0.9732200503349304
1,0.956905722618103
1,0.5553289651870728
0,0.04761524125933647
1,0.9811323285102844
1,0.44869035482406616
1,0.981953501701355
1,0.8856174945831299
0,0.03168967738747597
1,0.9666802883148193
1,0.9753149747848511
0,0.028524713590741158
1,0.9893555045127869
1,0.970012366771698
0,0.25674256682395935
0,0.03129665553569794
1,0.9853674173355103
1,0.41711774468421936
0,0.21891391277313232
1,0.9697883129119873
1,0.9827613234519958
1,0.9705077409744263
1,0.9904174208641052
1,0.9895031452178955
1,0.9712881445884705
1,0.5314095616340637
1,0.9722917079925537
1,0.9712904095649719
1,0.9819081425666809
1,0.9799296259880066
1,0.9738835096359253
1,0.9903563857078552
1,0.9910645484924316
1,0.9930793642997742
1,0.9760137796401978
1,0.4529613256454468
1,0.9658144116401672
1,0.9894260168075562
1,0.5536519885063171
1,0.9704862833023071
1,0.9868738055229187
0,0.044970057904720306
1,0.9764366149902344
1,0.9709094166755676
0,0.027262192219495773
1,0.9791619777679443
1,0.9750696420669556
1,0.9655971527099609
0,0.030212316662073135
1,0.5273533463478088
0,0.005433015059679747
1,0.9639471173286438
1,0.8831504583358765
1,0.9867995381355286
1,0.9698905944824219
1,0.9649009108543396
1,0.9738520979881287
1,0.9702404737472534
1,0.5513691306114197
1,0.9530240297317505
1,0.9606824517250061
1,0.9999538660049438
1,0.9776514172554016
1,0.9879549741744995
1,0.9829399585723877
0,0.41562849283218384
0,0.043841250240802765
0,0.04819190129637718
0,0.04648568108677864
1,0.9220547676086426
1,0.9638277292251587
0,0.08508185297250748
0,0.5199309587478638
1,0.9575099945068359
0,0.03662926331162453
1,0.9771631956100464
1,0.9757924675941467
0,0.026143213734030724
1,0.9809322357177734
1,0.8908765912055969
1,0.5731374025344849
0,0.5304942727088928
1,0.9723660945892334
0,0.054333996027708054
1,0.9911076426506042
0,0.49103084206581116
1,0.9795855283737183
1,0.9853162169456482
1,0.9827531576156616
1,0.9656984210014343
1,0.9651171565055847
1,0.8913118243217468
0,0.44184720516204834
0,0.4648040235042572
1,0.9847895503044128
1,0.9752781391143799
0,0.5319686532020569
0,0.04513505473732948
0,2.120738645317033e-05
1,0.9881686568260193
0,0.04431264102458954
1,0.9704894423484802
1,0.9706864356994629
1,0.9903619289398193
0,0.04799061641097069
1,0.9827273488044739
0,0.21596594154834747
1,0.882699191570282
1,0.9750832319259644
1,0.9917607307434082
1,0.9906291365623474
0,0.0315023772418499
1,0.9808456897735596
1,0.9673444628715515
0,0.02851300686597824
1,0.9781428575515747
1,0.9906777143478394
1,0.9692808389663696
1,0.9730701446533203
1,0.9778609871864319
0,0.05290598422288895
0,0.026249796152114868
0,0.04410034045577049
1,0.9741884469985962
1,0.9887939095497131
1,0.9700894355773926
1,0.9855979084968567
0,0.040827494114637375
1,0.5010008811950684
0,0.03348053619265556
1,0.971825897693634
1,0.9801897406578064
1,0.9823604822158813
0,0.42377039790153503
1,0.9738484621047974
1,0.9946500658988953
1,0.9846584796905518
1,0.9773653745651245
1,0.9873133301734924
1,0.9972003698348999
0,0.039494484663009644
1,0.45280903577804565
1,0.4015045762062073
0,0.0447985976934433
0,0.05982901528477669
1,0.9811991453170776
0,0.036127835512161255
1,0.9788013100624084
0,0.043209683150053024
1,0.9904308915138245
1,0.9909606575965881
1,0.9761858582496643
1,0.9912494421005249
1,0.9854961037635803
1,0.5436722040176392
1,0.9875515103340149
1,0.9814115166664124
1,0.9666655659675598
1,0.9765358567237854
1,0.4930132031440735
1,0.5443621873855591
1,0.9718927145004272
1,0.9653177261352539
1,0.386665403842926
1,0.9649297595024109
1,0.9661073684692383
1,0.5394700169563293
1,0.4399198889732361
0,0.5120507478713989
1,0.9896724224090576
1,0.9845731854438782
1,0.9708833694458008
1,0.9757728576660156
0,0.42612189054489136
1,0.9919694066047668
1,0.972875714302063
0,0.031933970749378204
0,0.04452558606863022
1,0.9911865592002869
0,0.04130014777183533
1,0.9599384069442749
1,0.9911282062530518
1,0.9916303753852844
1,0.993451714515686
0,0.3016890585422516
1,0.9781340956687927
0,0.032323915511369705
0,0.03961063176393509
0,0.04170319065451622
1,0.9734451174736023
1,0.4384341537952423
1,0.9818088412284851
1,0.5401096343994141
0,0.046549081802368164
1,0.9684982895851135
0,0.4302753508090973
0,0.04035089537501335
1,0.9862662553787231
1,0.9928820133209229
1,0.7193674445152283
1,0.9715245962142944
0,0.024685438722372055
1,0.9828076362609863
0,0.27914389967918396
1,0.9847025275230408
0,0.02577385865151882
1,0.9905555844306946
0,0.04228907451033592
0,0.03911750763654709
1,0.8794814348220825
1,0.9895377159118652
1,0.9874855875968933
1,0.9718348383903503
1,0.9654213786125183
1,0.9831244945526123
1,0.9761226773262024
1,0.9766445159912109
0,0.04085187986493111
0,0.04608934745192528
1,0.9708313345909119
1,0.9838915467262268
1,0.9823365807533264
1,0.9981350898742676
1,0.9828696846961975
1,0.9870179295539856
0,0.04339940845966339
1,0.9759128093719482
1,0.9853276014328003
1,0.5419498682022095
1,0.990858256816864
1,0.8267399668693542
0,0.21595138311386108
1,0.994513988494873
1,0.9813348054885864
0,0.37855616211891174
1,0.9608563184738159
1,0.983562171459198
0,0.035842783749103546
1,0.9874094128608704
1,0.9646834135055542
1,0.9713398218154907
1,0.9871254563331604
1,0.9702842235565186
1,0.9770116209983826
1,0.9848730564117432
1,0.9691404104232788
0,0.06108654662966728
1,0.9771358966827393
1,0.9787075519561768
1,0.9750232696533203
0,0.0346718467772007
0,0.04638795927166939
0,0.04231783747673035
0,0.4326733946800232
1,0.9742590188980103
1,0.9745577573776245
1,0.9882990121841431
1,0.9690194725990295
1,0.9680707454681396
1,0.9867693185806274
1,0.9800337553024292
1,0.9901392459869385
1,0.9879129528999329
1,0.9887486696243286
0,0.03618936613202095
1,0.9844837784767151
0,0.46650007367134094
1,0.4131315052509308
1,0.9815701842308044
1,0.9680786728858948
0,0.034565821290016174
1,0.9867132902145386
1,0.9773145914077759
0,0.03142651543021202
1,0.9872297644615173
1,0.9838225245475769
1,0.9873875975608826
1,0.9798641204833984
0,0.04260401055216789
1,0.980171799659729
1,0.9832096695899963
1,0.9880449175834656
1,0.98428875207901
1,0.9737087488174438
1,0.9907140731811523
1,0.9847055077552795
1,0.9865049719810486
0,0.5093562602996826
1,0.9811118245124817
0,0.0385725311934948
1,0.96412593126297
1,0.5700387954711914
1,0.975848913192749
1,0.9857684969902039
1,0.9768423438072205
1,0.9898927807807922
1,0.9697437286376953
1,0.9822863936424255
1,0.9765125513076782
1,0.9874116778373718
0,0.4833272397518158
0,0.04149665683507919
1,0.9094411730766296
1,0.46800562739372253
0,0.04579445347189903
1,0.9851760864257812
1,0.9747387766838074
1,0.9838846921920776
1,0.9878330230712891
0,0.24970248341560364
1,0.9732248187065125
0,0.025808319449424744
1,0.9830123782157898
1,0.9852323532104492
1,0.9681393504142761
1,0.9870042204856873
1,0.534803569316864
1,0.9888147711753845
1,0.9884434342384338
1,0.4352351427078247
0,0.045539941638708115
1,0.9898496866226196
1,0.6596343517303467
0,0.02605440467596054
1,0.8455842137336731
1,0.9847091436386108
1,0.9756823778152466
0,0.04310782998800278
1,0.9932711720466614
1,0.9856756925582886
0,0.036910343915224075
0,0.04163504019379616
1,0.9704603552818298
1,0.888887882232666
1,0.978141725063324
1,0.9661772847175598
1,0.9917148947715759
0,0.15807028114795685
0,0.040545348078012466
1,0.9742642641067505
1,0.9651533365249634
1,0.9906784892082214
1,0.9840427041053772
1,0.9704703688621521
1,0.9833173155784607
1,0.9694746136665344
1,0.9711899757385254
1,0.9860429763793945
1,0.9854615926742554
1,0.9727237224578857
1,0.981225311756134
1,0.9661967158317566
1,0.9685738682746887
1,0.9618368148803711
1,0.9855962991714478
1,0.9762261509895325
1,0.971609354019165
0,0.2375519871711731
1,0.9687026143074036
0,0.04677315428853035
1,0.9801779389381409
0,0.044095396995544434
0,0.18907129764556885
1,0.968609631061554
0,0.0412512943148613
0,0.04269977658987045
1,0.9713597297668457
1,0.9675970673561096
0,0.04149208590388298
0,0.037452857941389084
1,0.9764968752861023
1,0.5480950474739075
1,0.9793405532836914
1,0.9863685965538025
1,0.9708125591278076
1,0.9770687222480774
0,0.03347967565059662
1,0.4123716652393341
0,0.023195039480924606
1,0.9680670499801636
1,0.9654436111450195
1,0.9853951930999756
1,0.9830492734909058
1,0.46661144495010376
1,0.9700912237167358
1,0.9735928177833557
1,0.9780918955802917
0,0.029086170718073845
1,0.9626557230949402
1,0.978756844997406
1,0.9856240749359131
0,0.03656367212533951
1,0.8503040075302124
0,0.46346452832221985
1,0.9999237060546875
1,0.9938192963600159
1,0.8257831335067749
1,0.9789616465568542
1,0.9756711721420288
1,0.9646232724189758
0,0.03956898674368858
0,0.03679121658205986
1,0.9726783037185669
1,0.9884235262870789
0,0.03218001127243042
0,0.33830517530441284
1,0.9839169383049011
0,0.009614145383238792
1,0.9885789155960083
1,0.9913696050643921
1,0.9745429158210754
1,0.9725969433784485
0,0.009785539470613003
0,0.0449976809322834
1,0.9624254703521729
1,0.9758804440498352
1,0.986458957195282
1,0.9626283049583435
1,0.9823660254478455
0,0.04239751771092415
1,0.9870794415473938
1,0.9832707047462463
1,0.9934388995170593
0,0.44127538800239563
1,0.9654507040977478
1,0.9732601642608643
1,0.98465895652771
1,0.986362636089325
1,0.9853764176368713
0,0.24881044030189514
1,0.9660964608192444
1,0.9690001606941223
1,0.9837114214897156
1,0.9739623069763184
1,0.9811480641365051
1,0.989316463470459
1,0.9987874627113342
1,0.5305979251861572
0,0.03551929444074631
0,0.041558459401130676
1,0.982418954372406
1,0.9917548894882202
1,0.9742404818534851
1,0.9877981543540955
1,0.9712590575218201
0,0.030942898243665695
0,0.03458002954721451
0,0.04370978847146034
1,0.9769974946975708
1,0.9733985066413879
1,0.9735623002052307
1,0.972292959690094
0,0.021050820127129555
0,0.4374168813228607
0,0.045811235904693604
1,0.9690573215484619
0,0.035230375826358795
1,0.9728482961654663
1,0.9833123087882996
1,0.8589181900024414
1,0.9866570830345154
0,0.5789262056350708
0,0.3778281807899475
1,0.9682166576385498
0,0.4199487864971161
1,0.9918712377548218
1,0.986589789390564
1,0.9874827861785889
1,0.9700661301612854
0,0.039193712174892426
0,0.06259999424219131
1,0.9992339611053467
1,0.9651543498039246
0,0.03894374892115593
0,0.4275875687599182
0,0.4728694260120392
1,0.9780125021934509
1,0.9850761294364929
1,0.9904100894927979
1,0.9857237935066223
1,0.9835888147354126
0,0.4288899898529053
1,0.9847074151039124
0,0.046633247286081314
1,0.9898395538330078
0,0.04645795375108719
0,0.038131341338157654
1,0.9892432689666748
0,0.5583630800247192
1,0.9753589630126953
0,0.45711803436279297
1,0.9823519587516785
1,0.9769424200057983
0,0.3943965435028076
1,0.9706575274467468
1,0.4010363817214966
1,0.9723570346832275
1,0.9913421273231506
0,0.04260722175240517
1,0.9829800128936768
1,0.9827149510383606
0,0.03727450594305992
1,0.45218414068222046
0,0.053120553493499756
1,0.9861206412315369
0,0.0375477634370327
1,0.9858090281486511
1,0.9913824200630188
1,0.988624095916748
0,0.04047514125704765
1,0.9802032709121704
1,0.9869562387466431
1,0.9698352217674255
1,0.6958997249603271
1,0.9969547986984253
1,0.9816946387290955
1,0.98426753282547
1,0.5034276247024536
1,0.9845927357673645
1,0.9895721673965454
1,0.972049355506897
1,0.9713818430900574
1,0.512028694152832
1,0.9938488602638245
1,0.9726887941360474
0,0.4159832000732422
1,0.9710052013397217
1,0.9858595728874207
1,0.9797306060791016
1,0.9804710149765015
0,0.02967771887779236
1,0.9910436868667603
1,0.9818333983421326
1,0.9737651348114014
1,0.9728260636329651
0,0.33037686347961426
1,0.9490433931350708
1,0.9077579975128174
1,0.979530930519104
0,0.031267572194337845
1,0.9910444021224976
1,0.48574212193489075
1,0.9745374917984009
1,0.9898819327354431
0,0.04613058641552925
0,0.3774661421775818
1,0.9710171222686768
0,0.02910664677619934
1,0.9833486676216125
1,0.9830909371376038
1,0.9762808084487915
0,0.03859821334481239
0,0.14433762431144714
1,0.9925657510757446
1,0.999480664730072
1,0.9781395792961121
0,0.5385124087333679
0,0.03034042753279209
1,0.5134304761886597
1,0.9694804549217224
1,0.999444305896759
0,0.4620159864425659
1,0.990474283695221
1,0.9873906373977661
1,0.8702245354652405
0,0.024115942418575287
1,0.9920204281806946
1,0.9999045133590698
0,0.06092522293329239
1,0.9785075187683105
1,0.9839717149734497
1,0.9744523167610168
1,0.46310847997665405
1,0.9218345880508423
0,0.22475412487983704
1,0.9503706097602844
1,0.9842978119850159
0,0.4465652108192444
1,0.989994466304779
1,0.9981639981269836
1,0.5212929844856262
1,0.9872667193412781
1,0.985009491443634
0,0.2529180645942688
0,0.48721539974212646
1,0.46398642659187317
0,0.04144507646560669
1,0.9860677123069763
1,0.9823716282844543
1,0.9773550629615784
1,0.9816599488258362
1,0.9859704375267029
1,0.9772272706031799
1,0.9885680675506592
0,0.4312107264995575
0,0.08105412125587463
1,0.9748490452766418
0,0.016333123669028282
1,0.9788792133331299
1,0.9594035148620605
1,0.9682138562202454
0,0.4039488136768341
1,0.979361355304718
1,0.9876397252082825
0,0.08510837703943253
1,0.9858372211456299
0,0.025476694107055664
1,0.9865067005157471
1,0.9868566393852234
1,0.9732104539871216
1,0.9655917286872864
1,0.49367043375968933
1,0.9923332929611206
1,0.9889978766441345
0,0.02979331649839878
0,0.04658224433660507
1,0.9764156937599182
1,0.9723809361457825
1,0.9833653569221497
1,0.9887683391571045
0,0.027942705899477005
1,0.9883572459220886
1,0.9798552989959717
0,0.5313940048217773
0,0.041617728769779205
0,0.04021645709872246
1,0.982010543346405
1,0.9700010418891907
0,0.05840238183736801
1,0.9828686714172363
1,0.9808188080787659
1,0.561112642288208
0,0.015525417402386665
1,0.9224612712860107
1,0.9774361252784729
1,0.9860473871231079
1,0.9838705062866211
1,0.9737375974655151
1,0.9910240173339844
0,0.04127294942736626
1,0.9715909957885742
0,0.4096797704696655
1,0.9639284014701843
1,0.9736202359199524
1,0.970425009727478
1,0.9703457355499268
1,0.9973691701889038
0,0.040515512228012085
1,0.991419792175293
1,0.9693603515625
1,0.977777361869812
1,0.9927484393119812
1,0.8887089490890503
1,0.8729867339134216
1,0.4413087069988251
0,0.0430380254983902
1,0.5477085113525391
1,0.9835616946220398
0,0.3034602403640747
1,0.9717418551445007
0,0.05241820588707924
0,0.040945056825876236
1,0.986182451248169
0,0.046725884079933167
1,0.964669406414032
1,0.9131041169166565
1,0.9298281073570251
1,0.8757602572441101
1,0.9502736330032349
1,0.5119168758392334
0,0.48392167687416077
0,0.04120485112071037
0,0.0374612994492054
1,0.9758747816085815
0,0.5574874877929688
0,0.04237542301416397
1,0.9727582335472107
0,0.007974407635629177
0,0.035824909806251526
1,0.9885419607162476
1,0.9763599038124084
1,0.9949583411216736
1,0.9939759373664856
1,0.7989977598190308
1,0.976081132888794
1,0.9762488007545471
0,0.0197259820997715
0,0.022638006135821342
1,0.9773155450820923
1,0.781059205532074
0,0.045294713228940964
1,0.9850858449935913
1,0.4317311942577362
0,0.41800224781036377
1,0.9748600125312805
1,0.9746035933494568
0,0.021566197276115417
1,0.9766163229942322
0,0.03526321053504944
1,0.9836259484291077
1,0.9843496680259705
0,0.563204288482666
0,0.4152663052082062
1,0.9876189231872559
0,0.43158039450645447
1,0.9750773310661316
0,0.5053179860115051
1,0.9790487289428711
1,0.9769132137298584
1,0.9890347719192505
1,0.9736039638519287
1,0.9840703010559082
1,0.999756395816803
1,0.9938255548477173
0,0.038113951683044434
1,0.3879656195640564
1,0.9704591631889343
0,0.45546960830688477
1,0.9881458282470703
1,0.9828385710716248
1,0.5554156303405762
1,0.9883087873458862
1,0.9775956869125366
1,0.7930554151535034
1,0.9833420515060425
1,0.9842627048492432
1,0.9809204339981079
1,0.9828068017959595
1,0.9925034046173096
0,0.04531571641564369
1,0.9940295219421387
1,0.9864161014556885
0,0.04300282895565033
0,0.04473407566547394
0,0.429485946893692
0,0.04556875675916672
1,0.968529462814331
1,0.985715925693512
1,0.9813693761825562
0,0.5147783756256104
1,0.988535463809967
1,0.9866743683815002
1,0.9853672981262207
0,0.04423332214355469
0,0.044726982712745667
0,0.02627675235271454
0,0.0881057009100914
1,0.9859207272529602
0,0.04737117514014244
0,0.04489988461136818
1,0.9835613369941711
1,0.9749515652656555
1,0.9845763444900513
1,0.9950823783874512
1,0.9802435636520386
1,0.5370296239852905
0,0.46749088168144226
1,0.9850587844848633
1,0.9899745583534241
1,0.9721072316169739
0,0.4580463767051697
1,0.9749199748039246
1,0.985270619392395
1,0.9830374121665955
0,0.03983151540160179
0,0.1952630579471588
0,0.04620983824133873
0,0.3797350525856018
1,0.978561282157898
1,0.9899808764457703
1,0.9939315319061279
1,0.8550378680229187
0,0.040917351841926575
1,0.9787948727607727
1,0.9910995364189148
1,0.4870040714740753
0,0.15706372261047363
1,0.9859434366226196
0,0.028034836053848267
1,0.9867183566093445
1,0.9699110984802246
1,0.987138032913208
1,0.9845905303955078
1,0.8955663442611694
1,0.9803104996681213
0,0.0425008125603199
1,0.9142894744873047
0,0.5457656979560852
1,0.985451877117157
1,0.9691826105117798
1,0.9607709050178528
0,0.02721925638616085
0,0.5234731435775757
0,0.4687417447566986
1,0.9658629894256592
1,0.9896104335784912
1,0.9793651103973389
1,0.9845514893531799
1,0.9052366614341736
1,0.8894107341766357
0,0.03095368854701519
1,0.9998989105224609
0,0.03684414178133011
1,0.9794933199882507
1,0.9211469292640686
1,0.5439523458480835
1,0.9738051891326904
1,0.9884437918663025
1,0.9788919687271118
1,0.9756990671157837
1,0.9794928431510925
1,0.9697331786155701
1,0.707044780254364
1,0.7050261497497559
1,0.9853739738464355
1,0.9859628081321716
1,0.9698672890663147
1,0.9829044938087463
1,0.9737613201141357
1,0.9732228517532349
1,0.9760757684707642
0,0.027026763185858727
1,0.982934296131134
1,0.9878246784210205
1,0.9810910224914551
0,0.041712697595357895
0,0.42458468675613403
1,0.40147697925567627
1,0.9557948708534241
1,0.9891468286514282
