y_true,y_score
1,0.9885940551757812
0,0.030367087572813034
1,0.9832322001457214
0,0.03660743683576584
1,0.8960333466529846
1,0.999984622001648
0,0.0421929806470871
1,0.988469660282135
1,0.9880096316337585
0,0.030846545472741127
1,0.9851661324501038
1,0.9772871732711792
1,0.985491156578064
0,0.4188993573188782
0,0.48458027839660645
1,0.9861646890640259
1,0.9888092875480652
1,0.9523564577102661
1,0.9773687124252319
1,0.9896262884140015
0,0.5252627730369568
1,0.9239625334739685
1,0.9868580102920532
1,0.9998101592063904
1,0.4777151942253113
1,0.9855567812919617
1,0.9904636144638062
0,0.04018912836909294
1,0.9844679236412048
0,0.45902714133262634
1,0.9807299375534058
1,0.9839099049568176
0,0.008564510382711887
1,0.9808890223503113
1,0.993408203125
0,0.021628083661198616
0,0.43887168169021606
1,0.9903826117515564
1,0.9869953989982605
1,0.9970918893814087
1,0.9850336909294128
1,0.9858008027076721
0,0.023906849324703217
0,0.02123589999973774
1,0.9872006177902222
0,0.025197213515639305
1,0.9844636917114258
0,0.03759491816163063
1,0.9805259108543396
1,0.9704492688179016
1,0.9835251569747925
1,0.978249192237854
0,0.033173851668834686
0,0.03978892043232918
0,0.668513834476471
0,0.03334373980760574
1,0.42491263151168823
1,0.9840323328971863
1,0.9732358455657959
1,0.9734885096549988
1,0.9874753355979919
1,0.9826840758323669
1,0.9929048418998718
1,0.991945207118988
0,0.02658037096261978
1,0.5360753536224365
1,0.9751004576683044
0,0.03636157512664795
1,0.9803403615951538
1,0.979247510433197
1,0.9930950999259949
0,0.031025275588035583
0,0.04199977591633797
1,0.9832507967948914
1,0.952468991279602
1,0.33016255497932434
0,0.019322574138641357
0,0.03397689014673233
0,0.028423573821783066
1,0.5829755067825317
0,0.014400726184248924
1,0.9772977828979492
1,0.9844021797180176
0,0.04483357444405556
1,0.9518381953239441
1,0.9804952144622803
0,0.029017901048064232
1,0.9907801747322083
0,0.5105507373809814
1,0.9819059371948242
1,0.9852782487869263
0,0.41048285365104675
1,0.9852815270423889
1,0.9889483451843262
0,0.41582590341567993
1,0.7298743724822998
1,0.9783723950386047
1,0.9921689629554749
1,0.6413149237632751
1,0.521224856376648
1,0.9783841371536255
1,0.9836359620094299
1,0.9898039102554321
1,0.9939277172088623
1,0.9916292428970337
0,0.04302717000246048
0,0.022167425602674484
1,0.9916830062866211
1,0.9905383586883545
0,0.03308636695146561
1,0.9778261184692383
1,0.9882043600082397
1,0.986016571521759
1,0.9866605997085571
1,0.9834948182106018
0,0.45759260654449463
1,0.9785723686218262
1,0.9780433177947998
1,0.9876425266265869
1,0.9836951494216919
1,0.9901992678642273
1,0.9865632057189941
1,0.9880313873291016
0,0.04405053332448006
0,0.013934794813394547
1,0.980966329574585
1,0.9853976964950562
1,0.9235389828681946
1,0.9808434844017029
1,0.6485798358917236
1,0.9927257299423218
1,0.988652765750885
0,0.5761806964874268
1,0.9911563396453857
0,0.040518295019865036
1,0.9782994985580444
0,0.037588100880384445
1,0.5043066740036011
0,0.046827610582113266
1,0.9802044034004211
1,0.9812113046646118
1,0.9884355068206787
1,0.9844756722450256
1,0.9875059127807617
1,0.9823186993598938
1,0.9981487989425659
0,0.022606218233704567
1,0.9840646386146545
1,0.9901614189147949
1,0.9895249605178833
0,0.04553387686610222
1,0.9908766150474548
0,0.49216628074645996
1,0.49856457114219666
1,0.9827836751937866
1,0.9866474866867065
1,0.9863607883453369
1,0.9220320582389832
1,0.9841874837875366
1,0.9834099411964417
0,0.03433183580636978
1,0.9848690032958984
1,0.9681610465049744
1,0.5607792139053345
1,0.9946286082267761
1,0.9796566367149353
0,0.013185332529246807
0,0.025949914008378983
1,0.9868098497390747
1,0.9868339896202087
0,0.03909778594970703
1,0.9876843690872192
1,0.9831913113594055
1,0.9803528785705566
1,0.9809690713882446
1,0.557526171207428
1,0.9842801094055176
1,0.9859778881072998
1,0.9799790382385254
1,0.9842318296432495
1,0.983228325843811
1,0.9882446527481079
1,0.9820609092712402
1,0.9758535623550415
0,0.031582314521074295
1,0.4686371088027954
0,0.011973021551966667
1,0.9865325689315796
1,0.9769147634506226
0,0.4761759638786316
0,0.02662350796163082
1,0.9913323521614075
1,0.98095703125
1,0.9892672300338745
0,0.04492481052875519
1,0.6470174193382263
1,0.9873191118240356
1,0.9916152358055115
0,0.04080935940146446
1,0.9907622933387756
1,0.9842676520347595
1,0.5215153098106384
1,0.982842743396759
1,0.5728417038917542
1,0.9850701093673706
1,0.9787405133247375
0,0.01900375448167324
1,0.9878367781639099
1,0.9124114513397217
1,0.9792040586471558
1,0.9864910840988159
1,0.9809131026268005
1,0.9801345467567444
1,0.9783073663711548
1,0.9894174933433533
1,0.8717070817947388
1,0.9898306727409363
1,0.981979250907898
0,0.02305857092142105
0,0.06932725012302399
1,0.9834844470024109
1,0.9807464480400085
1,0.9888709187507629
1,0.9869722723960876
1,0.987653911113739
1,0.990832507610321
0,0.08213493227958679
1,0.9816680550575256
1,0.9446054100990295
1,0.9833514094352722
1,0.9917367100715637
0,0.45946645736694336
0,0.03941025584936142
1,0.983230471611023
1,0.976093590259552
1,0.9933860898017883
1,0.6433532238006592
1,0.9874202609062195
0,0.34208279848098755
0,0.4453125
1,0.9889470934867859
1,0.9813408851623535
1,0.9918041229248047
1,0.5293856263160706
0,0.04069526121020317
1,0.9892789721488953
1,0.9985900521278381
1,0.9837554693222046
0,0.0281311497092247
1,0.6350497007369995
1,0.9874330163002014
1,0.9822912216186523
1,0.984265923500061
1,0.9867591261863708
1,0.9811879992485046
1,0.9883888959884644
1,0.9835439324378967
1,0.4875657558441162
1,0.9804932475090027
1,0.4844835102558136
1,0.972537636756897
0,0.588589072227478
0,0.035757746547460556
1,0.5227383971214294
1,0.9865173697471619
1,0.9801886081695557
1,0.989045262336731
1,0.9878402352333069
1,0.981586754322052
0,0.2562410235404968
1,0.9845091700553894
1,0.4798624515533447
1,0.5475876331329346
1,0.9513354897499084
1,0.9844706058502197
1,0.9913808703422546
0,0.009956549853086472
1,0.988555371761322
1,0.9913269877433777
1,0.9970456957817078
1,0.9809814691543579
1,0.5037019848823547
1,0.951432466506958
0,0.036892712116241455
1,0.8369619250297546
1,0.984207272529602
1,0.9894580841064453
1,0.9828284382820129
1,0.98093581199646
1,0.9831737875938416
0,0.3133630156517029
1,0.9845647811889648
0,0.03863074257969856
1,0.980169951915741
1,0.951551079750061
1,0.9849820137023926
0,0.04051954299211502
1,0.991716206073761
0,0.04677431285381317
1,0.9895710945129395
1,0.9840484857559204
1,0.9863615036010742
0,0.47925853729248047
1,0.40871432423591614
0,0.463262140750885
1,0.9808294773101807
1,0.9979952573776245
1,0.9860593676567078
1,0.9906444549560547
1,0.9747774004936218
1,0.9824466705322266
1,0.9880719184875488
0,0.03942229971289635
1,0.9757716059684753
1,0.9757009148597717
1,0.9839679002761841
1,0.9847127199172974
0,0.040929581969976425
0,0.030801519751548767
0,0.02972700446844101
0,0.36857736110687256
1,0.9257205128669739
1,0.9876168370246887
1,0.9824789762496948
1,0.9880216121673584
0,0.03345880284905434
0,0.4317411482334137
1,0.9940896034240723
1,0.98853600025177
1,0.9817463159561157
1,0.5791937708854675
1,0.9839552044868469
1,0.9882178902626038
0,0.48336097598075867
0,0.054798632860183716
1,0.9812294244766235
1,0.9892125129699707
1,0.6076945066452026
0,0.03761842101812363
1,0.9861426949501038
1,0.9874697923660278
1,0.9924248456954956
1,0.98796147108078
1,0.9902777075767517
1,0.9825277924537659
0,0.03572956845164299
1,0.9999116659164429
1,0.9913918972015381
0,0.04694237560033798
0,0.42311757802963257
1,0.984637439250946
1,0.9875136017799377
1,0.9833690524101257
1,0.9902646541595459
1,0.9888729453086853
1,0.980512261390686
1,0.9788511991500854
0,0.3999134302139282
1,0.9786919951438904
1,0.9891078472137451
0,0.41383394598960876
0,0.023689499124884605
1,0.9920048117637634
1,0.9876825213432312
0,0.008152056485414505
1,0.9930436611175537
1,0.9860381484031677
1,0.996936559677124
1,0.8422444462776184
1,0.9866939187049866
1,0.9746476411819458
1,0.9774596691131592
1,0.9777703881263733
1,0.9815387725830078
1,0.9859778881072998
0,0.04028214141726494
1,0.989234209060669
1,0.9688838720321655
0,0.41180410981178284
1,0.9938003420829773
1,0.9953941106796265
1,0.9852734208106995
1,0.9881338477134705
0,0.04379311949014664
1,0.9792933464050293
1,0.9898821711540222
1,0.5626501441001892
1,0.9944483041763306
0,0.6249876618385315
1,0.9848880767822266
1,0.9870163798332214
0,0.0278610996901989
1,0.9883825182914734
1,0.9834386706352234
1,0.9993306398391724
1,0.9878770112991333
0,0.039927732199430466
1,0.9852692484855652
1,0.9841933846473694
1,0.9926044940948486
1,0.9877741932868958
1,0.9908757209777832
0,0.350536584854126
1,0.9849927425384521
1,0.9841878414154053
1,0.981393039226532
1,0.988353431224823
1,0.9841217994689941
1,0.9699236750602722
1,0.9801418781280518
1,0.9891945123672485
1,0.9902370572090149
1,0.9844085574150085
1,0.8480880856513977
1,0.9815919399261475
0,0.0226746816188097
1,0.9805418252944946
1,0.9924623966217041
1,0.9902050495147705
1,0.9864033460617065
1,0.979852020740509
1,0.9770325422286987
1,0.9762954711914062
1,0.9841017127037048
1,0.8010091185569763
1,0.9951144456863403
1,0.9832335114479065
1,0.986729085445404
1,0.9775373935699463
1,0.9414748549461365
1,0.6438903212547302
1,0.9880644679069519
1,0.980709433555603
1,0.9915578365325928
1,0.9999065399169922
0,0.022371705621480942
1,0.9886453151702881
0,0.18935205042362213
1,0.9916111826896667
1,0.9867066740989685
1,0.9938753247261047
1,0.4220402240753174
1,0.9879459142684937
0,0.03887498006224632
1,0.9768710732460022
1,0.987733006477356
1,0.9886943697929382
1,0.9860129952430725
1,0.9861074686050415
1,0.9202854633331299
1,0.37966230511665344
1,0.8590207099914551
0,0.03911411762237549
1,0.9849029779434204
1,0.9824302196502686
0,0.5452192425727844
1,0.9836159348487854
0,0.04375755041837692
1,0.981712281703949
1,0.9747653007507324
0,0.016666313633322716
1,0.9787887334823608
1,0.49210309982299805
1,0.9916241765022278
1,0.9830058217048645
1,0.9910043478012085
1,0.9841833710670471
1,0.9917508959770203
1,0.9767916798591614
1,0.992734432220459
1,0.9894881248474121
1,0.9813173413276672
0,0.4028199315071106
1,0.9924275279045105
1,0.9774996638298035
1,0.994931161403656
1,0.9907341003417969
0,0.03206796571612358
1,0.9839698672294617
1,0.9910605549812317
1,0.9824908375740051
1,0.9941184520721436
1,0.9904171228408813
1,0.9676082134246826
1,0.987984299659729
0,0.03679011017084122
1,0.9819177985191345
1,0.9851241707801819
1,0.9795051217079163
1,0.9895888566970825
1,0.9847254157066345
0,0.325509637594223
1,0.9909040331840515
1,0.9273197650909424
1,0.9898788928985596
1,0.8765203356742859
1,0.9817644953727722
1,0.9894054532051086
0,0.034826260060071945
0,0.4917805790901184
1,0.9840707778930664
1,0.9833531379699707
1,0.9855645298957825
1,0.9999544620513916
0,0.5044220089912415
1,0.9951446652412415
1,0.9907684922218323
0,0.4700743854045868
0,0.03457397222518921
1,0.9898881316184998
1,0.9940378665924072
1,0.9951074123382568
1,0.9900206327438354
1,0.8195926547050476
0,0.02405375987291336
1,0.9993744492530823
1,0.9904145002365112
1,0.5460935831069946
1,0.47788843512535095
1,0.5519493222236633
1,0.9834122657775879
0,0.039530251175165176
1,0.9881846904754639
0,0.03634578734636307
1,0.9777607321739197
1,0.986536979675293
1,0.9875882267951965
0,0.5511465668678284
1,0.9927350282669067
0,0.029101679101586342
1,0.9762728810310364
0,0.04575773701071739
1,0.9823116064071655
0,0.33674225211143494
1,0.9816136360168457
0,0.037784840911626816
1,0.6534698605537415
1,0.9814401268959045
1,0.96662437915802
1,0.9751289486885071
1,0.9833623766899109
1,0.9878312945365906
1,0.9897984266281128
0,0.5765020251274109
1,0.9911448359489441
1,0.987171471118927
1,0.9912722706794739
1,0.9787357449531555
0,0.03033975139260292
1,0.9812553524971008
0,0.037534989416599274
1,0.9996688365936279
1,0.9784956574440002
1,0.9875847697257996
1,0.98631751537323
1,0.9941380023956299
1,0.9998506307601929
1,0.9889467358589172
0,0.06365916132926941
0,0.031433336436748505
1,0.9835683703422546
1,0.9770526885986328
1,0.983187735080719
1,0.9840483665466309
1,0.9833984375
1,0.9994484782218933
1,0.7034579515457153
1,0.9874783754348755
1,0.9898654818534851
1,0.9832764863967896
1,0.9871407747268677
1,0.9702571034431458
1,0.9775773882865906
1,0.4715137183666229
0,0.5357494950294495
1,0.9886012673377991
1,0.98087078332901
1,0.9797663688659668
1,0.9931100606918335
1,0.9648470282554626
1,0.9874581694602966
1,0.9997518658638
0,0.032533131539821625
1,0.9815183281898499
1,0.467399001121521
1,0.49364009499549866
1,0.9805830121040344
1,0.9770474433898926
1,0.9241169691085815
1,0.5484027862548828
1,0.9868892431259155
1,0.5816771984100342
0,0.02550458163022995
0,0.026650909334421158
0,0.5868161916732788
1,0.9884893298149109
1,0.9532428979873657
0,0.4713612198829651
0,0.0435728095471859
1,0.9864907264709473
1,0.9876784682273865
1,0.9780354499816895
1,0.5110946297645569
1,0.9868164658546448
1,0.9894775748252869
0,0.023536155000329018
1,0.987395167350769
1,0.9800655245780945
0,0.03679757937788963
0,0.0383419506251812
1,0.987995445728302
1,0.9891924262046814
0,0.04486372694373131
0,0.011714011430740356
1,0.9875634908676147
1,0.9887577891349792
1,0.5710468888282776
0,0.0170317180454731
1,0.6087007522583008
1,0.9566686153411865
1,0.9831362366676331
1,0.9868580102920532
1,0.9840795397758484
0,0.030634943395853043
1,0.9794592261314392
1,0.9838655591011047
1,0.9887761473655701
1,0.9800138473510742
0,0.03804412856698036
1,0.9870055913925171
1,0.9998262524604797
0,0.030808791518211365
0,0.037108633667230606
0,0.03302411735057831
1,0.9856858849525452
0,0.0392109639942646
1,0.9837099313735962
1,0.9853744506835938
1,0.9876249432563782
1,0.9825526475906372
1,0.6164408922195435
1,0.9815762042999268
1,0.9762917160987854
0,0.020393669605255127
1,0.4303540885448456
1,0.5211819410324097
0,0.024461060762405396
0,0.04124235361814499
1,0.6535204648971558
0,0.4227168560028076
1,0.9906632900238037
1,0.9873784184455872
1,0.611515998840332
1,0.9854878783226013
1,0.6442577242851257
0,0.42610958218574524
1,0.9758569598197937
1,0.9776997566223145
1,0.9877104163169861
1,0.993845522403717
1,0.9776290655136108
1,0.9878990054130554
1,0.5796899795532227
0,0.04401014372706413
1,0.9784949421882629
0,0.035301703959703445
1,0.9806092381477356
1,0.9948833584785461
1,0.9908968806266785
0,0.43525126576423645
0,0.033195942640304565
1,0.9767921566963196
1,0.9844529032707214
1,0.9917776584625244
1,0.9886763095855713
1,0.5001092553138733
1,0.9878227114677429
1,0.9857825040817261
1,0.9528894424438477
1,0.97699373960495
0,0.4696296155452728
1,0.5188663601875305
1,0.9799663424491882
1,0.9884505271911621
1,0.987667441368103
1,0.9792503118515015
1,0.9898896217346191
1,0.8741920590400696
1,0.9864454865455627
1,0.9930406808853149
1,0.9865792393684387
0,0.03470354154706001
1,0.8439527153968811
1,0.9895856976509094
1,0.9536330103874207
1,0.9913546442985535
1,0.9799371361732483
1,0.9877973198890686
1,0.9887652397155762
0,0.043314170092344284
1,0.9875511527061462
1,0.9942349791526794
1,0.9900497198104858
1,0.9879449605941772
0,0.014845876023173332
0,0.023864880204200745
1,0.9860627055168152
1,0.9814102649688721
0,0.038855887949466705
1,0.9825446009635925
1,0.983405590057373
0,0.022523915395140648
1,0.661257803440094
1,0.981573224067688
1,0.9915321469306946
1,0.9752740263938904
0,0.5490739345550537
1,0.9918861389160156
1,0.9875011444091797
1,0.9844449758529663
1,0.48765942454338074
1,0.9617833495140076
1,0.9783704876899719
1,0.9350729584693909
1,0.5612999200820923
1,0.9833753705024719
0,0.005597290582954884
1,0.9941204190254211
1,0.9940656423568726
1,0.9861184358596802
0,0.4501872956752777
1,0.9835355281829834
1,0.9925020933151245
1,0.9338216781616211
1,0.9923621416091919
0,0.022164305672049522
0,0.0364796444773674
1,0.9820335507392883
1,0.9806274771690369
1,0.9839260578155518
0,0.4659408926963806
1,0.9939727187156677
0,0.034644193947315216
0,0.01947087049484253
1,0.9839884638786316
1,0.9925152659416199
1,0.613507091999054
1,0.9883087873458862
1,0.9886237382888794
1,0.9781706929206848
0,0.026384105905890465
1,0.9746893048286438
1,0.9873681664466858
1,0.7167882919311523
0,0.5038685202598572
1,0.9919689297676086
1,0.9793568849563599
1,0.9886186122894287
0,0.40064820647239685
1,0.9865227341651917
0,0.035773176699876785
1,0.9866011738777161
0,0.036858249455690384
1,0.9814799427986145
1,0.8209760189056396
1,0.9796411991119385
1,0.9817106127738953
1,0.982412576675415
1,0.9842451214790344
0,0.028799165040254593
0,0.032365188002586365
0,0.37060320377349854
1,0.9173679351806641
1,0.9856200218200684
1,0.9838185906410217
1,0.9838899374008179
1,0.9843130111694336
1,0.9802302122116089
1,0.9945620894432068
1,0.9884740710258484
1,0.9786291122436523
1,0.9877240657806396
1,0.9897280335426331
1,0.984352171421051
0,0.03494640439748764
1,0.9897581338882446
0,0.02939343824982643
1,0.9879392385482788
1,0.992283046245575
1,0.9853906631469727
0,0.036507632583379745
1,0.9868965744972229
0,0.04529574140906334
1,0.9765850901603699
1,0.9831638932228088
1,0.981759786605835
1,0.9824780821800232
1,0.9805766940116882
1,0.9868489503860474
1,0.9804947376251221
1,0.9815273880958557
1,0.9998646974563599
0,0.41024839878082275
1,0.9908527731895447
1,0.9796411991119385
1,0.7307446599006653
1,0.9789721965789795
1,0.983178436756134
1,0.9857192635536194
1,0.9930023550987244
1,0.9886668920516968
1,0.9789922833442688
0,0.5158770084381104
1,0.936458170413971
0,0.01777239702641964
1,0.9896159172058105
1,0.9854007363319397
1,0.959306538105011
1,0.9746324419975281
1,0.9869070053100586
0,0.06537225842475891
0,0.0327460877597332
1,0.9886255264282227
1,0.9865727424621582
1,0.9975939393043518
1,0.9861831665039062
1,0.9980260133743286
1,0.9828588366508484
1,0.9874762892723083
1,0.9843056201934814
1,0.9814923405647278
0,0.4354006350040436
1,0.9903387427330017
0,0.3817821741104126
0,0.03335040435194969
1,0.9784196615219116
1,0.9883618950843811
0,0.03086736425757408
1,0.9298330545425415
0,0.05674576759338379
1,0.9883610606193542
1,0.9876998662948608
1,0.4899713695049286
0,0.028359265998005867
1,0.9802790880203247
1,0.5944634675979614
1,0.9889689683914185
0,0.043632037937641144
0,0.03477664664387703
0,0.2539551556110382
1,0.5511143207550049
1,0.9804208278656006
1,0.9856206178665161
0,0.011119292117655277
1,0.663639485836029
1,0.9976971745491028
1,0.9814416170120239
1,0.978992760181427
0,0.03378346562385559
1,0.9906231760978699
1,0.9910509586334229
1,0.6947692036628723
1,0.9782624244689941
1,0.97850501537323
1,0.9839223623275757
1,0.9819516539573669
1,0.9820030927658081
0,0.03768426924943924
1,0.9823328852653503
1,0.9872936010360718
0,0.0341605618596077
1,0.9091468453407288
0,0.04683279991149902
1,0.9840924739837646
0,0.016579193994402885
0,0.03950080648064613
1,0.9694905281066895
1,0.9799007773399353
1,0.9885150790214539
1,0.9809643626213074
1,0.983588457107544
1,0.9866387844085693
1,0.9842609167098999
1,0.9878162741661072
1,0.9887168407440186
1,0.9889323711395264
1,0.9816938042640686
0,0.040897782891988754
1,0.9887720942497253
0,0.0547419898211956
1,0.6216098666191101
1,0.9903383851051331
1,0.5942416191101074
1,0.9852705001831055
1,0.9928667545318604
0,0.3756878077983856
0,0.46252211928367615
1,0.9867112040519714
0,0.43684878945350647
0,0.5434352159500122
0,0.04244212433695793
1,0.6684767007827759
1,0.9875164031982422
1,0.9896706938743591
1,0.9819335341453552
0,0.48235052824020386
1,0.9849382638931274
0,0.5213651061058044
1,0.988473117351532
1,0.9869596362113953
0,0.01833404041826725
0,0.5138847231864929
0,0.031088100746273994
1,0.9910253286361694
1,0.9863992929458618
1,0.9841229319572449
1,0.9837142825126648
1,0.9891282916069031
1,0.9799883365631104
1,0.9844095706939697
1,0.9860721826553345
1,0.9912182688713074
1,0.696738600730896
1,0.9890563488006592
1,0.9871506690979004
1,0.9814904928207397
1,0.9784690737724304
0,0.31722941994667053
0,0.022006060928106308
1,0.987694263458252
1,0.9848290085792542
1,0.9920754432678223
1,0.9863864183425903
0,0.36175161600112915
1,0.9986549615859985
1,0.9785090088844299
0,0.03822643682360649
0,0.03997514024376869
1,0.4574800133705139
1,0.9932901859283447
0,0.4198658764362335
0,0.5035964846611023
1,0.93598872423172
1,0.9941933751106262
1,0.9877120852470398
1,0.9835679531097412
1,0.9904540777206421
1,0.9836539626121521
1,0.5204790830612183
1,0.6598755121231079
1,0.8500784635543823
1,0.9747451543807983
1,0.9780474305152893
0,0.04125290736556053
1,0.979720413684845
1,0.9865720272064209
1,0.9888468384742737
1,0.9932494163513184
1,0.9865117073059082
1,0.9800717830657959
1,0.9837222695350647
1,0.9819589257240295
1,0.6829745769500732
1,0.5040982961654663
1,0.524777352809906
0,0.037805307656526566
0,0.39706289768218994
0,0.3886415660381317
0,0.013717562891542912
1,0.9822739958763123
1,0.9447500705718994
1,0.9900222420692444
1,0.9896444082260132
1,0.9855074882507324
1,0.9769725799560547
1,0.9748201370239258
1,0.9876965880393982
1,0.9790030121803284
1,0.9879512190818787
1,0.6221381425857544
1,0.5740986466407776
0,0.07152105867862701
1,0.9811995029449463
0,0.44383662939071655
1,0.9825612902641296
1,0.9899561405181885
1,0.9789543747901917
1,0.9873648285865784
1,0.9508237242698669
1,0.9937810301780701
1,0.9900720119476318
1,0.98808753490448
1,0.9917363524436951
1,0.9887142777442932
1,0.9882920384407043
1,0.9434279203414917
1,0.6163410544395447
1,0.9887011051177979
1,0.9831294417381287
1,0.9854852557182312
1,0.9906342029571533
1,0.9888542890548706
1,0.9845535755157471
0,0.03541683033108711
0,0.48888731002807617
1,0.9845216870307922
1,0.9914337396621704
0,0.02387341298162937
1,0.6404532790184021
1,0.9914577603340149
1,0.33501461148262024
0,0.033606793731451035
1,0.9793100357055664
1,0.9870437979698181
1,0.9770655632019043
0,0.04186905547976494
1,0.9881347417831421
1,0.5699214935302734
1,0.9847225546836853
1,0.9809298515319824
1,0.9835853576660156
1,0.9979536533355713
0,0.035289932042360306
1,0.24120254814624786
1,0.9839274287223816
1,0.9916125535964966
0,0.040613822638988495
1,0.9998824596405029
1,0.9752141833305359
0,0.300672322511673
0,0.0454016774892807
1,0.9896945953369141
0,0.3015826940536499
1,0.9847372174263
0,0.4798772633075714
1,0.9488987922668457
1,0.9842979907989502
1,0.9875812530517578
1,0.6634896397590637
0,0.03268652781844139
1,0.5779155492782593
1,0.9886560440063477
1,0.6551059484481812
1,0.9815452694892883
1,0.9825618267059326
0,0.04060555621981621
1,0.9880385994911194
1,0.9950627684593201
1,0.9810165762901306
1,0.8673418760299683
1,0.9876803159713745
1,0.9898760914802551
1,0.9747503399848938
1,0.9791207313537598
1,0.9861214756965637
1,0.9773561954498291
0,0.5538321733474731
0,0.039454735815525055
1,0.9829511046409607
1,0.9871236085891724
1,0.9914622902870178
0,0.034874867647886276
1,0.9873746633529663
1,0.9804768562316895
1,0.9324184656143188
1,0.988008975982666
1,0.5868635177612305
0,0.017064621672034264
0,0.6676254272460938
1,0.829731822013855
1,0.9956960678100586
1,0.9886881709098816
1,0.9842999577522278
1,0.9841318726539612
0,0.6386115550994873
0,0.04537969455122948
1,0.9842029809951782
1,0.9839366674423218
1,0.9840976595878601
1,0.9846087098121643
0,0.542198121547699
1,0.9672407507896423
0,0.040631670504808426
1,0.9817811250686646
1,0.9310164451599121
1,0.9829849600791931
1,0.9939202070236206
0,0.029448416084051132
0,0.0368490107357502
1,0.9895806908607483
1,0.9841033220291138
1,0.9837895035743713
1,0.9770469069480896
0,0.04269097000360489
0,0.4614253044128418
1,0.971757709980011
1,0.9840314984321594
0,0.03171926736831665
1,0.9915629625320435
1,0.4018491804599762
1,0.9921801090240479
0,0.0285097137093544
1,0.9898438453674316
0,0.5276212692260742
0,0.02700096182525158
0,0.03438344970345497
1,0.9851566553115845
1,0.9875855445861816
1,0.9821750521659851
0,0.03326161950826645
0,0.04106210172176361
0,0.006741227116435766
1,0.7418675422668457
0,0.04000210389494896
1,0.9760008454322815
0,0.24519553780555725
1,0.9883010983467102
0,0.02913431078195572
1,0.9886487126350403
1,0.9896370768547058
0,0.45816290378570557
1,0.9999752044677734
1,0.9842028617858887
1,0.983379065990448
1,0.6859481930732727
1,0.9758666157722473
0,0.038819074630737305
0,0.5840557217597961
1,0.9842225909233093
0,0.024535728618502617
1,0.9915677905082703
0,0.037136878818273544
1,0.9818198680877686
1,0.9882853031158447
1,0.982119619846344
0,0.014184615574777126
0,0.024982184171676636
0,0.4182220697402954
1,0.9815860390663147
0,0.03585891053080559
1,0.9816718697547913
1,0.972059965133667
1,0.9743391275405884
1,0.984198808670044
1,0.9803199768066406
1,0.9748284220695496
1,0.9961643218994141
1,0.987419068813324
1,0.5002971887588501
1,0.9302974343299866
1,0.972820520401001
1,0.9839809536933899
0,0.031273648142814636
1,0.9944441914558411
1,0.9824819564819336
0,0.04049492999911308
1,0.5902751684188843
1,0.9813787937164307
0,0.0359075590968132
0,0.046630408614873886
1,0.9756411910057068
1,0.9885347485542297
0,0.022714436054229736
0,0.03411714360117912
1,0.9863561391830444
1,0.9875470995903015
1,0.9870571494102478
1,0.9883725047111511
1,0.988669753074646
1,0.9828640222549438
1,0.9838610887527466
1,0.8856827616691589
1,0.9836311340332031
1,0.976125955581665
1,0.8714350461959839
0,0.022701047360897064
1,0.9839756488800049
1,0.9856294989585876
1,0.9886118769645691
1,0.9897553324699402
1,0.9808899164199829
1,0.9916431903839111
1,0.9823058247566223
1,0.9840410947799683
1,0.9821546077728271
1,0.9827910661697388
0,0.03607115149497986
1,0.9887597560882568
1,0.9179499745368958
0,0.4580475687980652
1,0.982783317565918
1,0.8950749039649963
1,0.977794349193573
1,0.9847232103347778
1,0.9880537390708923
1,0.9843412041664124
1,0.9892305731773376
1,0.9839884638786316
1,0.8740335702896118
0,0.034912507981061935
0,0.025320954620838165
1,0.989387035369873
1,0.9886031150817871
0,0.03726356104016304
1,0.9500486254692078
1,0.9873888492584229
0,0.009879715740680695
0,0.036592528223991394
1,0.9520423412322998
0,0.5484936237335205
0,0.5042794942855835
1,0.9837543368339539
0,0.02408379316329956
1,0.9941852688789368
0,0.03798371180891991
1,0.9829128980636597
1,0.9875988364219666
1,0.989158034324646
1,0.9888896942138672
1,0.9825246930122375
1,0.9999673366546631
1,0.9911181330680847
0,0.5354877710342407
1,0.9825394153594971
1,0.9830342531204224
0,0.030545515939593315
0,0.03915749490261078
1,0.9872056245803833
1,0.9852675199508667
1,0.9779877662658691
1,0.9864539504051208
0,0.037198495119810104
1,0.988469660282135
0,0.6954082250595093
0,0.2742837071418762
1,0.9826634526252747
1,0.9943593144416809
1,0.9843270182609558
1,0.9540167450904846
1,0.9805598258972168
0,0.4197542071342468
1,0.6100345253944397
1,0.98753821849823
1,0.9772928953170776
0,0.7853870391845703
1,0.9857552647590637
0,0.036903269588947296
1,0.9875187277793884
1,0.9891747236251831
1,0.9825907349586487
0,0.03394053131341934
1,0.9865471124649048
1,0.985121488571167
1,0.984295129776001
0,0.5579301118850708
1,0.9789840579032898
1,0.9765321016311646
1,0.9843729734420776
0,0.027402618899941444
0,0.028823722153902054
0,0.4154589772224426
1,0.5169944167137146
1,0.9845557808876038
1,0.9823150634765625
1,0.9848963022232056
1,0.9306252002716064
1,0.9810584783554077
0,0.4970592260360718
1,0.9797523021697998
1,0.9874629974365234
1,0.9810923933982849
0,0.5828855037689209
1,0.9780542254447937
1,0.980632483959198
1,0.5666016340255737
1,0.9900321960449219
1,0.9833411574363708
0,0.3463415205478668
1,0.9527536630630493
0,0.33814123272895813
1,0.9901193380355835
0,0.5076959133148193
