y_true,y_score
1,0.9937899708747864
1,0.9846742153167725
1,0.9916731715202332
1,0.9874702095985413
1,0.9873403906822205
1,0.9982442855834961
1,0.991664469242096
0,0.03138887137174606
0,0.024953117594122887
1,0.9862724542617798
1,0.9897492527961731
1,0.9826603531837463
1,0.985458254814148
1,0.9884623885154724
1,0.9955421090126038
1,0.6686067581176758
1,0.9943991303443909
1,0.9940142035484314
1,0.9959663152694702
1,0.9918540716171265
1,0.9633421301841736
1,0.9889525175094604
1,0.5013300776481628
0,0.48557963967323303
1,0.9916533827781677
1,0.9781174063682556
1,0.98488450050354
1,0.9841152429580688
1,0.9857382774353027
1,0.9913627505302429
1,0.9980520009994507
0,0.028066208586096764
1,0.9927729964256287
1,0.43786290287971497
1,0.4580442011356354
1,0.9854869842529297
1,0.9775131344795227
1,0.9418510794639587
1,0.6005232930183411
1,0.989486813545227
1,0.563552975654602
0,0.06675505638122559
0,0.01075050700455904
0,0.6002340912818909
1,0.991605281829834
1,0.8809551000595093
0,0.48711439967155457
0,0.037401989102363586
1,0.99172443151474
1,0.993665874004364
1,0.9769287705421448
1,0.49906012415885925
1,0.9934978485107422
1,0.9937756061553955
0,0.007418033201247454
1,0.9898709654808044
1,0.9783411622047424
0,0.03538370132446289
0,0.03968983143568039
1,0.9921261072158813
1,0.9905051589012146
0,0.02818457782268524
0,0.04845874384045601
1,0.9876326322555542
1,0.9929684996604919
1,0.5170527100563049
0,0.03539596125483513
1,0.5905552506446838
1,0.960536777973175
1,0.9858347773551941
1,0.9912410378456116
1,0.9882595539093018
0,0.024921515956521034
1,0.9812431931495667
1,0.9883490800857544
1,0.9927682876586914
1,0.9899476170539856
0,0.029127538204193115
1,0.9915105700492859
1,0.9953539371490479
0,0.044937863945961
0,0.027129558846354485
0,0.026853026822209358
1,0.9884898066520691
0,0.03704167529940605
1,0.9880092740058899
1,0.988349199295044
1,0.9935945868492126
1,0.9875584840774536
1,0.6301087737083435
1,0.9869138598442078
1,0.9786657691001892
0,0.042632583528757095
1,0.43768712878227234
1,0.4510774612426758
0,0.015260225161910057
0,0.028256289660930634
1,0.5766788125038147
0,0.4106232225894928
1,0.9949472546577454
1,0.9932904243469238
1,0.5584002733230591
1,0.9885851740837097
1,0.5632060766220093
0,0.4205591082572937
1,0.9641165137290955
1,0.9722055196762085
1,0.9877338409423828
1,0.9914094805717468
1,0.9816505312919617
1,0.9912558794021606
1,0.5247560739517212
0,0.034154150635004044
1,0.984453022480011
0,0.02918771468102932
1,0.991958498954773
1,0.997370719909668
1,0.99460369348526
0,0.4330124855041504
0,0.025096630677580833
1,0.9926890730857849
1,0.9899250268936157
1,0.9960808157920837
1,0.989967942237854
1,0.4838690757751465
1,0.9886560440063477
1,0.9823102355003357
1,0.9557855725288391
1,0.9868705868721008
0,0.4145916998386383
1,0.5417985916137695
1,0.984038233757019
1,0.9918666481971741
1,0.9914860129356384
1,0.9792360663414001
1,0.994086742401123
1,0.6583060026168823
1,0.9906595945358276
1,0.9950470924377441
1,0.990912675857544
0,0.028445059433579445
1,0.770918071269989
1,0.9937037825584412
1,0.9479992985725403
1,0.9955570101737976
1,0.9769502878189087
1,0.9970133304595947
1,0.998513400554657
0,0.03523730859160423
1,0.992142915725708
1,0.9966554641723633
1,0.9862418174743652
1,0.9911726117134094
0,0.021087853237986565
0,0.02024077996611595
1,0.9899278283119202
1,0.9885295033454895
0,0.04064514860510826
1,0.9786804914474487
1,0.9886101484298706
0,0.016177315264940262
1,0.5896097421646118
1,0.9887237548828125
1,0.9928916692733765
1,0.9784356355667114
0,0.543653666973114
1,0.9845200777053833
1,0.9933609962463379
1,0.9884264469146729
1,0.5163930058479309
1,0.9436768889427185
1,0.9940349459648132
1,0.9209548234939575
1,0.5462080836296082
1,0.9863212704658508
0,0.007135872729122639
1,0.9877293109893799
1,0.9905732274055481
1,0.9985656142234802
0,0.4383963942527771
1,0.9879903197288513
1,0.9960470795631409
1,0.9735630750656128
1,0.9929676055908203
0,0.010762217454612255
0,0.027024680748581886
1,0.9927101135253906
1,0.9864280819892883
1,0.9883136749267578
0,0.4197007715702057
1,0.9928691983222961
0,0.024242455139756203
0,0.03416149690747261
1,0.988167941570282
1,0.9959426522254944
1,0.5603652000427246
1,0.9908227920532227
1,0.9882347583770752
1,0.9830202460289001
0,0.020565606653690338
1,0.977527379989624
1,0.9909364581108093
1,0.702459454536438
0,0.4526541233062744
1,0.995647132396698
1,0.8259736895561218
1,0.9882223010063171
0,0.4364326000213623
1,0.9929007291793823
0,0.03298018500208855
1,0.9905397891998291
0,0.024956947192549706
1,0.9904088973999023
1,0.7935417294502258
1,0.9901461005210876
1,0.9862463474273682
1,0.9875707030296326
1,0.9891084432601929
0,0.02017967402935028
0,0.030579151585698128
0,0.39240455627441406
1,0.9173805713653564
1,0.9901326894760132
1,0.9879336953163147
1,0.9853813052177429
1,0.9822592735290527
1,0.9927548766136169
1,0.9966818690299988
1,0.9881077408790588
1,0.9761994481086731
1,0.9876995086669922
1,0.9944122433662415
1,0.9875153303146362
0,0.02786015160381794
1,0.9928895235061646
0,0.021040435880422592
1,0.9917532205581665
1,0.9957793951034546
1,0.9868741631507874
0,0.03359447419643402
1,0.9880872964859009
0,0.03360500559210777
1,0.9916167855262756
1,0.9869192242622375
1,0.9933660626411438
1,0.9872583746910095
1,0.9860880970954895
1,0.992860734462738
1,0.9738348722457886
1,0.9856136441230774
1,0.9979609251022339
0,0.42932286858558655
1,0.9938361048698425
1,0.9843003153800964
1,0.6085928082466125
1,0.983355700969696
1,0.9851120114326477
1,0.9894140958786011
1,0.9946295022964478
1,0.9914965629577637
1,0.9898432493209839
0,0.5074359774589539
1,0.9321584105491638
0,0.017752630636096
1,0.9925829172134399
1,0.9887213110923767
1,0.9680359959602356
1,0.9916815161705017
1,0.9884214401245117
0,0.054490022361278534
0,0.0320594497025013
1,0.9918292164802551
1,0.9898632764816284
1,0.9932792782783508
1,0.9915376901626587
1,0.9990531802177429
1,0.9861181378364563
1,0.9918925762176514
1,0.98484206199646
1,0.9928951859474182
0,0.39194777607917786
1,0.9938469529151917
0,0.43619611859321594
0,0.027718177065253258
1,0.9906582832336426
1,0.9957785606384277
0,0.021274743601679802
1,0.9386825561523438
0,0.04880334064364433
1,0.9920686483383179
1,0.9897797703742981
1,0.45711201429367065
0,0.022396473214030266
1,0.9854786396026611
1,0.5837587714195251
1,0.9932336211204529
0,0.027828048914670944
0,0.03370088338851929
0,0.16224761307239532
1,0.5483945608139038
1,0.9840786457061768
1,0.9962562322616577
0,0.02988441288471222
1,0.7620131969451904
1,0.9997571110725403
1,0.9819005131721497
1,0.990566074848175
0,0.02442680485546589
1,0.9944597482681274
1,0.9936036467552185
1,0.6587371826171875
1,0.9905083179473877
1,0.9812948703765869
1,0.9857245683670044
1,0.9850733876228333
1,0.988467276096344
0,0.02681884542107582
1,0.9874840378761292
1,0.9906541705131531
0,0.04500279575586319
1,0.8252719640731812
0,0.03254270553588867
1,0.9886339902877808
0,0.015005631372332573
0,0.028092848137021065
1,0.9901326894760132
1,0.9853301048278809
1,0.9889975786209106
1,0.9563660621643066
1,0.9877603650093079
1,0.9904375672340393
1,0.9884118437767029
1,0.9880943894386292
1,0.9934635162353516
1,0.9956008195877075
1,0.9774963855743408
0,0.05170561373233795
1,0.9882758259773254
0,0.05169570446014404
1,0.6032444834709167
1,0.9855419397354126
1,0.5390949845314026
1,0.9882964491844177
1,0.9964092373847961
0,0.30289220809936523
0,0.4289032518863678
1,0.9961928129196167
0,0.43624386191368103
0,0.5154200792312622
0,0.041294727474451065
1,0.5877450704574585
1,0.9876152276992798
1,0.9935884475708008
1,0.9928633570671082
0,0.39229801297187805
1,0.99004727602005
0,0.48051488399505615
1,0.9881268739700317
1,0.9909448623657227
0,0.013085863552987576
0,0.38269099593162537
0,0.02690904587507248
1,0.9894741177558899
1,0.9870008230209351
1,0.9819215536117554
1,0.9882680773735046
1,0.9919131994247437
1,0.9869881868362427
1,0.9843005537986755
1,0.991611659526825
1,0.9902572631835938
1,0.6020885109901428
1,0.9929183125495911
1,0.9890140891075134
1,0.9818795323371887
1,0.9821037650108337
0,0.3834928870201111
0,0.05857531353831291
1,0.9894945025444031
1,0.9955963492393494
1,0.9951005578041077
1,0.9874605536460876
0,0.1429917812347412
1,0.9803842902183533
1,0.9833409190177917
0,0.03333990275859833
0,0.029349295422434807
1,0.4937278628349304
1,0.9875854253768921
0,0.3694393038749695
0,0.4182596206665039
1,0.9284278154373169
1,0.9913657903671265
1,0.9876853227615356
1,0.9910857081413269
1,0.9933250546455383
1,0.9882735013961792
1,0.5176777839660645
1,0.7285407781600952
1,0.824691116809845
1,0.9835920333862305
1,0.9832094311714172
0,0.03737838566303253
1,0.9887233972549438
1,0.9872515201568604
1,0.9829136729240417
1,0.9964216947555542
1,0.9898025393486023
1,0.9934613704681396
1,0.9953668117523193
1,0.9852858185768127
1,0.6303797364234924
1,0.5230215191841125
1,0.4923771619796753
0,0.03216240927577019
0,0.3689267635345459
0,0.2305499017238617
0,0.029654093086719513
1,0.9880147576332092
1,0.9390988945960999
1,0.9862922430038452
1,0.9937803149223328
1,0.9890466332435608
1,0.9931021928787231
1,0.9876777529716492
1,0.9895365238189697
1,0.9896200299263
1,0.9881967902183533
1,0.5512946844100952
1,0.5672139525413513
0,0.04105517640709877
1,0.9922134280204773
0,0.45680350065231323
1,0.9877542853355408
1,0.9940312504768372
1,0.9885409474372864
1,0.9903395771980286
1,0.9561527371406555
1,0.9938364624977112
1,0.9824379086494446
1,0.9898951649665833
1,0.9901465773582458
1,0.9928768277168274
1,0.9931491017341614
1,0.9277371764183044
1,0.5681642889976501
1,0.9923545122146606
1,0.9867624640464783
1,0.9842602610588074
1,0.9936342239379883
1,0.9902258515357971
1,0.9886825680732727
0,0.017834985628724098
0,0.43938562273979187
1,0.9886226058006287
1,0.9949127435684204
0,0.0149071691557765
1,0.5594773292541504
1,0.9945732951164246
1,0.40720394253730774
0,0.034684520214796066
1,0.9919933080673218
1,0.9915773868560791
1,0.9927663803100586
0,0.03711264953017235
1,0.9879499673843384
1,0.5258743762969971
1,0.9907970428466797
1,0.986133873462677
1,0.9893243908882141
1,0.9994044303894043
0,0.032353416085243225
1,0.31612148880958557
1,0.984950065612793
1,0.9906498789787292
0,0.03812158480286598
1,0.9996377229690552
1,0.9887912273406982
0,0.293506383895874
0,0.036906346678733826
1,0.9901520609855652
0,0.33107128739356995
1,0.991908609867096
0,0.466063916683197
1,0.9833480715751648
1,0.984199047088623
1,0.9876360297203064
1,0.7196994423866272
0,0.020560448989272118
1,0.5552507638931274
1,0.9935552477836609
1,0.5905431509017944
1,0.9872199296951294
1,0.9873648285865784
0,0.03715329244732857
1,0.988768458366394
1,0.9929913282394409
1,0.9897122383117676
1,0.8090580105781555
1,0.9911736845970154
1,0.9964931607246399
1,0.9827353358268738
1,0.9907844066619873
1,0.9919095635414124
1,0.9816765785217285
0,0.5591049194335938
0,0.03662457317113876
1,0.9895319938659668
1,0.9920956492424011
1,0.9949010610580444
0,0.027871079742908478
1,0.9902114272117615
1,0.9874508380889893
1,0.961833655834198
1,0.9928513765335083
1,0.6489642262458801
0,0.03532283380627632
0,0.5239723324775696
1,0.7268252372741699
1,0.9871746301651001
1,0.9932369589805603
1,0.982327938079834
1,0.9883899688720703
0,0.7974327206611633
0,0.028508668765425682
1,0.9850336909294128
1,0.9892282485961914
1,0.9886216521263123
1,0.9938982725143433
0,0.4486529529094696
1,0.9805920720100403
0,0.03530515357851982
1,0.9869588017463684
1,0.9303189516067505
1,0.9927622675895691
1,0.9891176819801331
0,0.0183414313942194
0,0.0346929132938385
1,0.9919621348381042
1,0.9885101914405823
1,0.9874843955039978
1,0.9795137643814087
0,0.03549332544207573
0,0.4713759422302246
1,0.9962544441223145
1,0.9962616562843323
0,0.025811349973082542
1,0.9953204989433289
1,0.4579572379589081
1,0.9909369349479675
0,0.03377281129360199
1,0.9914378523826599
0,0.5493700504302979
0,0.038905732333660126
0,0.028221726417541504
1,0.9956735968589783
1,0.9916137456893921
1,0.9858274459838867
0,0.02428111433982849
0,0.03437609598040581
0,0.022850828245282173
1,0.7495036125183105
0,0.03877934813499451
1,0.9921761155128479
0,0.2876448929309845
1,0.9880146384239197
0,0.027370616793632507
1,0.9882144927978516
1,0.994539201259613
0,0.47503140568733215
1,0.9999867677688599
1,0.9859872460365295
1,0.9879448413848877
1,0.614119827747345
1,0.9923408031463623
0,0.0357014425098896
0,0.5598121881484985
1,0.9881972670555115
0,0.018603859469294548
1,0.9955246448516846
0,0.02960137091577053
1,0.9853448271751404
1,0.9900014400482178
1,0.987228512763977
0,0.012934437021613121
0,0.02351360209286213
0,0.4358551800251007
1,0.9867855906486511
0,0.03114331141114235
1,0.9865743517875671
1,0.9722369313240051
1,0.9790457487106323
1,0.9823681712150574
1,0.9931420683860779
1,0.992801308631897
1,0.9983691573143005
1,0.9875720739364624
1,0.47318127751350403
1,0.9379409551620483
1,0.9898561239242554
1,0.9895506501197815
0,0.028716113418340683
1,0.9873636364936829
1,0.9872258305549622
0,0.030786121264100075
1,0.5808385610580444
1,0.9864882826805115
0,0.033604636788368225
0,0.035624247044324875
1,0.9832943677902222
1,0.9881628155708313
0,0.01985762268304825
0,0.028748394921422005
1,0.9916821122169495
1,0.9876521825790405
1,0.9918389916419983
1,0.9880535006523132
1,0.9941998720169067
1,0.9846960306167603
1,0.9844400882720947
1,0.8614840507507324
1,0.9921725988388062
1,0.9838676452636719
1,0.6504145860671997
0,0.015086877159774303
1,0.9870938658714294
1,0.98134446144104
1,0.9929087162017822
1,0.9952952265739441
1,0.9872402548789978
1,0.9898383617401123
1,0.9889145493507385
1,0.9868170619010925
1,0.9879329800605774
1,0.9876016974449158
0,0.027589989826083183
1,0.9922454953193665
1,0.9574295282363892
0,0.47910624742507935
1,0.9873477220535278
1,0.8667782545089722
1,0.9902190566062927
1,0.9918864369392395
1,0.9955443739891052
1,0.9840376377105713
1,0.9941807389259338
1,0.985500156879425
1,0.891497015953064
0,0.02657797932624817
0,0.03038346767425537
1,0.994525671005249
1,0.9936111569404602
0,0.03381013125181198
1,0.9831573367118835
1,0.990182101726532
0,0.02154877781867981
0,0.036193978041410446
1,0.9620747566223145
0,0.5204399824142456
0,0.45487236976623535
1,0.9885346293449402
0,0.01732402667403221
1,0.9979546070098877
0,0.02563321217894554
1,0.9859574437141418
1,0.9905135631561279
1,0.9903866052627563
1,0.9939022064208984
1,0.9877633452415466
1,0.9998238682746887
1,0.9912376999855042
0,0.4987889230251312
1,0.9867847561836243
1,0.9898647665977478
0,0.031279124319553375
0,0.028287876397371292
1,0.99189692735672
1,0.9886566400527954
1,0.9845209717750549
1,0.9954919815063477
0,0.023224497213959694
1,0.989840567111969
0,0.6987583637237549
0,0.27718597650527954
1,0.985601007938385
1,0.9879286885261536
1,0.9947740435600281
1,0.9571217894554138
1,0.9862521290779114
0,0.43036890029907227
1,0.6156051754951477
1,0.9875789284706116
1,0.9889445304870605
0,0.8400925397872925
1,0.9952120780944824
0,0.02993655949831009
1,0.991132915019989
1,0.9919074773788452
1,0.9887662529945374
0,0.02728215791285038
1,0.9881934523582458
1,0.9882722496986389
1,0.9843162894248962
0,0.5362526178359985
1,0.9858483076095581
1,0.9894946217536926
1,0.9836438298225403
0,0.01854684203863144
0,0.014494872651994228
0,0.43211451172828674
1,0.45739060640335083
1,0.9926277995109558
1,0.986382007598877
1,0.9848353862762451
1,0.9306669235229492
1,0.9869959354400635
0,0.4524923861026764
1,0.9853636622428894
1,0.9902526140213013
1,0.9849225282669067
0,0.5490859746932983
1,0.9843894839286804
1,0.9864251613616943
1,0.5103320479393005
1,0.9941504597663879
1,0.9868209958076477
0,0.35552504658699036
1,0.9564915895462036
0,0.19944405555725098
1,0.9927240014076233
0,0.5065186023712158
1,0.9817931056022644
1,0.9886052012443542
1,0.9875842928886414
1,0.9891893863677979
1,0.990257740020752
1,0.9878985285758972
1,0.9813708662986755
1,0.991199791431427
1,0.9903466105461121
1,0.9953747391700745
0,0.031884029507637024
0,0.023165535181760788
1,0.4906976521015167
0,0.03480435907840729
1,0.991530179977417
1,0.9861899018287659
0,0.020765669643878937
1,0.9999512434005737
0,0.031621553003787994
1,0.9902353882789612
1,0.4363462030887604
1,0.9945873022079468
0,0.020477140322327614
0,0.03198334574699402
0,0.47954675555229187
1,0.9920165538787842
0,0.4619724154472351
1,0.4060441851615906
1,0.992927610874176
1,0.5228090286254883
0,0.03418102487921715
0,0.018516073003411293
0,0.03390374034643173
0,0.03907458484172821
1,0.9865064024925232
0,0.027639444917440414
1,0.9849146604537964
1,0.9884880185127258
1,0.9858411550521851
1,0.993059515953064
1,0.9868228435516357
0,0.0340164378285408
1,0.9898794889450073
1,0.9920558333396912
1,0.9848229885101318
1,0.9809184670448303
0,0.38292646408081055
0,0.4431241750717163
1,0.8118705749511719
0,0.028198882937431335
1,0.9409107565879822
1,0.9823821187019348
0,0.4708608388900757
0,0.32176661491394043
1,0.9775210022926331
0,0.03772904723882675
1,0.9882861971855164
0,0.014597578905522823
1,0.8224027156829834
1,0.9878681898117065
1,0.9896116256713867
1,0.9935300946235657
1,0.9929476976394653
1,0.9889007806777954
0,0.4011739492416382
1,0.9835288524627686
0,0.5089181065559387
1,0.9940145611763
1,0.5354154109954834
1,0.9911598563194275
1,0.988486647605896
0,0.011052930727601051
1,0.9857284426689148
1,0.9844624996185303
1,0.9870638847351074
0,0.03737606108188629
1,0.9867521524429321
1,0.9906316995620728
0,0.01755850575864315
1,0.9908108711242676
1,0.989111602306366
1,0.984260618686676
0,0.0609670951962471
0,0.0426352396607399
1,0.98105388879776
0,0.45799484848976135
1,0.9948192238807678
1,0.996675968170166
1,0.9926543235778809
1,0.4498712122440338
1,0.9832846522331238
0,0.020883463323116302
1,0.9882644414901733
1,0.9909941554069519
1,0.9841009974479675
1,0.9798921942710876
0,0.049919258803129196
0,0.025848137214779854
1,0.9858792424201965
1,0.9897029995918274
1,0.9965974688529968
0,0.033048439770936966
0,0.018469490110874176
1,0.9884406328201294
1,0.9898187518119812
0,0.4634820520877838
1,0.9921771883964539
0,0.052212852984666824
0,0.47775566577911377
0,0.03937951847910881
0,0.24475997686386108
1,0.9884312152862549
0,0.4622015058994293
1,0.9945446252822876
1,0.9928606152534485
0,0.32737746834754944
0,0.018086465075612068
0,0.033336564898490906
1,0.9938115477561951
1,0.9899125695228577
1,0.9852546453475952
1,0.992866039276123
0,0.01875440590083599
1,0.9917671084403992
1,0.9816301465034485
1,0.9323208332061768
0,0.020918751135468483
0,0.026398375630378723
1,0.9599652290344238
0,0.02858368493616581
1,0.9902076125144958
1,0.9885483980178833
1,0.9912233352661133
1,0.9861825704574585
0,0.030474666506052017
0,0.02688085474073887
1,0.9917097687721252
1,0.9905561804771423
0,0.4863150119781494
1,0.9646613001823425
1,0.9937997460365295
1,0.9852641820907593
0,0.47896453738212585
1,0.9852461218833923
1,0.9858143925666809
1,0.9899119734764099
0,0.03372214734554291
1,0.9807846546173096
1,0.9883908033370972
0,0.033868350088596344
0,0.36889511346817017
1,0.9321658611297607
1,0.986020028591156
1,0.9867254495620728
1,0.9932147264480591
1,0.5415955185890198
0,0.0422276146709919
1,0.9900730848312378
1,0.9911656975746155
1,0.9829126596450806
1,0.9879586696624756
0,0.033501241356134415
1,0.992682158946991
1,0.9887785315513611
1,0.9880267381668091
1,0.9300829768180847
1,0.9787890911102295
1,0.9903364181518555
1,0.8963923454284668
1,0.988654613494873
1,0.9930481910705566
1,0.9895009398460388
1,0.9919894337654114
1,0.9877744317054749
0,0.03906593844294548
1,0.9953203797340393
1,0.9945776462554932
0,0.052065059542655945
1,0.9910435676574707
1,0.992708146572113
1,0.9863088726997375
1,0.9946616291999817
0,0.03126205876469612
0,0.03363928198814392
1,0.982004702091217
0,0.013097901828587055
1,0.986446738243103
1,0.9905112385749817
1,0.9948170781135559
1,0.5147611498832703
0,0.03794580325484276
1,0.9815133810043335
1,0.9929876923561096
1,0.9844164252281189
1,0.9960824251174927
1,0.5752143859863281
1,0.9931939840316772
0,0.07013529539108276
0,0.023797307163476944
0,0.49579039216041565
1,0.9878524541854858
1,0.9943264126777649
1,0.9880045056343079
1,0.991958737373352
1,0.9855260848999023
0,0.04141288623213768
1,0.9883036613464355
1,0.9969661831855774
1,0.9928373694419861
0,0.34429582953453064
1,0.9891195297241211
1,0.9864675998687744
0,0.026336882263422012
1,0.9882940053939819
1,0.9887214303016663
1,0.9823240041732788
1,0.9827281832695007
0,0.0370703786611557
0,0.06215731427073479
1,0.9958271384239197
0,0.040074508637189865
1,0.9885106086730957
0,0.4231069087982178
1,0.9901759028434753
1,0.9927901029586792
1,0.4771833121776581
1,0.9887667298316956
1,0.9942901134490967
1,0.9881588816642761
1,0.9922224879264832
1,0.9883236885070801
1,0.9949383735656738
0,0.42468908429145813
0,0.45399773120880127
1,0.9852588176727295
1,0.9918157458305359
1,0.4110701084136963
1,0.9860963225364685
1,0.9859743714332581
1,0.9882949590682983
1,0.9889919757843018
1,0.9969742298126221
1,0.9885672330856323
1,0.6229507923126221
1,0.9944592714309692
0,0.031030522659420967
0,0.0346110537648201
1,0.990956723690033
1,0.9837305545806885
1,0.9933063387870789
1,0.5182377099990845
0,0.03477991372346878
0,0.02284225821495056
1,0.994408905506134
0,0.028221994638442993
1,0.9880359768867493
0,0.4334104061126709
1,0.985034167766571
1,0.982748806476593
1,0.9894443154335022
1,0.9862419366836548
1,0.9929682612419128
0,0.03041372261941433
0,0.42356327176094055
1,0.9683390855789185
1,0.9937098026275635
1,0.9516240358352661
0,0.47627073526382446
1,0.9886608123779297
0,0.26056981086730957
1,0.9882712960243225
1,0.9897544980049133
0,0.03504478186368942
1,0.9929406642913818
0,0.019395917654037476
1,0.9896601438522339
1,0.9931787252426147
1,0.9944372177124023
1,0.9917780160903931
0,0.022296328097581863
1,0.9964663982391357
1,0.9867873191833496
1,0.9918085932731628
1,0.9781564474105835
1,0.9876430034637451
1,0.9868379235267639
1,0.9956589937210083
1,0.9893207550048828
0,0.035544708371162415
1,0.9847160577774048
0,0.03426843881607056
1,0.9890087246894836
1,0.9886306524276733
1,0.9840208888053894
0,0.034968044608831406
1,0.9905813932418823
1,0.9834612607955933
1,0.9910076260566711
1,0.9841167330741882
1,0.9881332516670227
1,0.9731013178825378
1,0.9834021329879761
1,0.9883713126182556
0,0.029184026643633842
1,0.9939022064208984
0,0.028925880789756775
0,0.021259592846035957
1,0.637758731842041
1,0.9874195456504822
0,0.0303487628698349
0,0.4127521514892578
1,0.9849544763565063
1,0.5409777164459229
1,0.9930766820907593
0,0.024676863104104996
1,0.984978199005127
1,0.9809912443161011
0,0.034447915852069855
0,0.03995044529438019
1,0.9886963367462158
1,0.9890121221542358
0,0.031309451907873154
1,0.9943162798881531
1,0.9942842125892639
1,0.9911928772926331
1,0.9950165152549744
1,0.9944887161254883
1,0.98771733045578
1,0.4599504768848419
1,0.9861939549446106
1,0.9880892634391785
1,0.9840585589408875
1,0.9876184463500977
1,0.9925278425216675
1,0.9886065125465393
1,0.9884330630302429
0,0.5656632781028748
1,0.9966068267822266
1,0.9945787191390991
1,0.9982336759567261
1,0.988072395324707
1,0.9915214776992798
1,0.9902321696281433
0,0.026703041046857834
1,0.9911600947380066
1,0.9907824397087097
1,0.993399977684021
0,0.041928548365831375
0,0.5057904124259949
1,0.9989280104637146
1,0.5336631536483765
0,0.045351505279541016
1,0.9904685616493225
1,0.9847636818885803
1,0.9906476140022278
1,0.9803683161735535
1,0.9853917956352234
1,0.9893269538879395
0,0.03924844413995743
1,0.9864121675491333
1,0.9901772141456604
1,0.9382219910621643
0,0.030721250921487808
0,0.5700410008430481
1,0.9819440841674805
1,0.9888278245925903
1,0.6746618747711182
1,0.9864331483840942
1,0.9853416085243225
1,0.9892300963401794
1,0.9872177243232727
0,0.037227563560009
1,0.99227374792099
0,0.44239485263824463
1,0.9847937226295471
1,0.9966009855270386
1,0.9938433170318604
1,0.7224199771881104
1,0.9930493831634521
0,0.022480450570583344
0,0.03176918998360634
1,0.9999828338623047
1,0.991803765296936
1,0.988059937953949
1,0.9940791130065918
0,0.028578272089362144
1,0.9904172420501709
0,0.029580380767583847
0,0.7648798823356628
0,0.02855369821190834
1,0.625053882598877
1,0.553921103477478
1,0.9922052025794983
1,0.9883424639701843
1,0.9892158508300781
1,0.9927477240562439
1,0.9815576672554016
1,0.9688560962677002
1,0.9929419755935669
1,0.9933924078941345
1,0.46519002318382263
1,0.9892985820770264
1,0.9874705672264099
1,0.989636242389679
1,0.9886779189109802
1,0.9873243570327759
1,0.9883157014846802
1,0.9916918277740479
1,0.9813843965530396
0,0.018685486167669296
1,0.9890897870063782
1,0.9852325916290283
1,0.9858524799346924
0,0.4451046586036682
0,0.021787598729133606
1,0.9884759187698364
1,0.9962461590766907
1,0.9948089122772217
0,0.015077108517289162
1,0.9904999136924744
0,0.039455268532037735
1,0.53093421459198
1,0.9999511241912842
1,0.9448316097259521
1,0.9915050864219666
1,0.9872915148735046
0,0.017504964023828506
1,0.9829136729240417
1,0.9905810952186584
1,0.98637855052948
1,0.9858394861221313
1,0.9849615097045898
1,0.9906643629074097
1,0.773686408996582
1,0.9818063974380493
1,0.9946725964546204
1,0.9862456321716309
1,0.7439950108528137
1,0.9923818707466125
1,0.98227858543396
1,0.992620587348938
0,0.02828686498105526
1,0.983472466468811
1,0.9788918495178223
0,0.469098299741745
1,0.9913801550865173
1,0.98753821849823
1,0.8349969387054443
1,0.9841506481170654
1,0.9880563020706177
1,0.9864809513092041
0,0.019701728597283363
1,0.9929401874542236
1,0.9882349967956543
1,0.9912822246551514
1,0.9894422292709351
1,0.4583638310432434
1,0.995789110660553
1,0.9896509647369385
1,0.9960438013076782
1,0.9817917346954346
1,0.9944855570793152
1,0.9910773038864136
1,0.9949250221252441
0,0.026622364297509193
0,0.027266964316368103
1,0.9882291555404663
1,0.4766194820404053
0,0.020651735365390778
1,0.9807314276695251
1,0.993458092212677
1,0.9903496503829956
1,0.9493480920791626
1,0.9803649187088013
1,0.7846698760986328
1,0.9834949374198914
0,0.31652334332466125
0,0.016482817009091377
1,0.9953964352607727
1,0.5900724530220032
0,0.018171964213252068
1,0.9860803484916687
1,0.9902623891830444
1,0.9918301701545715
1,0.9914134740829468
0,0.5499826669692993
1,0.9297759532928467
1,0.98838871717453
0,0.4633353054523468
0,0.4190431237220764
1,0.9896417260169983
1,0.992073118686676
1,0.4368799924850464
1,0.9858556389808655
1,0.6879696249961853
0,0.030404096469283104
1,0.9916404485702515
1,0.9869264960289001
1,0.9977933168411255
1,0.990483283996582
0,0.027875546365976334
1,0.9910625219345093
1,0.9906408190727234
1,0.9901547431945801
1,0.9944911003112793
1,0.9765492677688599
1,0.9927956461906433
1,0.995657205581665
1,0.9999973773956299
1,0.9851614236831665
0,0.04811778664588928
1,0.9909080266952515
1,0.9922086000442505
1,0.44987139105796814
1,0.9894184470176697
1,0.995136559009552
0,0.19934098422527313
1,0.9916272163391113
1,0.9870024919509888
1,0.980933427810669
1,0.985873818397522
1,0.9843429327011108
0,0.02567295916378498
1,0.9013190269470215
0,0.03270947188138962
0,0.027320552617311478
0,0.028090424835681915
1,0.9823052883148193
1,0.9764294624328613
1,0.9863809943199158
1,0.9417535662651062
0,0.028919510543346405
0,0.3649553954601288
1,0.9884859323501587
1,0.9827145934104919
0,0.038149394094944
1,0.9885481595993042
1,0.9978576302528381
1,0.9901478886604309
1,0.990449845790863
1,0.9934473633766174
1,0.9884033799171448
0,0.02114645019173622
1,0.9973412156105042
0,0.03782527893781662
0,0.041152484714984894
0,0.02018929086625576
1,0.993049144744873
1,0.9900617599487305
1,0.9833917617797852
0,0.02521335706114769
